% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.43667164,-0.43480652,-0.095734317,1.0919399,2.3564836,0.87339896,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.19936614,-0.17381398,2.2034252,0.61092336,0.28041025,1.1598269,-1
1.2151508,2.617479,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.0389605,-0.38172329,0.53540751,1.1218979,-0.37786573,0.70580814,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.15329398,-0.3949941,-0.36622367,0.50374951,2.7677208,1.1750624,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.16683977,-0.04552952,-0.050652758,1.0826571,-0.37786573,1.0440369,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.2742334,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418,-1
0.51678493,0.28181705,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1
0.36163015,0.078331343,-0.095734317,0.75902581,-0.37786573,0.78503289,-1
0.23272974,-0.15169597,0.53540751,1.7738019,-0.37786573,1.2756169,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.7732676,-0.31536926,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.068094365,-0.27555684,-0.050652758,0.44974064,-0.37786573,1.0105187,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.063346796,-0.35075807,-0.230979,0.55733644,-0.37786573,1.1537327,-1
-0.14922879,-0.33748727,0.49032595,0.58476282,0.30207511,1.0105187,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.38043166,-0.036682315,-0.0055711987,0.45522591,-0.37786573,0.98918898,-1
0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.31979741,-0.42153571,0.35508128,0.5083909,0.38850409,1.2878054,-1
-0.15685103,-0.45250093,0.62557063,0.34805206,-0.37786573,0.93129397,-1
-0.046582732,-0.036682315,-0.18589744,0.7455236,-0.37786573,1.1659211,-1
0.17327632,0.020824514,2.3837514,0.30881124,-0.37786573,0.9983303,-1
-0.19123576,-0.26228603,0.08459192,1.0552307,1.7227699,1.2055335,-1
0.4058391,2.6484442,-0.18589744,0.88771883,1.8533188,0.56564127,-1
0.91093903,1.5336965,-0.0055711987,1.6577672,-0.37786573,0.9983303,-1
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,-1
-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.5413823,0.971899,-0.14081588,2.8375235,-0.37786573,1.3335119,-1
-0.04759903,-0.26670963,1.2116309,0.54256838,-0.017794398,0.83378658,-1
-0.2047864,-0.37729969,1.2567125,-0.85955255,-0.37786573,-0.94572324,-1
-0.33639694,-0.37729969,0.67065219,0.1856035,-0.37786573,0.96785924,-1
5.9861601,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.17920473,-0.42595931,-0.41130523,0.75396248,2.4701088,1.2542872,-1
1.4350098,2.0601051,0.12967348,1.2797051,-0.37786573,0.51688757,-1
0.068258902,-0.195932,0.30999972,1.2704223,-0.37786573,1.3609359,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.071815943,0.034095321,2.6993224,0.065771319,-0.37786573,1.0379427,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475,-1
-0.16091622,-0.4038413,0.30999972,0.72695805,-0.37786573,0.96481214,-1
-0.21799827,-0.44365372,0.039510361,0.78982775,-0.37786573,1.3548417,-1
0.182423,0.056213332,0.35508128,0.47421341,1.1983024,0.95871792,-1
