% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.36671649,-0.43480652,0.49032595,0.58054337,0.54081663,1.0074716,-1
0.19648179,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1
0.69548393,1.8079598,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.40347259,-0.44807732,0.40016284,0.33665956,-0.37786573,1.104979,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417,-1
-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.37162859,-0.37729969,-0.59163147,0.90586243,-0.37786573,0.56564127,-1
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,-1
-0.34808437,-0.38614689,0.71573375,0.88349938,1.0099366,1.0836493,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.92635288,0.76398969,-0.32114211,1.4721117,-0.37786573,0.67838418,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816,-1
-0.35553722,-0.44807732,-0.45638679,0.80122024,5.7913849,0.98309477,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1
-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.43887362,-0.43038291,0.40016284,0.20796655,1.1834202,0.95871792,-1
2.1338839,2.6130554,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.8440696,3.2323597,0.039510361,1.6358261,-0.37786573,0.91910555,-1
1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.87604614,5.0416131,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.11670727,-0.37287609,0.76081531,1.242574,0.78176414,0.74542051,-1
2.10475,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
0.9539623,4.6125236,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
