% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.75646179,3.2102417,-0.230979,0.16113073,-0.37786573,0.61744207,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.37162859,-0.37729969,-0.59163147,0.90586243,-0.37786573,0.56564127,-1
1.0110443,3.0023324,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.0057614434,-0.36402888,-0.27606055,0.54130255,1.5576494,1.3975012,-1
0.8467429,3.9711013,1.1214678,0.12948491,-0.37786573,0.46203967,-1
-0.41905582,-0.38614689,2.9698117,0.43370675,-0.37786573,0.9952832,-1
0.20274896,-0.33306367,-0.230979,1.2235865,2.0105701,1.2085806,-1
-0.25881956,-0.43038291,1.5272018,0.1484724,-0.051279452,1.1659211,-1
1.3266048,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311,-1
-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784,-1
