% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.13483124,-0.41711211,-0.095734317,0.95016658,1.0974851,1.0318485,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.043364456,-0.3949941,-0.27606055,0.47843285,2.5143276,0.94957661,-1
-0.34808437,-0.38614689,0.71573375,0.88349938,1.0099366,1.0836493,-1
-0.17412809,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1
-0.060980282,-0.3949941,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928,-1
1.4656682,1.6487101,-0.230979,1.1493243,0.67679821,0.90387002,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856,-1
-0.30946506,-0.41268851,-0.14081588,0.54763172,2.5874547,1.1842038,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17768513,-0.080918338,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1
-0.06487609,-0.35075807,-0.27606055,0.83708551,1.701533,1.1750624,-1
-0.19021947,-0.32864006,0.35508128,2.4860439,-0.37786573,1.0745079,-1
1.4683783,0.89227416,-0.0055711987,0.96620047,1.3058036,0.99223609,-1
0.1278817,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.1109434,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
