% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.36011055,-0.34633447,1.7075281,0.36703955,0.44108583,1.0653666,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.5879626,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.56184079,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.16261005,-0.42595931,-0.0055711987,1.015146,-0.37786573,1.2725698,-1
-0.21732074,-0.45250093,0.26491816,0.36661761,0.61111219,0.87339896,-1
0.5786097,0.12699097,-0.050652758,1.2303376,-0.37786573,1.2512401,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.0229012,0.37471269,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.44365372,3.6911167,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.088415471,-0.18266119,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.18717057,-0.29767485,0.35508128,0.1712574,0.58638528,1.104979,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.34740683,-0.36845248,1.5722834,0.7788572,0.078775573,1.0897435,-1
