@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-2261.0,824.0,99.0,164.0,714.0,-499.0,15.0,1929.0,1806.0,124.0,707.0,-128.0,478.0,264.0,919.0,-19.0,-978.0,1762.0,239.0,-936.0,2
494.0,2919.0,-575.0,2438.0,409.0,755.0,457.0,-2085.0,1286.0,2402.0,1497.0,-1299.0,-3554.0,-3972.0,-145.0,2404.0,1965.0,-313.0,2884.0,575.0,1
-212.0,-464.0,384.0,175.0,299.0,2239.0,845.0,-53.0,1603.0,245.0,166.0,1934.0,1532.0,1868.0,1717.0,-1003.0,2348.0,1711.0,-261.0,2191.0,2
1156.0,-958.0,239.0,-251.0,144.0,598.0,11.0,67.0,1305.0,-1426.0,914.0,755.0,772.0,189.0,-2253.0,1892.0,-31.0,189.0,742.0,-711.0,2
-792.0,26.0,-5.0,-421.0,153.0,2381.0,588.0,18.0,-628.0,109.0,35.0,608.0,129.0,496.0,325.0,1093.0,684.0,2548.0,1632.0,-197.0,2
701.0,157.0,298.0,-54.0,41.0,1204.0,-252.0,1583.0,1942.0,1373.0,1644.0,1403.0,218.0,1105.0,304.0,515.0,-172.0,158.0,1407.0,-868.0,2
-3453.0,-632.0,-3998.0,-1934.0,-1216.0,-3793.0,135.0,-1137.0,487.0,-2466.0,1343.0,297.0,2316.0,2629.0,-45.0,-32.0,1819.0,-324.0,8.0,1825.0,1
-1672.0,-3164.0,-742.0,-1538.0,-1809.0,-897.0,-247.0,-2005.0,2141.0,-604.0,-53.0,942.0,1832.0,-3194.0,-452.0,-3341.0,-1474.0,2092.0,1237.0,96.0,1
422.0,785.0,-412.0,31.0,-829.0,-3374.0,887.0,-365.0,-1562.0,1367.0,-903.0,4054.0,516.0,62.0,-1423.0,-651.0,-3646.0,294.0,-1527.0,1478.0,1
878.0,1048.0,63.0,1853.0,-262.0,-179.0,1129.0,-179.0,16.0,-486.0,-694.0,-88.0,-1138.0,1193.0,-241.0,-36.0,128.0,1532.0,396.0,534.0,2
331.0,0.0,2922.0,-2.0,-3903.0,925.0,-326.0,1143.0,17.0,646.0,-1002.0,-1254.0,-3892.0,1881.0,2346.0,2786.0,-1267.0,-2902.0,-305.0,-186.0,1
562.0,597.0,1214.0,704.0,63.0,-923.0,-537.0,-385.0,-11.0,-1088.0,996.0,272.0,1952.0,946.0,-44.0,1223.0,1054.0,1238.0,67.0,272.0,2
12.0,-523.0,-1526.0,-109.0,356.0,847.0,-1321.0,288.0,-574.0,628.0,-1321.0,1847.0,1213.0,2089.0,-416.0,-106.0,118.0,799.0,8.0,173.0,2
1549.0,163.0,-149.0,1868.0,-3066.0,1033.0,812.0,964.0,426.0,-256.0,-274.0,1874.0,1629.0,189.0,-224.0,391.0,-1725.0,-1019.0,-1458.0,-795.0,2
-64.0,-692.0,1706.0,-253.0,-1448.0,-136.0,874.0,2019.0,1798.0,-488.0,807.0,121.0,65.0,-1336.0,-237.0,-997.0,925.0,952.0,-198.0,378.0,2
132.0,-1321.0,828.0,138.0,1188.0,605.0,-1144.0,12.0,844.0,98.0,1142.0,-1.0,-2017.0,172.0,2568.0,1787.0,1076.0,-1639.0,-185.0,55.0,2
128.0,843.0,-466.0,533.0,-254.0,-983.0,1049.0,139.0,-1316.0,35.0,-1597.0,517.0,41.0,-851.0,1634.0,512.0,-667.0,184.0,-1301.0,24.0,2
-4327.0,1384.0,445.0,-145.0,-3187.0,1116.0,1371.0,-697.0,1794.0,335.0,1887.0,42.0,-1716.0,3237.0,-1644.0,246.0,-573.0,-2441.0,-255.0,2304.0,1
118.0,-2094.0,-3488.0,-24.0,139.0,3951.0,5391.0,1181.0,1238.0,1318.0,657.0,-1512.0,2699.0,-1603.0,3438.0,361.0,862.0,-395.0,224.0,-2058.0,1
-1.0,1372.0,-1134.0,-322.0,1948.0,1998.0,-999.0,-133.0,39.0,539.0,-1466.0,-844.0,1358.0,-204.0,1283.0,-1513.0,-384.0,126.0,-73.0,256.0,2
-2907.0,-639.0,1224.0,-2121.0,3932.0,-2147.0,-1.0,3571.0,-1833.0,244.0,-74.0,-3299.0,-521.0,-183.0,281.0,1501.0,-447.0,1403.0,86.0,1095.0,1
-12.0,558.0,83.0,1325.0,256.0,-88.0,499.0,-433.0,-771.0,1594.0,1321.0,-49.0,1045.0,1679.0,-963.0,-145.0,1312.0,222.0,-816.0,-7.0,2
1485.0,146.0,-984.0,77.0,-1009.0,8.0,-1592.0,-195.0,-816.0,-75.0,2527.0,576.0,2447.0,-102.0,73.0,853.0,1697.0,385.0,1455.0,782.0,2
109.0,2996.0,-241.0,227.0,-2134.0,3456.0,132.0,-1521.0,-486.0,-1927.0,-1722.0,-321.0,362.0,3737.0,3139.0,1896.0,1624.0,189.0,1178.0,-3516.0,1
1517.0,28.0,971.0,475.0,1396.0,-1242.0,934.0,177.0,3118.0,1251.0,-1229.0,1849.0,2843.0,-298.0,-1165.0,-522.0,2537.0,722.0,-7.0,348.0,2
-1331.0,-909.0,1338.0,2396.0,-1145.0,222.0,1075.0,2025.0,872.0,75.0,-1172.0,1233.0,-428.0,122.0,1718.0,425.0,542.0,77.0,132.0,331.0,2
474.0,-2886.0,-867.0,22.0,-1108.0,1347.0,68.0,445.0,107.0,1084.0,1234.0,902.0,-307.0,-1211.0,-539.0,862.0,-587.0,2433.0,4127.0,-352.0,1
3739.0,2187.0,265.0,-57.0,-365.0,1705.0,187.0,-818.0,25.0,794.0,139.0,-4474.0,3288.0,-1781.0,1411.0,39.0,-158.0,-192.0,2674.0,-3283.0,1
2535.0,1407.0,2583.0,-589.0,-45.0,-1026.0,-111.0,2349.0,-442.0,671.0,896.0,239.0,-116.0,596.0,-34.0,-548.0,-1158.0,124.0,643.0,2158.0,2
2567.0,-931.0,-231.0,393.0,86.0,1296.0,-652.0,-268.0,654.0,-319.0,27.0,181.0,285.0,227.0,376.0,2096.0,-51.0,403.0,566.0,601.0,2
-34.0,-1.0,-2.0,-229.0,787.0,1289.0,488.0,293.0,2133.0,428.0,-1337.0,85.0,411.0,304.0,1826.0,372.0,-543.0,6.0,-1828.0,-297.0,2
-408.0,-366.0,-235.0,-3083.0,1732.0,-1644.0,1258.0,1031.0,-1932.0,-104.0,-257.0,-1573.0,-993.0,26.0,702.0,-108.0,2548.0,-893.0,1066.0,-2685.0,1
5365.0,445.0,434.0,-2042.0,-3362.0,-3124.0,2602.0,821.0,-1506.0,-2126.0,-1008.0,-1354.0,1732.0,1282.0,-1039.0,1665.0,1601.0,-4508.0,-2473.0,-864.0,1
8.0,433.0,989.0,-837.0,132.0,-1893.0,2227.0,-5.0,-132.0,2122.0,-752.0,712.0,-2926.0,3561.0,-2564.0,-1964.0,418.0,601.0,-621.0,1869.0,1
-227.0,1745.0,3.0,531.0,27.0,1063.0,2794.0,-45.0,-189.0,-277.0,1534.0,649.0,409.0,1273.0,-226.0,755.0,1148.0,7.0,1584.0,394.0,2
285.0,696.0,87.0,-1434.0,1127.0,-73.0,-404.0,-152.0,-126.0,229.0,1871.0,156.0,556.0,-204.0,1209.0,-897.0,1185.0,405.0,1762.0,1603.0,2
-323.0,-902.0,4.0,2326.0,184.0,-102.0,-2188.0,-779.0,3516.0,-785.0,543.0,-802.0,1391.0,2305.0,-851.0,1484.0,-4236.0,-178.0,2023.0,2286.0,1
68.0,-246.0,312.0,1291.0,-441.0,465.0,91.0,506.0,712.0,1.0,1488.0,1025.0,-1163.0,926.0,-262.0,-885.0,801.0,574.0,491.0,492.0,2
-507.0,-928.0,283.0,98.0,-159.0,2022.0,571.0,459.0,-12.0,1658.0,33.0,372.0,299.0,523.0,117.0,758.0,-611.0,1013.0,86.0,2176.0,2
-1926.0,458.0,2129.0,1481.0,-495.0,-132.0,-81.0,-3792.0,-1078.0,-644.0,1621.0,1142.0,1872.0,-2525.0,107.0,2827.0,-1829.0,-2859.0,-3643.0,-3424.0,1
4123.0,-2824.0,1598.0,1372.0,-1494.0,1481.0,-778.0,-1872.0,3503.0,652.0,-32.0,-1484.0,705.0,1325.0,316.0,3689.0,22.0,-2796.0,2438.0,-269.0,1
-203.0,624.0,-879.0,2296.0,-446.0,1191.0,-2703.0,1643.0,237.0,1577.0,-787.0,2238.0,786.0,-692.0,2701.0,722.0,1774.0,-156.0,727.0,1186.0,2
-544.0,51.0,1389.0,1921.0,1043.0,1622.0,964.0,2009.0,688.0,74.0,1715.0,1371.0,665.0,2185.0,-502.0,1994.0,-52.0,949.0,1398.0,-108.0,2
2386.0,66.0,-777.0,787.0,1592.0,-1056.0,-651.0,-57.0,451.0,-1118.0,1108.0,255.0,689.0,-122.0,-109.0,198.0,253.0,486.0,1414.0,207.0,2
-47.0,35.0,444.0,146.0,843.0,453.0,-24.0,163.0,292.0,959.0,7.0,33.0,-19.0,1452.0,2307.0,323.0,411.0,9.0,-1.0,597.0,2
2487.0,2423.0,5092.0,862.0,2587.0,-231.0,22.0,4524.0,-358.0,-255.0,2548.0,-3028.0,1209.0,-2023.0,2261.0,-2718.0,-51.0,-1667.0,-616.0,657.0,1
-188.0,2072.0,-1239.0,714.0,-528.0,-304.0,-28.0,1016.0,644.0,111.0,938.0,1202.0,364.0,-763.0,-24.0,-211.0,-621.0,-11.0,135.0,1156.0,2
-26.0,2461.0,1139.0,-882.0,1028.0,1238.0,-1224.0,84.0,-708.0,-394.0,918.0,-489.0,-102.0,-448.0,-484.0,-1157.0,1296.0,1317.0,716.0,-317.0,2
75.0,1087.0,-1783.0,-224.0,-1639.0,-1758.0,801.0,501.0,563.0,-1029.0,3677.0,-132.0,-65.0,-1232.0,-3289.0,-3479.0,3067.0,-3824.0,2792.0,28.0,1
-1075.0,423.0,1239.0,-46.0,115.0,-83.0,-231.0,899.0,863.0,605.0,964.0,2146.0,143.0,765.0,604.0,399.0,5.0,542.0,459.0,-187.0,2
-1197.0,-4173.0,2023.0,254.0,1122.0,1239.0,-1145.0,961.0,345.0,1213.0,-4122.0,261.0,1704.0,684.0,803.0,587.0,1035.0,-1912.0,201.0,-556.0,1
-1844.0,-747.0,827.0,1597.0,2478.0,-1372.0,-239.0,187.0,-1715.0,-1962.0,756.0,978.0,4322.0,929.0,-1899.0,45.0,2708.0,1138.0,-459.0,-2336.0,1
-2565.0,3108.0,-2537.0,1707.0,833.0,-932.0,-1993.0,853.0,1038.0,2244.0,2325.0,45.0,909.0,1874.0,33.0,-151.0,-1385.0,955.0,-2617.0,-2942.0,1
47.0,2544.0,1727.0,-757.0,253.0,734.0,-106.0,-212.0,73.0,452.0,56.0,1115.0,-897.0,1839.0,-35.0,2304.0,2415.0,-217.0,1588.0,-1243.0,2
2.0,-576.0,-37.0,99.0,-28.0,-76.0,894.0,471.0,-356.0,-33.0,1484.0,144.0,2333.0,-225.0,1335.0,-1038.0,72.0,-162.0,-544.0,-1247.0,2
2518.0,-935.0,1115.0,33.0,-212.0,-637.0,875.0,38.0,205.0,-177.0,-119.0,1053.0,139.0,241.0,31.0,154.0,2388.0,1122.0,972.0,934.0,2
25.0,-655.0,249.0,1214.0,497.0,528.0,1949.0,-114.0,617.0,287.0,582.0,1712.0,824.0,-497.0,5185.0,255.0,-134.0,882.0,758.0,-614.0,2
-787.0,1136.0,2292.0,69.0,896.0,771.0,-739.0,234.0,1037.0,2618.0,2163.0,569.0,616.0,1273.0,563.0,201.0,-271.0,234.0,-6.0,738.0,2
3196.0,-1428.0,1749.0,378.0,-84.0,-1262.0,-552.0,934.0,3132.0,-91.0,-4556.0,1035.0,753.0,1907.0,3186.0,-1754.0,2138.0,-1906.0,-1476.0,-2686.0,1
1552.0,3413.0,-2859.0,2538.0,-124.0,-1909.0,-2431.0,1501.0,-3498.0,-417.0,-852.0,3639.0,-24.0,2041.0,-2225.0,1152.0,-1169.0,1324.0,-1989.0,2678.0,1
-1888.0,-478.0,-93.0,1012.0,-84.0,1795.0,169.0,58.0,982.0,1644.0,-1411.0,-781.0,-344.0,-177.0,2579.0,1627.0,118.0,1346.0,646.0,642.0,2
1714.0,558.0,1074.0,662.0,1156.0,1402.0,-845.0,433.0,1603.0,378.0,1132.0,-858.0,422.0,32.0,59.0,1454.0,1404.0,-124.0,1714.0,636.0,2
-28.0,-1211.0,-2721.0,471.0,-2772.0,-3253.0,227.0,-1106.0,2148.0,-757.0,94.0,5931.0,1634.0,-2365.0,457.0,211.0,4161.0,365.0,-2393.0,77.0,1
