@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-897.0,-1568.0,-2242.0,2267.0,481.0,716.0,-2382.0,-269.0,-364.0,-1631.0,-1412.0,2089.0,1534.0,-6005.0,-1117.0,-2752.0,8.0,-3996.0,-1654.0,-422.0,1
-1075.0,423.0,1239.0,-46.0,115.0,-83.0,-231.0,899.0,863.0,605.0,964.0,2146.0,143.0,765.0,604.0,399.0,5.0,542.0,459.0,-187.0,2
-26.0,2461.0,1139.0,-882.0,1028.0,1238.0,-1224.0,84.0,-708.0,-394.0,918.0,-489.0,-102.0,-448.0,-484.0,-1157.0,1296.0,1317.0,716.0,-317.0,2
-163.0,-2228.0,-105.0,-3632.0,1607.0,1116.0,-1634.0,87.0,-1896.0,2832.0,-178.0,-2219.0,-2749.0,4685.0,-382.0,253.0,-413.0,343.0,-1484.0,96.0,1
-312.0,121.0,371.0,2354.0,683.0,276.0,-1042.0,-1459.0,-1776.0,-1099.0,211.0,4509.0,-2852.0,4803.0,1148.0,1327.0,-868.0,4606.0,2056.0,-2478.0,1
875.0,1311.0,-1238.0,-192.0,1848.0,-3407.0,214.0,4222.0,596.0,-52.0,-152.0,1415.0,-257.0,-3152.0,-4477.0,-511.0,719.0,-917.0,1774.0,38.0,1
1794.0,-3044.0,1579.0,-1696.0,-1343.0,523.0,-1633.0,-2209.0,-1671.0,1246.0,657.0,-79.0,-51.0,-1698.0,-3134.0,1871.0,134.0,1038.0,1331.0,-747.0,1
-48.0,149.0,2332.0,1394.0,914.0,-1222.0,46.0,229.0,312.0,84.0,-808.0,9.0,644.0,1715.0,-92.0,-198.0,705.0,1418.0,788.0,-839.0,2
1219.0,462.0,429.0,854.0,2151.0,119.0,52.0,-92.0,1802.0,19.0,341.0,1996.0,-1672.0,2107.0,318.0,-748.0,17.0,-1315.0,3096.0,164.0,2
-333.0,1183.0,168.0,-423.0,794.0,895.0,1543.0,-213.0,1757.0,1089.0,-112.0,-93.0,-175.0,613.0,934.0,1495.0,1.0,1187.0,-838.0,832.0,2
-607.0,-11.0,642.0,78.0,-54.0,-942.0,-622.0,73.0,6.0,-96.0,-3.0,-19.0,1255.0,-1431.0,1226.0,-209.0,1858.0,18.0,327.0,1328.0,2
-2389.0,273.0,1012.0,1038.0,305.0,-4294.0,-2498.0,2799.0,-343.0,13.0,-3121.0,56.0,-167.0,87.0,-87.0,65.0,441.0,-837.0,-1683.0,-1228.0,1
543.0,489.0,2561.0,582.0,2529.0,565.0,-9.0,294.0,554.0,-221.0,-1272.0,-17.0,1247.0,-269.0,1244.0,1552.0,-268.0,589.0,518.0,-2166.0,2
-15.0,-1372.0,-1264.0,-1214.0,88.0,-2961.0,2987.0,2036.0,417.0,-3317.0,3877.0,-134.0,1148.0,1284.0,-157.0,3175.0,-34.0,896.0,904.0,-598.0,1
12.0,-523.0,-1526.0,-109.0,356.0,847.0,-1321.0,288.0,-574.0,628.0,-1321.0,1847.0,1213.0,2089.0,-416.0,-106.0,118.0,799.0,8.0,173.0,2
767.0,1504.0,-1555.0,-38.0,1843.0,-679.0,-693.0,-1616.0,2588.0,-1382.0,1578.0,188.0,-1806.0,-102.0,-1216.0,-11.0,-85.0,-77.0,-182.0,-159.0,1
-303.0,1171.0,3219.0,-78.0,-855.0,-1428.0,2214.0,-2114.0,2592.0,2614.0,407.0,794.0,-307.0,384.0,-2154.0,536.0,-584.0,-569.0,1639.0,-1872.0,1
33.0,11.0,446.0,67.0,-2943.0,1236.0,4713.0,245.0,-2509.0,4238.0,-2592.0,-1161.0,2497.0,943.0,-1457.0,-3.0,4687.0,1088.0,1215.0,507.0,1
-973.0,3178.0,4269.0,-1147.0,-688.0,-2047.0,-92.0,-1776.0,-2573.0,933.0,-3598.0,-1105.0,-938.0,-277.0,-73.0,-3111.0,2376.0,-177.0,924.0,672.0,1
446.0,1036.0,-956.0,1599.0,1958.0,-344.0,-3615.0,-1385.0,-162.0,4594.0,343.0,-2019.0,-2721.0,3265.0,2619.0,1583.0,-3678.0,-4003.0,276.0,-3523.0,1
2703.0,-2734.0,4355.0,758.0,-2263.0,946.0,-1465.0,-2019.0,755.0,3377.0,-776.0,-1152.0,-307.0,-419.0,-187.0,1274.0,209.0,2415.0,-44.0,-546.0,1
934.0,-155.0,146.0,1303.0,812.0,71.0,-867.0,-566.0,-132.0,201.0,-448.0,-1088.0,1458.0,-1057.0,882.0,1198.0,89.0,-86.0,-676.0,753.0,2
2146.0,-996.0,-1256.0,-92.0,-1093.0,-1412.0,433.0,-16.0,608.0,1398.0,1944.0,-348.0,-3983.0,-191.0,1206.0,1749.0,3331.0,-236.0,-132.0,-407.0,1
-37.0,-213.0,-356.0,365.0,1616.0,-906.0,184.0,-352.0,1596.0,412.0,-36.0,734.0,1464.0,-2242.0,-6.0,-236.0,988.0,235.0,-1039.0,41.0,2
57.0,-203.0,-157.0,358.0,562.0,-302.0,-3462.0,1423.0,-1741.0,-364.0,-189.0,87.0,-1567.0,-1772.0,99.0,1547.0,889.0,-827.0,912.0,-597.0,1
-2372.0,-2233.0,-295.0,108.0,-2177.0,1598.0,-1673.0,-96.0,-2985.0,318.0,-851.0,-548.0,-1515.0,117.0,1597.0,8.0,71.0,1884.0,1394.0,-1664.0,1
1389.0,-1063.0,518.0,1611.0,1311.0,1036.0,-2263.0,-1861.0,-211.0,-447.0,971.0,99.0,96.0,-145.0,-912.0,422.0,1699.0,938.0,574.0,-586.0,2
1471.0,707.0,2638.0,-3128.0,-1747.0,-364.0,1038.0,-142.0,1841.0,1217.0,-2619.0,1741.0,4761.0,1956.0,208.0,1787.0,3121.0,-2058.0,2663.0,-2455.0,1
