@RELATION d0_speeddating_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
689.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.6685857132035451,0.740625,0.6403061224489796,0.8457142857142858,0.7087827426810477,0.7119619619619619,0.7057823129251701,0.8285714285714286,0.6100713012477719,0.6527122641509434,0.5943877551020409,0.8571428571428571,0.7033697199810156,0.7451612903225806,0.6794992914501653
121.0,10.0,0.0,0.0,0.0,0.0,0.9233333333333333,0.8286608229246852,0.9417016806722689,0.7735181722091227,0.8,0.5165364275001972,0.5382241215574549,0.5195578231292517,0.84,0.6360665478312537,0.6871069182389937,0.6156462585034014,0.8114285714285714,0.5441629173573289,0.5899795501022495,0.5415682569674067,0.8571428571428571,0.6392942534421634,0.7541574279379157,0.6113945578231292
609.002,0.0,0.0,1.001,10.0,0.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.7497139588100686,0.8133404104741684,0.7151360544217686,0.8457142857142858,0.6682115020012639,0.7054655870445343,0.6479591836734694,0.8171428571428572,0.6496496496496497,0.6544914816726898,0.6454081632653061,0.8285714285714286,0.6100713012477719,0.6645833333333333,0.5932923948984412
261.001,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.969757454787395,0.966,0.973615741117164,0.8342857142857143,0.6775935455180738,0.6866666666666666,0.6700680272108843,0.8571428571428571,0.6927884277789482,0.7349865047233468,0.66921768707483,0.8285714285714286,0.6378311258278145,0.6727395411605938,0.6209258384506376,0.8171428571428572,0.6266666666666667,0.6424539512774807,0.6164965986394558
582.002,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.65,0.6684491978609626,0.6377551020408163,0.84,0.6733333333333332,0.6944444444444444,0.6590136054421769,0.8285714285714286,0.6100713012477719,0.6645833333333333,0.5932923948984412,0.8285714285714286,0.6715465465465466,0.6770779556014456,0.6666666666666666
351.001,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8457142857142858,0.6682115020012639,0.7054655870445343,0.6479591836734694,0.84,0.5867071524966262,0.6803030303030303,0.5722789115646258,0.8685714285714285,0.6950988561472615,0.7770833333333333,0.6615646258503401,0.8457142857142858,0.6557377049180328,0.7183569182389937,0.6311998110533774
589.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8171428571428572,0.5995423340961099,0.6275654635527247,0.5875850340136055,0.8628571428571429,0.6996567505720823,0.7514154281670206,0.6726190476190476,0.8571428571428571,0.6685857132035452,0.7593167701863355,0.6380491261218706,0.8685714285714285,0.7173653535566322,0.7645074224021593,0.6904761904761905
611.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.7497139588100686,0.8133404104741684,0.7151360544217686,0.8457142857142858,0.6557377049180327,0.7045793000744602,0.6335034013605443,0.8457142857142858,0.668211502001264,0.7172682236376504,0.6450165328294757,0.84,0.6360665478312537,0.6871069182389937,0.6156462585034014
592.001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8457142857142858,0.690143615974818,0.7082379862700229,0.6768707482993197,0.8057142857142857,0.5745137299771167,0.5966029723991507,0.5663265306122449,0.88,0.721611999090978,0.8369565217391304,0.6793811998110534,0.84,0.6495995423340961,0.6894904458598726,0.6301020408163266
617.005,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8514285714285714,0.6162280701754386,0.7333333333333334,0.5935374149659863,0.8171428571428572,0.5046001415428167,0.5471556886227544,0.5153061224489796,0.8514285714285714,0.6861203090507726,0.7317813765182186,0.6622579121398204,0.8114285714285714,0.544162917357329,0.5797720797720798,0.5408163265306123
681.001,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.86,0.6905393457117595,0.7444444444444445,0.6636904761904762,0.8466666666666667,0.6878110578228215,0.7097227802330253,0.6726190476190477,0.8666666666666667,0.6986741663318602,0.766281512605042,0.6676587301587302,0.88,0.7602982954545454,0.7963037364403375,0.736
593.004,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.88,0.7403846153846154,0.7952425373134329,0.7093253968253969,0.7933333333333333,0.5792235996742376,0.5891924467657694,0.5734126984126984,0.8466666666666667,0.6454629534477443,0.7264492753623188,0.62,0.8866666666666667,0.7777777777777777,0.7945736434108527,0.7638888888888888
681.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6315944591806661,0.6703703703703704,0.6140873015873016,0.8466666666666667,0.7098646034816247,0.7136254707292022,0.7063492063492063,0.84,0.6538461538461539,0.6902985074626866,0.6349206349206349,0.8733333333333333,0.7603229333109074,0.7752130681818181,0.748
709.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.8039215686274509,0.8222591362126246,0.7886904761904762,0.8133333333333334,0.5961538461538461,0.6203358208955223,0.5853174603174602,0.8733333333333333,0.7200117889773062,0.8019957983193278,0.6839999999999999,0.8,0.5673076923076923,0.5853544776119404,0.560515873015873
590.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8266666666666667,0.6082764162314183,0.648109243697479,0.5932539682539683,0.8466666666666667,0.6878110578228215,0.7097227802330253,0.6726190476190477,0.8466666666666667,0.6610669024462128,0.7232142857142857,0.636,0.8466666666666667,0.6454629534477443,0.7071869736103313,0.6220238095238095
699.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8466666666666667,0.628032345013477,0.7079790712884237,0.6051587301587302,0.8666666666666667,0.6682883679787704,0.7892857142857143,0.6339285714285714,0.9133333333333333,0.8163668895376213,0.874170720919947,0.7797619047619048,0.8466666666666667,0.6751106507204068,0.7215485074626866,0.6519999999999999
411.001,0.0,0.0,0.0,0.0,0.0,0.9875,0.9762962962962963,0.9926470588235294,0.9615384615384616,0.8866666666666667,0.749484232242853,0.8185185185185184,0.7132936507936508,0.8266666666666667,0.5687748783724016,0.6285714285714286,0.5595238095238095,0.8666666666666667,0.6843434343434344,0.802485284499673,0.648,0.8533333333333334,0.6826923076923077,0.7252798507462687,0.6597222222222222
669.003,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7789566755083996,0.8555555555555556,0.7380952380952381,0.8466666666666667,0.6454629534477443,0.7071869736103313,0.6220238095238095,0.86,0.7033618984838497,0.7565298507462687,0.6759999999999999,0.8666666666666667,0.6843434343434344,0.7753623188405797,0.6507936507936508
813.002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.7115384615384615,0.7602611940298507,0.6845238095238095,0.84,0.6538461538461539,0.6902985074626866,0.6349206349206349,0.88,0.7602982954545454,0.7963037364403375,0.736,0.84,0.6019460415745246,0.6821428571428572,0.5843253968253969
709.004,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.84,0.6538461538461539,0.6902985074626866,0.6349206349206349,0.84,0.6677740863787375,0.6931818181818181,0.6517857142857143,0.8466666666666667,0.6454629534477443,0.7264492753623188,0.62,0.8466666666666667,0.6751106507204068,0.7083149049093321,0.6557539682539683
911.003,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.912,0.8255297551072199,0.8499455337690631,0.805952380952381,0.88,0.7508305647840532,0.7878787878787878,0.7261904761904762,0.872,0.696969696969697,0.7934782608695652,0.6607142857142857,0.832,0.6669204415683289,0.6903669724770642,0.652014652014652
310.0,10.0,0.0,0.0,0.0,0.0,0.96,0.9179224531337207,0.9772209567198178,0.8765432098765432,0.84,0.5707417582417582,0.6785714285714286,0.5607142857142857,0.88,0.7238179407865665,0.8110047846889952,0.6857142857142857,0.84,0.6212121212121211,0.7088122605363985,0.5998168498168498,0.896,0.7464503042596349,0.89272030651341,0.6952380952380952
797.002,2.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.864,0.7032537355118,0.7541208791208791,0.6761904761904762,0.848,0.6986423042761071,0.7137799564270153,0.6869047619047619,0.816,0.6506258354599588,0.653922542204568,0.6476190476190476,0.88,0.7381650607457059,0.8219026548672566,0.6998626373626373
278.002,0.0,0.0,0.0,0.0,0.0,0.95,0.8980016482933635,0.9506922963617617,0.8606175785968944,0.848,0.6501693916629843,0.7113237639553429,0.6261904761904762,0.824,0.5833333333333333,0.6304347826086957,0.5714285714285714,0.856,0.6774655963302751,0.7567783094098883,0.6474358974358975,0.864,0.6869936662247753,0.761164274322169,0.655952380952381
279.002,0.0,1.0,0.0,0.0,0.0,0.948,0.8945353063343717,0.9430823435400095,0.85942426117446,0.816,0.5514120767670463,0.5933908045977011,0.5464285714285714,0.848,0.6501693916629843,0.7113237639553429,0.6261904761904762,0.856,0.6590909090909091,0.7686781609195402,0.6284340659340659,0.84,0.6595860566448801,0.6914414414414414,0.6416666666666666
903.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.864,0.7032537355118,0.7541208791208791,0.6761904761904762,0.848,0.6501693916629843,0.7113237639553429,0.6261904761904762,0.872,0.7403946002076843,0.7666284403669725,0.7214285714285714,0.872,0.7619047619047619,0.7733366434955313,0.7520604395604396
318.002,0.0,0.0,0.0,0.0,0.0,0.976,0.9529411764705882,0.9860788863109049,0.9259259259259259,0.84,0.6595860566448801,0.6914414414414414,0.6416666666666666,0.872,0.713302752293578,0.7802359882005899,0.680952380952381,0.864,0.7303641669838852,0.7620412844036697,0.7092490842490842,0.856,0.720705064548163,0.731048805815161,0.7119047619047619
138.002,0.0,0.0,0.0,0.0,0.0,0.89,0.7168422244874844,0.9249394673123487,0.6654733492442323,0.856,0.5514354066985646,0.9268292682926829,0.55,0.864,0.647068593256934,0.7935835351089588,0.6154761904761905,0.832,0.5333333333333333,0.671487603305785,0.538003663003663,0.88,0.6885899352267065,0.8692493946731235,0.6452380952380953
725.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.88,0.738165060745706,0.7970467032967032,0.705952380952381,0.824,0.5575933075933076,0.6148504273504274,0.5511904761904761,0.864,0.6869936662247754,0.7891304347826087,0.6522435897435898,0.872,0.713302752293578,0.7802359882005899,0.680952380952381
211.0,0.0,0.0,0.0,10.0,0.0,0.91,0.7853852097024963,0.9392230576441103,0.7272017443059606,0.84,0.5707417582417582,0.6785714285714286,0.5607142857142857,0.856,0.6136675824175823,0.7661064425770308,0.5904761904761905,0.832,0.590419722265564,0.6773504273504274,0.576007326007326,0.864,0.6222222222222222,0.8333333333333334,0.5952380952380952
981.005,10.0,10.0,0.0,0.0,10.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.88,0.7347480106100795,0.8,0.7008928571428572,0.89,0.7645043887818455,0.8186925434116445,0.7321428571428572,0.84,0.6212121212121211,0.6847826086956521,0.6011904761904762,0.85,0.7136858179041803,0.7333887043189369,0.6991495393338059
160.0,0.0,0.0,0.0,0.0,0.0,0.9016666666666666,0.7657971167904943,0.9068827499607597,0.7125187022196717,0.81,0.44751381215469616,0.4175257731958763,0.48214285714285715,0.84,0.5555555555555556,0.6770833333333333,0.5505952380952381,0.87,0.6806681405060182,0.8528368794326242,0.6410347271438696,0.86,0.6424923391215526,0.7695035460992907,0.6130952380952381
575.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.79,0.6189439303211759,0.6162296243798724,0.6220238095238095,0.88,0.7347480106100795,0.8,0.7008928571428572,0.82,0.6951219512195121,0.68125,0.7157738095238095,0.86,0.7628726287262874,0.7524366471734893,0.7753366406803686
611.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.82,0.6470588235294118,0.6561461794019934,0.6398809523809523,0.88,0.7347480106100795,0.8,0.7008928571428572,0.85,0.6975196612220206,0.7348484848484849,0.6757618710134656,0.86,0.7254901960784313,0.739202657807309,0.7142857142857143
250.0,0.0,0.0,0.0,0.0,0.0,0.93,0.8435598818007995,0.9534748473393428,0.7876657580291446,0.82,0.5738636363636364,0.6168478260869565,0.5639880952380952,0.84,0.6212121212121211,0.6847826086956521,0.6011904761904762,0.84,0.5914198161389173,0.7263157894736842,0.5761871013465627,0.86,0.6424923391215526,0.7695035460992907,0.6130952380952381
721.002,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.87,0.7028571428571428,0.7783882783882783,0.6696428571428572,0.89,0.7485714285714286,0.8394383394383395,0.7068452380952381,0.84,0.6212121212121211,0.6847826086956521,0.6011904761904762,0.89,0.7781810848961485,0.8295454545454546,0.7466335931963146
