@RELATION d3_climate-model-simulation-crashes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,1.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
8.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,0.0,10.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
15.0,1.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,10.0,0.0,1.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9052631578947369,0.47513812154696133,0.4574468085106383,0.4942528735632184,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.47572815533980584,0.45652173913043476,0.4966216216216216,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
20.0,1.0,0.0,0.0,0.0,10.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,10.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8947368421052632,0.47222222222222227,0.45698924731182794,0.4885057471264368,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279
