@RELATION d0_speeddating_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,20.0,10.0,10.0,11.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5
10.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,10.0,10.0,10.0,10.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5
20.0,10.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,18.0,10.0,10.0,10.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.8457142857142858,0.4924266838543345,0.9224137931034483,0.5178571428571429
20.0,20.0,11.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5
20.0,20.001,10.0,0.0,2.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,10.0,10.0,10.0,10.0,10.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
10.0,20.0,10.0,10.0,10.0,10.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
20.0,20.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8342857142857143,0.45482866043613707,0.41714285714285715,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,10.0,10.0,10.0,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
30.0,30.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.001,31.0,10.0,10.0,10.0,11.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
40.0,20.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,10.0,10.0,10.0,10.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.8466666666666667,0.49818181818181817,0.9228187919463087,0.5208333333333334,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,10.0,10.0,10.0,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
