@RELATION d1_mammography_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9714285714285714,0.714890843923102,0.6637080867850098,0.821705426356589,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9657142857142857,0.6911764705882353,0.6607495069033531,0.7383040935672515,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9657142857142857,0.49127906976744184,0.49127906976744184,0.49127906976744184
0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891472,0.8304263565891472,0.8304263565891472,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.714890843923102,0.6941176470588235,0.7412280701754386,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9714285714285714,0.4927536231884057,0.4913294797687861,0.4941860465116279
0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.7441520467836258,0.6970588235294117,0.8246124031007751,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9428571428571428,0.6279761904761906,0.593939393939394,0.7266081871345029,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9885714285714285,0.8970588235294117,0.8333333333333333,0.9941520467836258,0.9714285714285714,0.714890843923102,0.6941176470588235,0.7412280701754386,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9714285714285714,0.714890843923102,0.6637080867850098,0.821705426356589
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9485714285714286,0.5776347546259051,0.5625,0.6074561403508771,0.9314285714285714,0.6485943775100401,0.6040372670807453,0.8428362573099415,0.9657142857142857,0.6911764705882353,0.6607495069033531,0.7383040935672515,0.9828571428571429,0.7813411078717202,0.7470760233918128,0.8275193798449612
1.0,0.0,1.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.96,0.689655172413793,0.6393606393606394,0.8163265306122449,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9666666666666667,0.6343247196489518,0.6564625850340136,0.6181506849315068
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,1.0,1.0,1.0,1.0,0.9466666666666667,0.5862068965517242,0.5729166666666666,0.6078767123287672,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7805948317893712,0.7465753424657534,0.8265306122448979,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.96,0.6147260273972603,0.593103448275862,0.6530612244897959,0.96,0.6896551724137931,0.6597222222222222,0.7363013698630136
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9733333333333334,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
