@RELATION d1_mammography_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
21.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.9942857142857143,0.8985507246376812,0.9971098265895953,0.8333333333333333
21.001,2.0,10.0,10.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,1.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75
20.0,0.0,0.0,10.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9666666666666667,0.4915254237288135,0.4865771812080537,0.4965753424657534,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.494949494949495,0.49,0.5,0.98,0.6949152542372881,0.9899328859060403,0.625
10.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9933333333333333,0.9268649439297902,0.9965986394557823,0.875,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
20.0,0.0,10.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9933333333333333,0.9268649439297902,0.875,0.9965986394557823,0.9733333333333334,0.6598639455782312,0.7398648648648649,0.6215753424657534,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823
10.0,10.0,0.0,0.0,0.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
20.0,0.0,0.0,0.0,0.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666
21.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.4959677419354839,0.492,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9756797509606498,0.9989795918367347,0.9545454545454546,0.992,0.8313090418353576,0.9959677419354839,0.75,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
20.0,0.0,0.0,0.0,0.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.992,0.8313090418353576,0.9959677419354839,0.75,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.4959677419354839,0.492,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666
10.0,10.0,10.0,0.0,10.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
21.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
10.0,10.0,0.0,0.0,0.0,0.0,0.998,0.9731745265303933,0.9989816700610998,0.95,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.992,0.8979591836734695,0.8333333333333333,0.9959349593495934
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.8281786941580755,0.75,0.9897959183673469,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,10.0,0.0,0.0,10.0,0.9983333333333333,0.9795744680851064,0.9991496598639455,0.9615384615384616,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
