@RELATION d10_ringnorm_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.9732369864846782,0.9741722150230127,0.9726515522693866,0.9942857142857143,0.9942737475867937,0.9945652173913043,0.9940476190476191,0.9771428571428571,0.9770521898767375,0.9789473684210526,0.9761904761904762,0.9771428571428571,0.977124183006536,0.9769401620067939,0.9775641025641026,0.9771428571428571,0.9771062271062271,0.9767973856209151,0.9776715557883708
1.0,1.0,0.0,0.0,0.0,1.0,0.9833333333333333,0.9832915622389307,0.9834640755927972,0.9831410627588972,0.9885714285714285,0.9885531135531136,0.9885531135531136,0.9885531135531136,0.96,0.9598689598689598,0.9610585763068032,0.9592490842490842,0.9885714285714285,0.9885260949383687,0.9893617021276595,0.9879518072289157,0.9771428571428571,0.9771062271062271,0.9771062271062271,0.9771062271062271
3.001,4.0,1.0,1.0,0.0,0.0,0.9833333333333333,0.9832796424072856,0.9839285714285715,0.9828292726381898,0.9657142857142857,0.9656593406593407,0.9656593406593407,0.9656593406593407,1.0,1.0,1.0,1.0,0.9828571428571429,0.9828009828009828,0.9840425531914894,0.9821428571428572,0.9657142857142857,0.9656233630172866,0.9656233630172866,0.9656233630172866
2.0,0.0,0.0,0.0,10.0,1.0,0.9866666666666667,0.9866375662554007,0.9866375662554007,0.9866375662554007,0.9771428571428571,0.9770822420115244,0.9777734067663257,0.9766483516483517,0.96,0.9598689598689598,0.9610585763068032,0.9592490842490842,0.9828571428571429,0.9828212427603809,0.9826007326007327,0.9831063383970665,0.9942857142857143,0.9942737475867937,0.9945652173913043,0.9940476190476191
0.0,0.0,0.0,0.0,2.0,1.0,0.98,0.9799679487179487,0.9797552836484983,0.9802681395038083,0.9657142857142857,0.9656862745098039,0.9655082309903318,0.9661172161172161,0.9771428571428571,0.9770822420115244,0.9777734067663257,0.9766483516483517,0.9885714285714285,0.9885411210057622,0.9885411210057622,0.9885411210057622,0.9714285714285714,0.9713949458955833,0.9712418300653595,0.9716117216117216
3.0,0.0,0.0,0.0,1.0,1.0,0.98,0.979942948832234,0.9803291850662385,0.9796445592623937,0.9942857142857143,0.9942789891791166,0.9941176470588236,0.9945054945054945,0.9714285714285714,0.9713349713349713,0.9725505647491464,0.9706959706959707,0.9771428571428571,0.977124183006536,0.9769401620067939,0.9775641025641026,0.9657142857142857,0.9655782848151062,0.9663777252429735,0.96503404924044
6.001,1.0,1.0,1.0,0.0,1.0,0.98,0.9799563493831009,0.9799563493831009,0.9799563493831009,0.9828571428571429,0.9828212427603809,0.9831063383970665,0.9826007326007327,0.9771428571428571,0.977124183006536,0.9769401620067939,0.9775641025641026,0.9657142857142857,0.9656233630172866,0.9656233630172866,0.9656233630172866,0.9771428571428571,0.9771062271062271,0.9771062271062271,0.9771062271062271
10.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9899865374559129,0.9897260273972603,0.9904458598726115,0.9657142857142857,0.9656233630172866,0.9662995017046945,0.9652014652014651,0.9714285714285714,0.9713949458955833,0.9712418300653595,0.9716117216117216,0.9771428571428571,0.9771062271062271,0.9767973856209151,0.9776715557883708,0.9771428571428571,0.9771062271062271,0.9771062271062271,0.9771062271062271
0.0,0.0,0.0,1.001,1.0,0.0,0.9933333333333333,0.9933143162774113,0.9937106918238994,0.993006993006993,0.9828571428571429,0.9828212427603809,0.9831063383970665,0.9826007326007327,0.96,0.9599162331075554,0.9601885804085909,0.9597069597069596,0.9828571428571429,0.9828009828009827,0.9831497508523472,0.98251702462022,0.9657142857142857,0.9655782848151062,0.9674342105263158,0.9647435897435898
0.0,0.0,0.0,0.0,0.0,1.0,0.9766666666666667,0.9765914993701998,0.9772321428571429,0.9761480557658901,0.9828571428571429,0.98283696753735,0.9826797385620916,0.9830586080586081,0.9714285714285714,0.971413636512137,0.9713296760710554,0.9720695970695972,0.9657142857142857,0.9656233630172866,0.9656233630172866,0.9656233630172866,0.9771428571428571,0.9770521898767375,0.9789473684210526,0.9761904761904762
