@RELATION d11_credit-g_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7566666666666667,0.705546218487395,0.7093023255813953,0.7023809523809523,0.7085714285714285,0.653061224489796,0.6522579647386328,0.6539243277048155,0.7314285714285714,0.6690007646182945,0.6779575328614762,0.6633158057531705,0.7771428571428571,0.7286174400572587,0.7329931972789117,0.724906191369606,0.7714285714285715,0.7129265091863517,0.7308844256518675,0.7026755335601609
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.7428705002337541,0.7389705882352942,0.7476190476190476,0.6628571428571428,0.5894468964968786,0.5927657480314961,0.5874574698422518,0.7657142857142857,0.7038183694530443,0.7192565186751233,0.6945747342088806,0.7085714285714285,0.6408306169262344,0.6484664644421976,0.6362511599133931,0.7542857142857143,0.7042176015093746,0.7054079696394687,0.7030956848030019
0.0,0.0,0.0,10.0,0.0,0.0,0.7466666666666667,0.7056393307167941,0.7015558698727016,0.7111111111111111,0.7257142857142858,0.6679316888045541,0.67,0.666119449656035,0.7257142857142858,0.6752242499226724,0.6752242499226724,0.6752242499226724,0.6971428571428572,0.643282950655744,0.6412878787878787,0.6457942464040025,0.7771428571428571,0.7346938775510203,0.7360068792995622,0.7334519022579647
0.0,0.0,0.0,0.0,0.0,0.0,0.7766666666666666,0.7529225209278312,0.7445004904021297,0.776984126984127,0.6571428571428571,0.6279761904761905,0.6279881815739995,0.6473863284874729,0.6514285714285715,0.6230712192366089,0.625,0.6465759849906192,0.6857142857142857,0.6683893195521102,0.6740099659061107,0.7052273430250542,0.6971428571428572,0.6652712115197228,0.6614711512168444,0.6846466541588493
0.0,0.0,0.0,10.0,0.0,0.0,0.7833333333333333,0.7444667217046036,0.7423250740221288,0.7468253968253968,0.72,0.6798103132818043,0.6753623188405797,0.6871326940921745,0.72,0.6767688190282333,0.6721946230274694,0.684255784865541,0.7085714285714285,0.6779024865567144,0.6732407916437603,0.6949427776059387,0.7142857142857143,0.6652127333945516,0.6622899159663866,0.6690900562851783
0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.727286894187315,0.7236519607843137,0.7317460317460318,0.7371428571428571,0.6853502188868043,0.6853502188868043,0.6853502188868043,0.6742857142857143,0.6079163554891711,0.61,0.6063253943705537,0.72,0.6702049921156878,0.6678030303030302,0.6731550969355847,0.7485714285714286,0.7022888957624498,0.7022888957624498,0.7022888957624498
0.0,10.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7129186602870813,0.7104072398190044,0.746031746031746,0.72,0.6905337615937059,0.6852666300164926,0.7084751005258274,0.7028571428571428,0.6837642479844315,0.6868421052631579,0.7220137585991244,0.6457142857142857,0.6271990104452996,0.6359350445259297,0.6605320136096504,0.6914285714285714,0.6716013344453711,0.6753289473684211,0.7083333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.7124447521167261,0.7138722126929674,0.7111111111111111,0.76,0.694564494680851,0.716326902074991,0.683807609031859,0.7657142857142857,0.7147003857012206,0.7188208616780045,0.7112257661038148,0.7828571428571428,0.7455616773798592,0.7431818181818182,0.7482214661305289,0.6914285714285714,0.6384297520661157,0.6360294117647058,0.641729205753596
0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.7287415968864254,0.7267414679756896,0.730952380952381,0.6857142857142857,0.6298219299257721,0.6291704928068564,0.6305289205072688,0.7371428571428571,0.7007879869164437,0.6945475306879817,0.7131019387116948,0.68,0.6287878787878787,0.6266726137377342,0.6317661614599444,0.7714285714285715,0.7232764073371285,0.726,0.7208411507191995
0.0,0.0,0.0,0.0,0.0,0.0,0.7366666666666667,0.7136816671700392,0.7091428571428572,0.7420634920634921,0.6971428571428572,0.6652712115197228,0.6612149532710281,0.6814104546860501,0.7028571428571428,0.6728501581823412,0.6690476190476191,0.694262038774234,0.6457142857142857,0.6155753968253967,0.6162369057211925,0.6338540055675843,0.6057142857142858,0.5839793281653747,0.5955343111576742,0.6140556597873671
0.0,0.0,0.0,0.0,0.0,0.0,0.7825,0.7440706012134584,0.7414545454545455,0.7470238095238095,0.74,0.6751984898117817,0.6867951127819549,0.6682539682539682,0.74,0.6751984898117817,0.6867951127819549,0.6682539682539682,0.74,0.68848181479312,0.6897512864493998,0.6873015873015873,0.7733333333333333,0.7301587301587302,0.7301587301587302,0.7301587301587302
