@RELATION d8_segment_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
7.0,0.0,0.0,1.001,0.0,0.0,0.6066666666666667,0.5540218750473219,0.7272427345899166,0.5978796577713155,0.6,0.5564969650112672,0.7220727672077627,0.5890926532198753,0.56,0.5171089366106223,0.5913767779839209,0.552007595975255,0.6057142857142858,0.5610085027707783,0.7477304227304228,0.5942648944148194,0.5428571428571428,0.4914363376596596,0.5786828569702281,0.5291350521399784
3.0,1.0,1.0,1.0,1.0,0.0,0.5933333333333334,0.5547307848055295,0.6583521493703864,0.5901434934975308,0.5771428571428572,0.5253381835072887,0.6379945799457996,0.5778827117925426,0.5942857142857143,0.5517447793058884,0.7540713254998969,0.5934606654461013,0.5714285714285714,0.5215286513217526,0.5958789610471292,0.5630887339261723,0.5542857142857143,0.5191940726422352,0.5715170621093966,0.5637465019452598
3.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6812294164772599,0.8003154787237635,0.6707255615330149,0.5714285714285714,0.5682409872161426,0.7363101440254038,0.5682253413673418,0.6057142857142858,0.6222061286520687,0.7334085755514328,0.6119157985981717,0.64,0.6335593423797127,0.7912501934685033,0.6315919530205244,0.5771428571428572,0.5871656953910724,0.7358473105841526,0.5764367266915993
5.0,1.0,1.0,1.0,1.0,1.0,0.5233333333333333,0.4828501774930346,0.49440274608341833,0.5187094193478379,0.5085714285714286,0.4752388757699851,0.4912867365192946,0.5061780892215675,0.46285714285714286,0.424835239827194,0.4677599524658348,0.4550994496646671,0.5314285714285715,0.4844746409201978,0.49733766233766236,0.5280771000336217,0.5142857142857142,0.4597359008915612,0.5045930024713617,0.4995328745328745
7.001,0.0,1.0,0.0,0.0,0.0,0.5966666666666667,0.5354520300395801,0.5854530517879125,0.6050765063706827,0.6285714285714286,0.5701428452872798,0.6296252706901422,0.6333063570255689,0.6285714285714286,0.5688399215212484,0.5976928290731668,0.6311294862772695,0.6,0.5491570292750338,0.5887945244617929,0.6057224958949098,0.6171428571428571,0.5600471907622764,0.5900804766350985,0.6289381800465544
3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.368044110025,0.5278066421201136,0.43684274514951366,0.41714285714285715,0.32643575245616063,0.431235737442634,0.40762718762718764,0.4228571428571429,0.35330467482393,0.5007086167800454,0.4154962497819641,0.44,0.3461248690457615,0.3982116914562435,0.42877492877492873,0.4342857142857143,0.33683361251251354,0.3801016188112962,0.41883597883597884
6.0,0.0,1.0,3.0,0.0,1.0,0.5266666666666666,0.47304292021867717,0.6668643533968612,0.5406540586013265,0.52,0.46472527864330987,0.5329365079365079,0.5358745117237299,0.56,0.5090673073346003,0.723035504743325,0.5719730488845931,0.52,0.45886233845011304,0.49271017811940776,0.5361657946536936,0.5428571428571428,0.4932153764583199,0.7099259974259974,0.5531122316836602
12.0,0.0,0.0,0.0,0.0,0.0,0.5633333333333334,0.5249992892172776,0.6532817221181276,0.5618006919735977,0.5257142857142857,0.4626233512117324,0.6670294784580498,0.5218426121842271,0.5657142857142857,0.5272410196635653,0.6815889992360581,0.5626347082868822,0.5485714285714286,0.49526298402434993,0.6801306801306801,0.544744588284961,0.5771428571428572,0.5269835462041382,0.6369768408630699,0.5678375856947285
3.001,0.0,0.0,0.0,1.0,1.0,0.3566666666666667,0.3221824486973521,0.5938500960922486,0.38132328322647047,0.3657142857142857,0.3159538737124944,0.37484289903644746,0.3887179487179488,0.37714285714285717,0.33246182541780783,0.4996279761904762,0.3998085248085248,0.4,0.34552562298036066,0.482403959676687,0.42837235228539583,0.38857142857142857,0.3440197897340755,0.44616977225672877,0.4068783068783069
3.0,0.0,1.0,0.0,1.0,0.0,0.66,0.596519585599113,0.5887788226886731,0.6522226506850048,0.6171428571428571,0.5585769300336473,0.6713119004407571,0.6188206010373498,0.5885714285714285,0.5306314909593187,0.5302314043234141,0.5906265701093288,0.56,0.5017521996302159,0.5226548514142498,0.5553112921125344,0.6342857142857142,0.5737530557530419,0.5896464646464646,0.6371601797217561
3.0,0.0,0.0,0.0,1.001,1.0,0.7225,0.7218702461009123,0.7320446439445343,0.7260355679473849,0.68,0.6852473630058984,0.7006157635467981,0.6810215921886401,0.68,0.6862887229647398,0.7212130212130212,0.6830999435347261,0.72,0.7229076195575017,0.7259392987964416,0.7285258601048074,0.7333333333333333,0.7443857131188667,0.7767488825873919,0.7365102562764234
5.001,0.0,0.0,0.0,0.0,1.0,0.5975,0.5785908591069264,0.6765602651316936,0.5836179917558756,0.6333333333333333,0.6030235959987688,0.6774245268160076,0.6201204969887545,0.5933333333333334,0.5796012937317286,0.6893898603929,0.5830077499413884,0.5733333333333334,0.5627856409001389,0.6515151515151515,0.5665473725722173,0.5933333333333334,0.5809410583312847,0.6889855344821625,0.582005529484521
5.001,0.0,0.0,1.0,1.0,0.0,0.5375,0.46910417731854526,0.6485697715686778,0.5402474567693606,0.5466666666666666,0.4900236478561601,0.6246419620479771,0.5499267272264985,0.54,0.49379459314298557,0.6811582755307787,0.5470087745243025,0.54,0.4816228225553463,0.5471442814413902,0.5396276428885124,0.52,0.4693841538984027,0.5653554175293306,0.5385714285714285
3.0,1.0,0.0,0.0,1.0,1.0,0.5575,0.5163552824852662,0.5799612915678491,0.5802454497671405,0.49333333333333335,0.4484490633069616,0.4706584333587734,0.5181222159483029,0.5333333333333333,0.48723104056437394,0.5175736961451247,0.5536787213325106,0.5333333333333333,0.49362701969042017,0.5506534928895177,0.5619305297876727,0.5266666666666666,0.45322402029078696,0.5564996907854051,0.5393903071248609
11.0,0.0,0.0,0.0,1.0,1.0,0.55,0.46551865724137775,0.4999386504897328,0.5560482528224464,0.52,0.43506372603916244,0.4594195587839655,0.5315462569467145,0.5266666666666666,0.44153183462976786,0.461119832548404,0.5360365906295949,0.56,0.4486506344842783,0.439694319286156,0.5652173913043479,0.52,0.4496874235737523,0.4462315999846266,0.5270562770562771
11.001,1.0,0.0,1.0,0.0,2.0,0.5175,0.40725568798548645,0.5743706360502132,0.5335994404226245,0.5533333333333333,0.43899736165182396,0.46112700399308665,0.5701754385964912,0.48,0.3592283751445242,0.41420568227290916,0.4891053391053391,0.52,0.39593406379433604,0.44319773363891013,0.5388404165493949,0.5333333333333333,0.40435588351279217,0.4469326192015267,0.5558956916099772
4.001,0.0,0.0,0.0,0.0,0.0,0.4275,0.37998083968516794,0.564013110996095,0.45127701367968337,0.4066666666666667,0.35616723652980303,0.5785367545076283,0.43441558441558437,0.42,0.3729084435606175,0.6002597402597403,0.4352871167189572,0.44,0.4201542044520113,0.6319228778467909,0.4672142312302495,0.44666666666666666,0.4038851219702283,0.6173556231003039,0.47374364765669114
5.0,0.0,0.0,0.0,1.0,0.0,0.5325,0.44202428612903627,0.45987475721652943,0.5372704047898709,0.5133333333333333,0.40892623349957696,0.3545721093074177,0.522077922077922,0.5466666666666666,0.46832926719074724,0.46084269592711546,0.5521858004695533,0.5266666666666666,0.4201284566236066,0.36661780699740715,0.5357142857142857,0.52,0.42726321297749864,0.4541924049313212,0.518948415646683
4.001,0.0,0.0,1.0,0.0,0.0,0.6125,0.5829674097443407,0.6988326235311987,0.6066409509360307,0.6,0.5638380262088469,0.5492171605484298,0.5983982683982684,0.6133333333333333,0.5726488163919721,0.6777254034809231,0.6050956017938692,0.6533333333333333,0.6233621445768743,0.7712080612326917,0.6527706170187374,0.6533333333333333,0.6115425882761488,0.6612771226558601,0.6423879828611286
3.0,0.0,1.0,0.0,0.0,0.0,0.56,0.48404924222856327,0.617203091448781,0.5514652503280529,0.5133333333333333,0.42929594223154693,0.47774749840323605,0.5064837418220877,0.5066666666666667,0.42929832786802147,0.4803009979941671,0.4931168831168832,0.5466666666666666,0.496706653093692,0.613951121741905,0.537861086463571,0.5333333333333333,0.4605334799708201,0.4951874366767984,0.530663021189337
5.0,1.0,0.0,0.0,1.0,0.0,0.476,0.4240953170521363,0.6460151274203547,0.4923440206470633,0.432,0.36214451338833475,0.4680560667402772,0.4449546485260771,0.488,0.42377767596110544,0.5201305683563747,0.4954365079365079,0.464,0.3958039579468151,0.514064846717908,0.4894423558897243,0.464,0.37827361186648795,0.5133605116687824,0.486110233567111
8.0,1.0,1.0,1.0,0.0,0.0,0.662,0.6558256942500186,0.6848873091418958,0.6665629848795559,0.6,0.5873584619832758,0.6560451453308597,0.605235164241135,0.656,0.6578353369319755,0.7010664405622389,0.6646308523409363,0.664,0.6651938367138005,0.6945750677893535,0.6767771143545137,0.624,0.6194052134752192,0.6480597615390241,0.6334867280245432
3.001,0.0,0.0,0.0,1.0,0.0,0.662,0.65161967594151,0.6854471040711901,0.6741142331834824,0.608,0.5992478356016981,0.6616570815754119,0.6088748657357679,0.696,0.6841052476608989,0.7132277526395174,0.7055764411027569,0.616,0.6041378964429784,0.6581871544604464,0.623485797827903,0.696,0.6991653362621104,0.7071676362852833,0.7119514472455649
5.0,0.0,0.0,0.0,1.0,0.0,0.628,0.5638558077792329,0.5846986659774679,0.631504729999886,0.632,0.5679816296153101,0.6189632735685368,0.6206632653061224,0.584,0.5414963831589018,0.689500024261215,0.5837376178541592,0.608,0.5479397440020901,0.5347943591698139,0.6113645458183273,0.6,0.5271255060728745,0.513370807380024,0.5958243823845327
12.001,1.0,0.0,0.0,0.0,0.0,0.604,0.5372875461401068,0.6460265082442431,0.6133533855756229,0.584,0.5358081937029305,0.5827947845804988,0.5938805346700083,0.568,0.49867351420146455,0.47661473191427106,0.5800334168755221,0.592,0.5389262721660025,0.5832144862873859,0.6003489114944224,0.6,0.5212262843841792,0.48586428191691355,0.6053287981859411
5.0,0.0,0.0,0.0,0.0,0.0,0.398,0.39553818507281074,0.6869303127695294,0.4137960503942077,0.368,0.33015211295565644,0.5031124322433992,0.3820019235764481,0.36,0.3355461875228155,0.5687950937950937,0.372577276524645,0.408,0.39999423787347205,0.6162016487000634,0.4406229158329999,0.392,0.3875338946767518,0.6696428571428571,0.4032679738562091
5.0,0.0,0.0,0.0,0.0,0.0,0.672,0.6524466497087398,0.7459668863525416,0.6722281253265131,0.68,0.66560317312109,0.7092918033258014,0.6935911206587899,0.68,0.6376522746990696,0.7308015931983346,0.688093746270438,0.664,0.6417025796197812,0.7076395989439467,0.6684940642923836,0.64,0.6151979766265481,0.6799430299430299,0.6342658115877929
