@RELATION d9_hepatitis_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.44,0.39285714285714285,0.5
0.0,0.0,0.0,0.0,2.0,0.0,0.8333333333333334,0.7,0.7,0.7,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.6651162790697674,0.9347826086956521,0.625,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
1.0,0.0,1.0,0.0,0.0,0.0,0.9166666666666666,0.8500000000000001,0.85,0.85,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.5,0.3333333333333333,0.35,0.3181818181818182
0.0,0.0,10.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
1.0,1.0,10.0,1.0,0.0,10.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
