@RELATION d6_kc2_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.41353383458646614,0.3873239436619718,0.4435483870967742,0.7391304347826086,0.4625121713729309,0.46554621848739497,0.48521989906272533,0.7608695652173914,0.43209876543209874,0.39325842696629215,0.4794520547945205,0.7692307692307693,0.4347826086956522,0.3977272727272727,0.4794520547945205,0.7472527472527473,0.46675159235668784,0.47745098039215683,0.49159356725146197
10.0,0.0,0.0,0.0,0.0,0.0,0.27564102564102566,0.2532723344770619,0.3378472828935873,0.2661290322580645,0.2391304347826087,0.20138888888888892,0.27866473149492016,0.17015140591204037,0.20652173913043478,0.20417111032112806,0.3014705882352941,0.2664023071377073,0.2967032967032967,0.2571428571428571,0.32941176470588235,0.24561403508771928,0.3076923076923077,0.2725542443852303,0.3535253227408143,0.2754946727549467
0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.3822723119098385,0.38618654073199526,0.3785282258064516,0.6521739130434783,0.39473684210526316,0.379746835443038,0.410958904109589,0.6413043478260869,0.4418091560948704,0.44069069069069067,0.443042537851478,0.6263736263736264,0.4113394216133942,0.4113394216133942,0.4113394216133942,0.6483516483516484,0.3933333333333333,0.3782051282051282,0.4097222222222222
10.0,0.0,0.0,0.0,10.0,0.0,0.717948717948718,0.417910447761194,0.3888888888888889,0.45161290322580644,0.7717391304347826,0.43558282208588955,0.39444444444444443,0.4863013698630137,0.75,0.4676729559748427,0.4786821705426356,0.4920692141312184,0.7472527472527473,0.42767295597484273,0.39080459770114945,0.4722222222222222,0.7582417582417582,0.43124999999999997,0.39655172413793105,0.4726027397260274
10.0,0.0,0.0,0.0,0.0,0.0,0.7564102564102564,0.4306569343065693,0.3933333333333333,0.47580645161290325,0.7282608695652174,0.4213836477987421,0.38953488372093026,0.4589041095890411,0.7391304347826086,0.425,0.39080459770114945,0.4657534246575342,0.7472527472527473,0.46675159235668784,0.47745098039215683,0.49159356725146197,0.7802197802197802,0.4382716049382716,0.398876404494382,0.4863013698630137
0.0,0.0,0.0,0.0,0.0,0.0,0.5512820512820513,0.3911685994647636,0.40462662337662336,0.3815524193548387,0.5543478260869565,0.35664335664335667,0.36428571428571427,0.3493150684931507,0.5434782608695652,0.3727272727272727,0.3856716417910448,0.3619322278298486,0.46153846153846156,0.33258494237389613,0.3685997910135841,0.308599695585997,0.4725274725274725,0.32089552238805974,0.3467741935483871,0.2986111111111111
8.0,0.0,0.0,0.0,0.0,0.0,0.44871794871794873,0.3371541501976284,0.37395833333333334,0.3170362903225806,0.32608695652173914,0.26759116589625065,0.33238770685579194,0.24441240086517663,0.33695652173913043,0.27446670976082743,0.33695652173913043,0.25126171593366975,0.46153846153846156,0.3157894736842105,0.3442622950819672,0.2916666666666667,0.3956043956043956,0.32190760059612517,0.37863372093023256,0.3093607305936073
0.0,0.0,1.001,10.0,0.0,0.0,0.391025641025641,0.3045844868847074,0.3550724637681159,0.2807459677419355,0.44565217391304346,0.3386892177589852,0.3759920634920635,0.3197548666186013,0.41304347826086957,0.30691964285714285,0.3498771498771499,0.27974044700793077,0.38461538461538464,0.3038251366120218,0.35439024390243906,0.2817982456140351,0.3626373626373626,0.2905913978494623,0.3525145067698259,0.2678843226788432
10.0,0.0,0.0,0.0,1.0,10.0,0.21153846153846154,0.17912299465240641,0.603225806451613,0.5040322580645161,0.20652173913043478,0.17117117117117117,0.10326086956521739,0.5,0.20652173913043478,0.17117117117117117,0.10326086956521739,0.5,0.21978021978021978,0.1880105567424909,0.6055555555555555,0.5069444444444444,0.2087912087912088,0.1801801801801802,0.6,0.5068493150684932
10.0,0.0,0.0,0.0,0.0,0.0,0.7564102564102564,0.45514705882352946,0.4577702702702703,0.4873991935483871,0.7282608695652174,0.4213836477987421,0.38953488372093026,0.4589041095890411,0.75,0.4285714285714286,0.39204545454545453,0.4726027397260274,0.7252747252747253,0.42038216560509556,0.38823529411764707,0.4583333333333333,0.7472527472527473,0.42767295597484273,0.3953488372093023,0.4657534246575342
