@RELATION d10_ringnorm_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.771062271062271,0.771062271062271,0.771062271062271,0.7771428571428571,0.7768805779855504,0.7767973856209149,0.777014652014652,0.76,0.7596153846153846,0.7596153846153846,0.7596153846153846,0.7885714285714286,0.7881286607113642,0.7880036630036631,0.7883053954950235
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7828571428571428,0.7825091575091575,0.7825091575091575,0.7825091575091575,0.7828571428571428,0.7826797385620915,0.7825973347269402,0.782967032967033,0.7657142857142857,0.7637393394579999,0.7669457735247209,0.7630303823991618,0.8,0.7993447993447994,0.8001707381140005,0.798992673992674
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7885714285714286,0.785176337878637,0.7976483456385015,0.7847985347985348,0.8057142857142857,0.804636196480168,0.8071636267512556,0.8040293040293041,0.7371428571428571,0.7369281045751634,0.7368696106610921,0.7371794871794872,0.8285714285714286,0.8282967032967034,0.8281045751633986,0.8287061288632792
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7771428571428571,0.7747599089138972,0.7815605694332528,0.7742673992673992,0.8057142857142857,0.8055555555555556,0.8054611967598642,0.8058608058608059,0.8342857142857143,0.8337428337428339,0.8339889850511408,0.8335515976951283,0.7828571428571428,0.7783333333333333,0.7958020572699471,0.7783882783882783
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8395756940806705,0.8400865460267506,0.8392857142857142,0.8228571428571428,0.8224861751906024,0.8226820324777371,0.8223443223443223,0.8685714285714285,0.8685542601482643,0.8696078431372549,0.8702854897852279,0.7428571428571429,0.7425545130602503,0.742483660130719,0.7426739926739927
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.7990551491092812,0.8008966244725738,0.7985347985347986,0.7714285714285715,0.7701602311531389,0.7724689399947131,0.7696886446886446,0.76,0.758668242710796,0.760904044409199,0.7582417582417582,0.7371428571428571,0.7325225943646996,0.7425485370522286,0.7323205866946045
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.8278914240755311,0.8292763157894737,0.8273809523809523,0.8457142857142858,0.8456336371655395,0.8456112852664577,0.8461538461538461,0.7828571428571428,0.781652219595482,0.7830300632911392,0.7811026715557883,0.7828571428571428,0.7825091575091575,0.7825091575091575,0.7825091575091575
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7582236842105263,0.7618952684742158,0.7577838827838828,0.7542857142857143,0.7516583611101945,0.758058017727639,0.7513736263736264,0.7885714285714286,0.7851763378786372,0.7952380952380953,0.784180199057098,0.72,0.7155037988122491,0.7258681979764834,0.7161172161172161
11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7593635411210057,0.7683333333333333,0.7632783882783882,0.7657142857142857,0.7652236510585386,0.7653876375065479,0.7651098901098901,0.7657142857142857,0.7652236510585386,0.7651098901098901,0.7653876375065479,0.8114285714285714,0.8102139406487232,0.813543599257885,0.8095238095238095
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7714285714285715,0.7713613796707603,0.771551724137931,0.7719780219780219,0.7714285714285715,0.7712418300653595,0.7711654037104783,0.7715201465201466,0.7885714285714286,0.7878787878787878,0.7880933648046158,0.7877160817181771,0.7428571428571429,0.7427227286092326,0.7463815789473685,0.74496336996337
