@RELATION d1_mammography_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
366.021,1.0,1.0,1.0,0.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9942857142857143,0.9271137026239067,0.997093023255814,0.875,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258
344.02,0.0,1.0,1.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9942857142857143,0.9271137026239067,0.997093023255814,0.875,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
357.002,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75
369.003,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891472,0.8304263565891472,0.8304263565891472
311.001,0.0,0.0,0.0,0.0,10.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
301.001,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
303.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
324.002,0.0,0.0,10.0,0.0,1.001,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9942857142857143,0.9429781687846204,0.9,0.9970760233918128,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
368.021,0.0,1.0,0.0,0.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
346.02,1.0,1.0,0.0,0.0,1.001,0.99,0.8820600183462193,0.8554363725012188,0.9132653061224489,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9942857142857143,0.8985507246376812,0.9971098265895953,0.8333333333333333
