@RELATION d9_hepatitis_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4269005847953216,0.5,0.5,0.7857142857142857,0.7142857142857143,0.7,0.875,0.5,0.49743589743589745,0.65,0.6818181818181819,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3888888888888889,0.2916666666666667,0.6428571428571429,0.5906432748538012,0.6428571428571428,0.7916666666666667,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.6428571428571429,0.5906432748538011,0.6041666666666666,0.6515151515151515
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.575,0.625,0.6428571428571429,0.5238095238095238,0.5444444444444444,0.5833333333333333,0.6428571428571429,0.5238095238095238,0.525,0.5303030303030303,0.35714285714285715,0.3262032085561497,0.4555555555555556,0.41666666666666663
3.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.7142857142857143,0.65,0.6666666666666666,0.8333333333333333,0.35714285714285715,0.3262032085561497,0.4555555555555556,0.41666666666666663,0.7142857142857143,0.6888888888888889,0.7142857142857143,0.8181818181818181
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.5,0.4269005847953216,0.5,0.5,0.5,0.4269005847953216,0.4583333333333333,0.43939393939393934
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.5906432748538012,0.6428571428571428,0.7916666666666667,0.6428571428571429,0.5906432748538012,0.6428571428571428,0.7916666666666667,0.5714285714285714,0.5625,0.6666666666666666,0.7272727272727273,0.5714285714285714,0.5333333333333333,0.625,0.75
3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.5238095238095238,0.5444444444444444,0.5833333333333333,0.42857142857142855,0.4166666666666667,0.6,0.6666666666666666,0.5,0.4269005847953216,0.5,0.5,0.7857142857142857,0.7543859649122807,0.75,0.8636363636363636
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.37777777777777777,0.4791666666666667,0.45833333333333337,0.5,0.3333333333333333,0.3888888888888889,0.2916666666666667,0.5,0.4269005847953216,0.5,0.5,0.5714285714285714,0.47500000000000003,0.48888888888888893,0.48484848484848486
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4269005847953216,0.5,0.5,0.5,0.3333333333333333,0.3888888888888889,0.2916666666666667,0.6428571428571429,0.5906432748538012,0.6428571428571428,0.7916666666666667,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.606060606060606
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.575,0.625,0.5714285714285714,0.3636363636363636,0.4,0.3333333333333333,0.5714285714285714,0.47500000000000003,0.5208333333333334,0.5416666666666667,0.21428571428571427,0.1764705882352941,0.25,0.13636363636363635
