@RELATION d8_segment_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
262.007,121.005,95.004,90.0,66.004,78.005,1.0,1.0,1.0,1.0,0.32571428571428573,0.31860890006051296,0.8853255587949465,0.3152308526532129,0.26285714285714284,0.21561081008085617,0.7121019108280254,0.24836552681273177,0.3314285714285714,0.3227458693468545,0.885518590998043,0.3152483587266196,0.28,0.25668220227254074,0.8594771241830067,0.2650817937763751
291.003,81.001,168.001,66.002,60.0,259.001,1.0,1.0,1.0,1.0,0.2857142857142857,0.2602221821893953,0.8840445269016698,0.2670287959107835,0.32571428571428573,0.31799508889330913,0.8853255587949465,0.3111627571876019,0.3314285714285714,0.32076134893233255,0.8714285714285716,0.3211643647357933,0.28,0.2565631095426106,0.8831168831168831,0.27037517348076356
279.005,189.002,77.001,250.006,73.001,187.002,1.0,1.0,1.0,1.0,0.2914285714285714,0.2608544570295722,0.8842203548085902,0.2745603637218544,0.3142857142857143,0.30869269773607927,0.85578231292517,0.30175221215486797,0.2914285714285714,0.2852439708546993,0.8542857142857142,0.28110844182272754,0.28,0.2503209313664855,0.8661873840445269,0.2668334357154233
390.021,171.004,132.007,103.006,71.004,172.003,1.0,1.0,1.0,1.0,0.29714285714285715,0.2685913987354398,0.8843984962406015,0.28184573420598263,0.3314285714285714,0.32750800208848835,0.7426614481409002,0.32244784201305937,0.29714285714285715,0.2708581457553459,0.8843984962406015,0.2788721159218054,0.30857142857142855,0.29794379232869544,0.7411313518696069,0.3020722663579806
240.0,202.003,70.0,191.001,59.002,63.001,1.0,1.0,1.0,1.0,0.33714285714285713,0.34066657205000295,0.8647067218495791,0.32694863409042035,0.29714285714285715,0.2775762701536018,0.836190476190476,0.2858971826662981,0.28,0.2507481750799202,0.8602350030921461,0.26597653554175293,0.33714285714285713,0.32809817030260385,0.8857142857142858,0.3293300614729186
272.004,110.0,60.001,170.0,70.0,167.003,1.0,1.0,1.0,1.0,0.3142857142857143,0.291462033002964,0.7420901246404602,0.30039417104634497,0.32571428571428573,0.31259988518053033,0.7424684159378037,0.3083635297299893,0.3314285714285714,0.3241609695987576,0.885518590998043,0.3153151598803773,0.2742857142857143,0.23632830657302298,0.7408424908424909,0.255271078128221
260.001,197.004,82.003,113.004,60.0,149.005,1.0,1.0,1.0,1.0,0.2914285714285714,0.2655349898437456,0.7203676172455739,0.28177127291927034,0.3314285714285714,0.32461362965653445,0.7426614481409002,0.3188706623489232,0.32571428571428573,0.3219297983122868,0.8853255587949465,0.3123908619560793,0.2914285714285714,0.2757538052727152,0.8834586466165414,0.2792591006876721
265.001,100.001,60.0,165.001,60.001,60.0,1.0,1.0,1.0,1.0,0.33714285714285713,0.33642370384846443,0.8692418692418693,0.3263896531587686,0.3314285714285714,0.32120977103656273,0.885518590998043,0.31360000707826796,0.32,0.308884496221839,0.8851351351351351,0.3046493223822416,0.2914285714285714,0.28084984987071665,0.8624489795918368,0.28520024948596373
257.002,88.0,252.001,229.013,95.001,60.0,1.0,1.0,1.0,1.0,0.33714285714285713,0.3397914217381545,0.8470465651049153,0.3224220185389601,0.2742857142857143,0.24144047530739915,0.7224025974025974,0.25820560118589675,0.2914285714285714,0.2606606822177608,0.7413632119514473,0.27185769142290883,0.3028571428571429,0.2887234355191127,0.8838095238095238,0.29451000690131124
264.001,109.003,60.0,278.004,70.0,60.001,1.0,1.0,1.0,1.0,0.33714285714285713,0.3318824347077962,0.8857142857142858,0.3226445546631882,0.30857142857142855,0.2863309997943048,0.6944710770214125,0.2936257163586356,0.30857142857142855,0.31046689149025075,0.8548104956268221,0.30321713598111116,0.3314285714285714,0.33023946360153256,0.885518590998043,0.3207846914989772
677.002,185.003,213.0,76.001,192.0,86.001,1.0,1.0,1.0,1.0,0.30666666666666664,0.2815814727144776,0.7419712070874862,0.29001522250950174,0.37333333333333335,0.38886444966834866,0.8424818203143326,0.3591799987452161,0.3333333333333333,0.3307841060164898,0.8847926267281105,0.3288537903199557,0.4,0.41941893173420264,0.8881987577639752,0.3914174365398333
699.015,367.019,153.009,131.005,87.001,188.0,1.0,1.0,1.0,1.0,0.3466666666666667,0.3565115253292594,0.8392857142857143,0.33501213036355243,0.25333333333333335,0.19951961618628286,0.4546402502606882,0.23817118553960656,0.3466666666666667,0.34884788884788887,0.8861788617886178,0.3336389628315094,0.36666666666666664,0.3838861138861139,0.8859543817527011,0.3644748808614355
