@RELATION d7_steel-plates-fault_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,0.0,0.0,0.4633333333333333,0.21599099099099098,0.18317086307372057,0.26801327088212334,0.4228571428571429,0.1824406424890686,0.15460662525879917,0.22833004169409699,0.38857142857142857,0.1743754372967856,0.15077184720041864,0.21400691424110627,0.46285714285714286,0.2391384139862842,0.20473467164643636,0.29185867895545314,0.42857142857142855,0.1798064209023113,0.15954664341761116,0.21955503512880561
20.0,0.0,0.0,0.0,0.0,0.0,0.42333333333333334,0.19407782045040659,0.1678413713589593,0.23739302172481896,0.4342857142857143,0.19525445779213935,0.16881669055582102,0.24087394520649788,0.4228571428571429,0.18482439487422878,0.15810142238713668,0.2266659351912808,0.4857142857142857,0.24306531355711683,0.21601841888727136,0.29146871863499496,0.45714285714285713,0.20769230769230765,0.17807273285253952,0.2567112866652037
30.0,0.0,10.0,0.0,0.0,0.0,0.2633333333333333,0.08984509466437177,0.080360204991524,0.16636556261849003,0.2742857142857143,0.09393625511538264,0.08953546453546454,0.17050691244239632,0.2742857142857143,0.09411764705882353,0.0801913776067398,0.17096018735362997,0.24571428571428572,0.08077036939574354,0.06606873518638225,0.1573220686123912,0.2742857142857143,0.09440993788819875,0.09101382488479262,0.17096018735362997
10.0,10.0,0.0,0.0,0.0,0.0,0.34,0.17274672268253782,0.1494340297973245,0.2482825917252147,0.3657142857142857,0.1990896427516146,0.17580314422419688,0.2764172335600907,0.3314285714285714,0.16472786150205504,0.14048356184579094,0.24002267573696145,0.3314285714285714,0.17536279767199534,0.149774845926991,0.2524943310657596,0.34285714285714286,0.18298059964726635,0.16278562707134134,0.2568027210884353
30.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.168383908645625,0.1257175196054653,0.26459293394777267,0.34285714285714286,0.1631651157488964,0.12640847524568458,0.2532879818594104,0.32571428571428573,0.1562139338494018,0.12153085647061553,0.24104308390022672,0.3142857142857143,0.1451105883682653,0.1086080586080586,0.227891156462585,0.34285714285714286,0.1546375791695989,0.11559851720494292,0.24716553287981857
30.0,0.0,10.0,0.0,0.0,0.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
43.002,1.0,1.0,1.0,0.0,0.0,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285,0.2057142857142857,0.048747461069735945,0.029387755102040815,0.14285714285714285
10.0,0.0,0.0,0.0,0.0,1.0,0.45,0.20686999023850924,0.17974558444855473,0.25209100033456006,0.41714285714285715,0.19969447428094048,0.17319273646707276,0.24306927071904028,0.4057142857142857,0.200597647966069,0.17097402597402597,0.2508549868034645,0.44571428571428573,0.20305043286409744,0.18142045007990357,0.24393145236236569,0.4514285714285714,0.18766788766788764,0.16136285022483568,0.23195084485407064
30.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.15558605912484516,0.1137834258541305,0.25971896955503515,0.3485714285714286,0.14628617533209745,0.10549837486457204,0.245124716553288,0.36,0.15119373776908024,0.11038046975546975,0.25362811791383216,0.38285714285714284,0.15813598166539342,0.11282923659161283,0.2695011337868481,0.3314285714285714,0.13691903619961174,0.0983587609801202,0.23015873015873017
21.001,0.0,0.0,10.0,10.0,0.0,0.3933333333333333,0.18592123398096305,0.1540694613660635,0.23540157998683342,0.4228571428571429,0.19649563817737414,0.16915825752165678,0.2394427716441768,0.4114285714285714,0.1798756798756799,0.15888053467000837,0.21830882890790723,0.42857142857142855,0.204303678079019,0.171812443756411,0.2543339916611806,0.4057142857142857,0.19861990647082212,0.16460870062310642,0.25165607226497155
30.0,0.0,0.0,0.0,0.0,0.0,0.305,0.12130855813006021,0.08737735188694047,0.21432926829268292,0.31333333333333335,0.1250498338870432,0.08896005210594875,0.21920122887864824,0.29333333333333333,0.11791383219954647,0.083994708994709,0.20952380952380953,0.3466666666666667,0.14022755083443986,0.09914770505903511,0.24301075268817204,0.35333333333333333,0.14268933379803533,0.10169669040636783,0.24423963133640553
48.002,1.0,1.001,1.0,1.0,0.0,0.3625,0.15223914017017465,0.11066666666666666,0.2557491289198606,0.31333333333333335,0.12971189566934246,0.09281413714911253,0.21996927803379412,0.36,0.1550387596899225,0.11459129106187929,0.2571428571428572,0.38666666666666666,0.1598343685300207,0.1152014314659369,0.2672811059907834,0.37333333333333335,0.15663124754033844,0.1134555517122103,0.2620583717357911
31.001,0.0,0.0,10.0,0.0,0.0,0.345,0.14167812679963449,0.10029083910867002,0.24316202090592334,0.32666666666666666,0.1354949874686717,0.095856524427953,0.23333333333333334,0.38666666666666666,0.15778635778635777,0.11149451729161873,0.2715821812596006,0.32666666666666666,0.13185835081696232,0.09312131680552735,0.22580645161290322,0.38,0.15545763760049475,0.11006353761016603,0.26682027649769585
32.001,0.0,0.0,0.0,0.0,0.0,0.335,0.12379375591296123,0.09509379509379509,0.1930313588850174,0.3333333333333333,0.12180176418393443,0.09546501885211563,0.19024432658029736,0.38,0.1400885935769657,0.10846372688477952,0.2073674752920036,0.32666666666666666,0.1198547215496368,0.09269553975436329,0.18754890879053995,0.37333333333333335,0.13831696758526027,0.10656343122023279,0.20967741935483872
41.001,1.0,1.0,0.0,1.0,1.0,0.375,0.16944167348833772,0.1339125990288781,0.2673562717770035,0.34,0.16029086083689736,0.14849576878944348,0.24999999999999997,0.3466666666666667,0.14589206469104493,0.10577295621851997,0.2436251920122888,0.34,0.14652738565782045,0.10717971399085949,0.23886328725038403,0.35333333333333333,0.1477017606049864,0.10668738613224735,0.2442396313364055
