@RELATION d1_mammography_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
0.0,10.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9536965581108195,0.9983050847457627,0.9166666666666667,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128
0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9666666666666667,0.6343247196489518,0.6564625850340136,0.6181506849315068,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823
0.0,0.0,0.0,0.0,1.0,0.0,0.9925,0.8980891719745223,0.926026899309342,0.8737244897959184,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.6949152542372881,0.9899328859060403,0.625
0.0,0.0,0.0,0.0,10.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,10.0,0.0,10.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,0.0,10.0,0.982,0.6492868833294365,0.9909638554216867,0.5909090909090909,0.984,0.4959677419354839,0.492,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5,0.976,0.4939271255060729,0.488,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.944,0.48559670781893005,0.48760330578512395,0.48360655737704916,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.8868522290110885,0.9959432048681541,0.8181818181818181,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.984,0.4959677419354839,0.492,0.5,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956
0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
10.0,0.0,0.0,0.0,10.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.8868522290110885,0.9959432048681541,0.8181818181818181,0.992,0.8313090418353576,0.9959677419354839,0.75,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.4959677419354839,0.492,0.5,0.976,0.4939271255060729,0.488,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
0.0,10.0,0.0,0.0,0.0,0.0,0.9816666666666667,0.6286919831223629,0.9908026755852843,0.5769230769230769,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
