@RELATION d2_iris_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334
0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.8846153846153846,0.8823529411764707,0.8842592592592592,0.8842592592592592,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8885448916408669,0.8916666666666666,0.8888888888888888,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.9212962962962963,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,10.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.8846153846153846,0.8823529411764707,0.8842592592592592,0.8842592592592592
0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,1.0,1.0,1.0,1.0,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,1.0,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.8846153846153846,0.8885448916408669,0.8916666666666666,0.8888888888888888,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.9212962962962963,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
0.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.8846153846153846,0.8807017543859649,0.8857142857142858,0.8796296296296297,1.0,1.0,1.0,1.0,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334
0.0,0.0,10.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.8695652173913043,0.8745098039215686,0.8783068783068783,0.875,0.9130434782608695,0.9107142857142857,0.9107142857142857,0.9107142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
