@RELATION d6_kc2_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,0.0,0.0,1.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7934782608695652,0.690893015030946,0.6875,0.6946647440519106,0.782608695652174,0.7101449275362318,0.6945868945868946,0.7462148521989906,0.8681318681318682,0.7922374429223744,0.7922374429223744,0.7922374429223744,0.8241758241758241,0.7339181286549707,0.7339181286549707,0.7339181286549707
2.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7282608695652174,0.5932802829354553,0.5916666666666667,0.5951694304253785,0.7391304347826086,0.5855855855855856,0.5898039215686275,0.5825522710886806,0.7252747252747253,0.5920745920745921,0.5904929577464788,0.5939327485380117,0.7362637362637363,0.6154929577464789,0.6093544137022397,0.626331811263318
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6713775430967541,0.6595982142857143,0.7062004325883201,0.717391304347826,0.5989268947015426,0.5942028985507246,0.6077865897620764,0.7802197802197802,0.7002635046113307,0.6846153846153846,0.7374429223744292,0.7912087912087912,0.7009167964020067,0.6920289855072463,0.7130847953216375
1.0,0.0,0.0,0.0,1.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7608695652173914,0.6201201201201201,0.6258823529411764,0.6157173756308579,0.7282608695652174,0.6077093638069249,0.6032467532467533,0.6146359048305696,0.7802197802197802,0.6208333333333333,0.6474358974358975,0.6092836257309941,0.7912087912087912,0.6639455782312925,0.6677265500794913,0.6605783866057838
1.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8043478260869565,0.7015140591204037,0.7015140591204037,0.7015140591204037,0.75,0.625817860300619,0.6236111111111111,0.6283345349675559,0.8021978021978022,0.6407894736842105,0.6914772727272727,0.623172514619883,0.8351648351648352,0.7223917022574741,0.7407894736842104,0.7089041095890412
0.0,0.0,0.0,0.0,0.0,0.0,0.967948717948718,0.9477456957191667,0.9806201550387597,0.921875,0.782608695652174,0.6392156862745098,0.6554112554112554,0.6294160057678443,0.8152173913043478,0.7234305923961096,0.7194444444444444,0.727829848594088,0.7692307692307693,0.6113483831604637,0.6210526315789473,0.6050228310502282,0.7252747252747253,0.5578231292517006,0.5629166666666667,0.5551900584795322
0.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.8043478260869565,0.7015140591204037,0.7015140591204037,0.7015140591204037,0.782608695652174,0.6017316017316017,0.6408529741863075,0.5904830569574622,0.7692307692307693,0.6694343539180072,0.6620553359683794,0.6798245614035088,0.8681318681318682,0.7725,0.8051948051948052,0.7503805175038052
0.0,0.0,0.0,0.0,0.0,0.0,0.9935897435897436,0.990055459934978,0.996,0.984375,0.7065217391304348,0.5607427055702918,0.5597222222222222,0.5620043258832012,0.7934782608695652,0.7205435651478818,0.7045454545454546,0.7530641672674838,0.8241758241758241,0.7339181286549707,0.7339181286549707,0.7339181286549707,0.8461538461538461,0.7671783625730995,0.7577464788732394,0.7785388127853881
0.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.75,0.6509978558469405,0.6421568627450981,0.667267483777938,0.7934782608695652,0.7116938809170377,0.6985294117647058,0.7335976928622927,0.8241758241758241,0.7339181286549707,0.7339181286549707,0.7339181286549707,0.8241758241758241,0.7436619718309859,0.7292490118577075,0.7648401826484018
0.0,0.0,0.0,0.0,0.0,0.0,0.9871794871794872,0.9798709677419355,0.9920634920634921,0.96875,0.7717391304347826,0.6447876447876448,0.6478978978978979,0.6420331651045421,0.7282608695652174,0.5589645254074784,0.5641447368421053,0.5562364816149964,0.7362637362637363,0.545,0.5576923076923077,0.5427631578947368,0.8021978021978022,0.674483306836248,0.6833333333333333,0.667427701674277
0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8354430379746836,0.7614401858304298,0.7478070175438596,0.7802579365079365,0.8227848101265823,0.7256944444444444,0.7256944444444444,0.7256944444444444,0.7692307692307693,0.6461693548387097,0.6461693548387097,0.6461693548387097,0.8205128205128205,0.7367405978784958,0.7277777777777779,0.747983870967742
0.0,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7721518987341772,0.6296875,0.6373626373626373,0.6240079365079365,0.6835443037974683,0.4720662924351777,0.47086247086247085,0.4751984126984127,0.7435897435897436,0.6068548387096775,0.6068548387096775,0.6068548387096775,0.7692307692307693,0.6461693548387097,0.6461693548387097,0.6461693548387097
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7848101265822784,0.6410050788559208,0.655011655011655,0.6319444444444444,0.8227848101265823,0.7481785063752278,0.7326271186440678,0.7723214285714286,0.8205128205128205,0.7367405978784958,0.7277777777777779,0.747983870967742,0.7564102564102564,0.6348854397634885,0.6321118611378977,0.6381048387096775
0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9696217321454652,0.9881656804733727,0.9534883720930232,0.8354430379746836,0.7391414782829566,0.7453125,0.7336309523809523,0.8481012658227848,0.7395604395604396,0.7736318407960199,0.7182539682539683,0.782051282051282,0.6578064516129032,0.6619047619047619,0.654233870967742,0.8333333333333334,0.7605667060212515,0.7471008028545941,0.779233870967742
0.0,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.7974683544303798,0.6527472527472528,0.6753731343283582,0.6398809523809523,0.7341772151898734,0.5565356856455493,0.5629370629370629,0.5535714285714286,0.7948717948717948,0.6698412698412698,0.6796875,0.6622983870967742,0.8461538461538461,0.7523809523809524,0.7667410714285714,0.7409274193548387
0.0,0.0,0.0,0.0,0.0,0.0,0.9759615384615384,0.9616731159019716,0.9852941176470589,0.9418604651162791,0.7721518987341772,0.6296875,0.6373626373626373,0.6240079365079365,0.7468354430379747,0.5659340659340659,0.5771144278606966,0.5615079365079365,0.7948717948717948,0.685483870967742,0.685483870967742,0.685483870967742,0.8076923076923077,0.7237308146399055,0.7123104371097235,0.7399193548387097
0.0,0.0,1.0,0.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7848101265822784,0.6744242424242424,0.6707779886148008,0.6785714285714286,0.8354430379746836,0.7254744720662925,0.7470862470862472,0.7103174603174602,0.8076923076923077,0.7342720872132638,0.7180451127819549,0.7631048387096775,0.8076923076923077,0.6823241922345913,0.7,0.6703629032258065
0.0,0.0,0.0,0.0,0.0,0.0,0.9951923076923077,0.9926070730406966,0.9969879518072289,0.9883720930232558,0.759493670886076,0.5987703822507351,0.608974358974359,0.5927579365079365,0.8481012658227848,0.753125,0.7675824175824176,0.7415674603174602,0.8461538461538461,0.7388392857142858,0.7727272727272727,0.717741935483871,0.7564102564102564,0.6175483870967742,0.6206349206349207,0.6149193548387097
0.0,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.985083189902467,0.9940119760479043,0.9767441860465116,0.8481012658227848,0.7751423149905123,0.7645719489981786,0.7881944444444444,0.7215189873417721,0.6042805100182149,0.5987288135593221,0.6155753968253967,0.782051282051282,0.6868949232585596,0.6775200713648528,0.7006048387096775,0.7435897435897436,0.638888888888889,0.6310344827586207,0.6532258064516129
0.0,0.0,0.0,1.0,0.0,0.0,0.9855769230769231,0.9774232063388689,0.9910714285714286,0.9651162790697674,0.7468354430379747,0.5396270396270396,0.5557971014492754,0.5381944444444444,0.7468354430379747,0.5885416666666666,0.593956043956044,0.5848214285714286,0.7948717948717948,0.6517857142857143,0.6742424242424243,0.6391129032258065,0.782051282051282,0.6578064516129032,0.6619047619047619,0.654233870967742
