@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,40.0,0.9151428571428571,0.020482919075065647,0.8742857142857143,0.8971428571428571,0.9171428571428571,0.9271428571428572,0.9542857142857143,40.0,0.7963820196167146,0.06426837056955369,0.6416604616530156,0.7525320047393744,0.8017036933387869,0.8411946169585669,0.9066666666666667,40.0,0.941414940615583,0.022317273150972376,0.8788819875776397,0.9336576342219545,0.9454545454545454,0.9544082125603865,0.974025974025974,40.0,0.7436954729931651,0.06453476099378519,0.6071428571428571,0.6955782312925171,0.7410714285714286,0.7940197630776449,0.8620689655172413,10.0,0.007428571428571423,0.0022886885410853264,0.004285714285714309,0.005178571428571407,0.007857142857142854,0.009642857142857134,0.010000000000000009,10.0,0.022297240918774736,0.008154590557515556,0.01120408336904577,0.014822750855467262,0.02303591296259741,0.02818544645152972,0.035482295073241965,10.0,0.011799387691060884,0.008236329790995903,0.002512538580246887,0.0032346931866757966,0.0133068493245673,0.01609844975207176,0.024252770540093727,10.0,0.023105708686403235,0.008360073763084458,0.012854064039408891,0.015011608829880514,0.024168719211822662,0.029346437588970403,0.03501055594651656,d0_speeddating,e0_ExtraTreesClassifier
0.4,40.0,0.9281666666666666,0.024459397136113305,0.8733333333333333,0.9133333333333333,0.9266666666666666,0.9466666666666667,0.96,40.0,0.8314235949097242,0.07458320014250745,0.6373584425499428,0.7897574123989218,0.8304388038228343,0.8857760456597665,0.9200994318181819,40.0,0.9553157004342416,0.018859495565773387,0.9001865671641791,0.9429266064904362,0.9598540145985401,0.9701492537313433,0.9772727272727273,40.0,0.7808722222222222,0.07686402078482128,0.6041666666666666,0.7291666666666666,0.777281746031746,0.8415575396825398,0.88,10.0,0.011749999999999993,0.0035670387483315615,0.006666666666666654,0.00875,0.011249999999999968,0.014583333333333344,0.016666666666666663,10.0,0.033601855246063225,0.008909416057434614,0.021461140396770634,0.026478029376871964,0.035154109155820665,0.04092217081095573,0.043604038987359345,10.0,0.010989637854737383,0.008198771119892168,0.0032644570897814584,0.006238702270797522,0.0073727816606935365,0.01372122133176857,0.026256486107947313,10.0,0.03649126984126986,0.010401152213595591,0.02270833333333333,0.026554315476190485,0.03800595238095239,0.04471726190476192,0.04960813492063493,d0_speeddating,e0_ExtraTreesClassifier
0.5,40.0,0.9261999999999999,0.025969607482988873,0.88,0.904,0.928,0.946,0.968,40.0,0.8285340443943401,0.07269300430976738,0.6666666666666667,0.7819146163469557,0.8428990364474236,0.8872596519227847,0.9379344587884806,40.0,0.9478182597220673,0.03483458096993477,0.8110047846889952,0.9411764705882353,0.9565217391304348,0.96875,0.981651376146789,40.0,0.7781490384615385,0.07579004264294215,0.625,0.7238095238095238,0.7904761904761906,0.8375,0.9047619047619048,10.0,0.014199999999999985,0.00502880591083895,0.005999999999999978,0.01050000000000001,0.014999999999999986,0.015999999999999986,0.023999999999999938,10.0,0.04096879934439318,0.013567983992600969,0.01705867002242467,0.03650971498915368,0.0423017025823712,0.049132663178735075,0.06310621851860768,10.0,0.01778369965257579,0.015775686376230894,0.003048690137505944,0.00810629661592728,0.012822850505757613,0.02221721812852273,0.05461837020886054,10.0,0.04383814102564102,0.0132598924029529,0.01979166666666657,0.03874771062271061,0.044937614468864476,0.05148809523809527,0.06295215201465196,d0_speeddating,e0_ExtraTreesClassifier
0.6,40.0,0.9372499999999999,0.02124189136395221,0.89,0.92,0.94,0.95,0.98,40.0,0.8587773906270655,0.05864392148853861,0.7073689811119979,0.8231653404067198,0.8673740053050398,0.8991732204073402,0.9607843137254901,40.0,0.9613294355144106,0.01365313676941975,0.9208375893769152,0.9516129032258065,0.9615384615384616,0.9715909090909092,0.9883720930232558,40.0,0.8098240124362999,0.0688665574866765,0.65625,0.7647058823529411,0.8125,0.8529411764705883,0.9375,10.0,0.014499999999999971,0.004495367986420387,0.009999999999999981,0.012499999999999963,0.01312499999999997,0.014687499999999978,0.022499999999999992,10.0,0.039306261051119874,0.014518686439702774,0.024114651720906766,0.03152371989736521,0.03394626826965361,0.041708707699645,0.07075111372842086,10.0,0.00956649348172349,0.005486677853054977,0.0049239885034202124,0.006345933761864264,0.006997270334891725,0.01166802702516035,0.02307038972916292,10.0,0.04587143215720023,0.014308647209963063,0.02941176470588236,0.04036583571681685,0.04147518382352941,0.044462316176470576,0.07462359943977592,d0_speeddating,e0_ExtraTreesClassifier
0.3,40.0,0.89,0.021015555774490647,0.84,0.8742857142857143,0.8914285714285715,0.9085714285714286,0.9257142857142857,40.0,0.7158853254035739,0.07104304799435292,0.5439314966492926,0.6608208912631556,0.7128918055435628,0.7765326071777684,0.8276645708658434,40.0,0.9051571789001361,0.06025845363200449,0.7235294117647059,0.8828731073361769,0.9334383753501401,0.9479322534789766,0.959375,40.0,0.6696985891664177,0.05797475157975517,0.5448748228625413,0.6241496598639455,0.6607142857142857,0.7167487684729064,0.7678571428571428,10.0,0.012428571428571428,0.004680252333449761,0.0057142857142856995,0.009642857142857147,0.012857142857142859,0.014285714285714284,0.02071428571428574,10.0,0.04215810657068503,0.013201572312585735,0.01784970848238726,0.040100927413361395,0.0449672498877363,0.04621395430485607,0.0661696018037028,10.0,0.03320300767480731,0.022338248361057994,0.006051566168673778,0.01995397530594477,0.022982394552895802,0.048725347475693494,0.07285607786513124,10.0,0.03434933314374404,0.011263525799991878,0.015390423410743592,0.030014594258818347,0.036110133708655914,0.041529922372822554,0.051581945957409864,d0_speeddating,e1_RandomForestClassifier
0.4,40.0,0.8986666666666666,0.022605246094593863,0.8733333333333333,0.88,0.8933333333333333,0.92,0.9466666666666667,40.0,0.7469460775205595,0.0723403659847812,0.6373584425499428,0.6851679104477613,0.7346306943830165,0.817076292102995,0.8846153846153846,40.0,0.9154083192233173,0.0404900036545146,0.8170289855072463,0.8776408450704225,0.9327321724709785,0.9475164549211694,0.9701492537313433,40.0,0.6989083333333334,0.0672322656113143,0.6041666666666666,0.6418650793650794,0.683531746031746,0.7668650793650793,0.8333333333333333,10.0,0.014583333333333334,0.008062736263166666,0.003333333333333355,0.009999999999999988,0.012499999999999997,0.02291666666666667,0.025000000000000022,10.0,0.04504129862002213,0.02365228525375683,0.01406093314945564,0.03058244484855318,0.03985058358042545,0.06208891181599479,0.08508514560705929,10.0,0.02606525805607544,0.014227693330951693,0.004791916391968826,0.014348545097554004,0.02786446855468619,0.03538131761629889,0.04907539806663988,10.0,0.04146666666666666,0.023723435636114225,0.009950396825396834,0.028058531746031755,0.03271279761904761,0.06031646825396822,0.08259920634920634,d0_speeddating,e1_RandomForestClassifier
0.5,40.0,0.9016,0.027427106187969483,0.848,0.88,0.896,0.922,0.96,40.0,0.7521008039809266,0.09228063811510946,0.5061343314618424,0.6885899352267065,0.7586872586872588,0.8241833562555996,0.9169435215946844,40.0,0.9225728978173866,0.04466088400573172,0.7935835351089588,0.8965496418457438,0.9356921487603306,0.9574355521354367,0.9772727272727273,40.0,0.7055288461538461,0.08169710073802111,0.525,0.6452380952380953,0.7,0.7714285714285715,0.875,10.0,0.015600000000000011,0.0053995884616844245,0.006000000000000005,0.012500000000000011,0.015000000000000013,0.020000000000000018,0.02200000000000002,10.0,0.05372792827813624,0.01966309094418493,0.013936113898604496,0.04283316553740218,0.05796904792419079,0.06686104801634574,0.07688270600203492,10.0,0.026956776631995284,0.017010215051473838,0.0032312141687142193,0.019754281730403847,0.024062691210314804,0.03173738442612739,0.05458911628068633,10.0,0.04586252289377289,0.016110399218636943,0.01770833333333338,0.03853880494505492,0.04813701923076921,0.055285599816849815,0.07201236263736263,d0_speeddating,e1_RandomForestClassifier
0.6,40.0,0.9095000000000001,0.02135775845340157,0.86,0.8975000000000001,0.91,0.93,0.96,40.0,0.7820477319024468,0.06463269019015778,0.6219831346321605,0.7446373850868233,0.7789240972733972,0.8400000000000001,0.9169435215946844,40.0,0.9324012581552488,0.03725083919690038,0.8315789473684211,0.9170170809215753,0.9468085106382979,0.9565217391304348,0.9772727272727273,40.0,0.7295398769447538,0.06186874993507956,0.59375,0.6875,0.71875,0.78125,0.875,10.0,0.012874999999999994,0.00562268470868974,0.0037499999999999756,0.0078125,0.01374999999999997,0.018437499999999968,0.018750000000000044,10.0,0.039753093076736676,0.017104365741465163,0.013255000984221665,0.026567661968072226,0.03857724170561096,0.05367330201124628,0.06266980075754433,10.0,0.026128828371617813,0.01427009432763474,0.004337951089116054,0.01605846432031318,0.027119139860795116,0.03153701903811479,0.0470452670716498,10.0,0.03828304288582904,0.016278288647798053,0.01907169117647059,0.023055523037528246,0.036846769957983194,0.05416380595913066,0.06020220588235298,d0_speeddating,e1_RandomForestClassifier
0.3,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.4,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.5,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.6,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.3,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.4,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.5,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.6,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.3,40.0,0.9858571428571429,0.008964141600931409,0.9657142857142857,0.9814285714285713,0.9885714285714285,0.9942857142857143,1.0,40.0,0.9725513614498545,0.0179263577609439,0.9299999999999999,0.9640372576693332,0.9781031031031031,0.9892141756548536,1.0,40.0,0.9917558983369101,0.0051500328500846135,0.9802631578947368,0.9891384061513845,0.9932885906040269,0.9966043849972421,1.0,40.0,0.95629618226601,0.02747504097675407,0.8928571428571428,0.9425800492610837,0.9642857142857143,0.9821428571428572,1.0,10.0,0.005500000000000005,0.0026736727692628177,0.0021428571428570853,0.003214285714285746,0.005000000000000018,0.007499999999999993,0.009999999999999981,10.0,0.010938191655807127,0.0054570563253836775,0.004006257894561577,0.006435454676437566,0.009903553970921325,0.015250474003375168,0.02045016239590236,10.0,0.0031670249827468718,0.0015171360169644228,0.0012697646626217696,0.0018667414998224247,0.0028819880733438052,0.0042839849005634895,0.005680318437889187,10.0,0.01680264778325124,0.008072895364103137,0.006619458128078792,0.010121613300492611,0.015124692118226604,0.023206588669950755,0.03032635467980299,d0_speeddating,e4_GaussianNB
0.4,40.0,0.9888333333333332,0.007900737460620505,0.9733333333333334,0.9866666666666667,0.99,0.9933333333333333,1.0,40.0,0.9785119367812445,0.015512677227928071,0.9467329545454545,0.9743238616912017,0.9808546396169404,0.987803886494837,1.0,40.0,0.9934672488913785,0.004576822041376872,0.9844961240310077,0.9921875,0.994109623015873,0.9960629921259843,1.0,40.0,0.9654999999999999,0.024285223486146482,0.9166666666666667,0.9583333333333333,0.96875,0.98,1.0,10.0,0.00574999999999998,0.0031291638925864387,0.0024999999999999467,0.0033333333333333062,0.005416666666666653,0.006666666666666654,0.011666666666666659,10.0,0.011271767950246347,0.006213910828582689,0.004678159802475573,0.006554259943811237,0.010416963269381893,0.013119837622891622,0.023120682932263853,10.0,0.003335786880131153,0.001802199391222652,0.0014415922619047672,0.0019386309621453601,0.0031415055335561326,0.0038681297934142767,0.006753130590339884,10.0,0.017718750000000023,0.009606008048351808,0.007708333333333317,0.01062500000000001,0.01598958333333339,0.020833333333333356,0.036458333333333315,d0_speeddating,e4_GaussianNB
0.5,40.0,0.9888,0.007643331264606613,0.968,0.984,0.992,0.992,1.0,40.0,0.9784890886109148,0.015095809897099697,0.9350986500519212,0.9689672293942404,0.9848098189330416,0.9854125335511728,1.0,40.0,0.9934431465650981,0.00442182955160544,0.981651376146789,0.9906542056074766,0.9952380952380953,0.9952830188679245,1.0,40.0,0.9654464285714287,0.02358330798567952,0.9,0.95,0.975,0.9761904761904762,1.0,10.0,0.005500000000000005,0.002321398046197355,0.0030000000000000027,0.003250000000000003,0.0050000000000000044,0.008000000000000007,0.008000000000000007,10.0,0.010820053767187782,0.00452428561156673,0.005620978572842994,0.0065302261592210115,0.009906528798173608,0.015312507655428895,0.016579813579089664,10.0,0.0031940724561437595,0.0013550708735731855,0.0017301895189393013,0.0019066564643843847,0.0028876989724943986,0.004646107273876349,0.00468391818021513,10.0,0.016964285714285716,0.006901796480526217,0.009226190476190527,0.010342261904761903,0.015476190476190477,0.024107142857142855,0.024999999999999994,d0_speeddating,e4_GaussianNB
0.6,40.0,0.9894999999999999,0.009594335935919808,0.96,0.98,0.99,1.0,1.0,40.0,0.9796475123747218,0.01914937570514152,0.9169435215946844,0.9627976190476191,0.9809123878602787,1.0,1.0,40.0,0.9938741632834514,0.00553573517404195,0.9772727272727273,0.9883720930232558,0.9941176470588236,1.0,1.0,40.0,0.9675551470588235,0.02972399201397016,0.875,0.9411764705882353,0.96875,1.0,1.0,10.0,0.007000000000000001,0.0032382265379542505,0.0037499999999999756,0.0050000000000000044,0.0062500000000000056,0.007500000000000007,0.012500000000000011,10.0,0.013694530268329588,0.006665515290052846,0.007040093925875679,0.009548032236611007,0.012194099252842983,0.014575824603557802,0.025292811804493803,10.0,0.004070392445816989,0.001841358429949422,0.002214635854341729,0.0029112517099863233,0.0036593707250341945,0.004377564979480164,0.007217321571772239,10.0,0.02159926470588236,0.01005910242609191,0.011488970588235309,0.014935661764705885,0.01930147058823531,0.0234375,0.0390625,d0_speeddating,e4_GaussianNB
0.3,40.0,0.8197142857142857,0.011714375055497791,0.7942857142857143,0.8114285714285714,0.8171428571428572,0.8285714285714286,0.8457142857142858,40.0,0.4973791383438438,0.03426960517309865,0.4426751592356688,0.47619047619047616,0.4868035190615836,0.5157672624555176,0.5867071524966262,40.0,0.547401558672575,0.07932395427851839,0.4161676646706587,0.49813767962806427,0.545107154112827,0.5887009576768613,0.7264705882352941,40.0,0.5130168316736237,0.022396204495069287,0.47278911564625853,0.4994508136272931,0.5114795918367347,0.5257227891156462,0.5722789115646258,10.0,0.008785714285714305,0.003516240261732877,0.0021428571428571686,0.007142857142857152,0.009999999999999995,0.01000000000000003,0.014285714285714318,10.0,0.024931606077250222,0.012333742533390967,0.009614384078934168,0.018112736442198168,0.020410478945009705,0.02829014892678868,0.04723101445262161,10.0,0.06125370534629744,0.032734037587367475,0.011952982947564972,0.04172881405742273,0.05673700381796026,0.07269284894762557,0.1198838959013857,10.0,0.01674367727724061,0.007612301695112906,0.004656285045903069,0.013631199409381154,0.014325113311739426,0.018482433567427924,0.030576897740673972,d0_speeddating,e5_KNeighborsClassifier
0.4,40.0,0.8146666666666667,0.020434036741423797,0.76,0.8049999999999999,0.8133333333333334,0.8266666666666667,0.86,40.0,0.5122013925702283,0.046443855626487146,0.4423791821561338,0.48069979080891656,0.5082800692655212,0.5452425373134329,0.6603773584905661,40.0,0.5575066724093973,0.09407376884030909,0.4131944444444444,0.5026041666666666,0.5445205479452055,0.6080980446116859,0.803082191780822,40.0,0.5208595238095238,0.032157495935440594,0.476,0.5007440476190477,0.5158730158730158,0.5426587301587302,0.6299603174603174,10.0,0.01391666666666667,0.007005839715798305,0.003333333333333327,0.007916666666666662,0.015000000000000027,0.017916666666666657,0.023333333333333345,10.0,0.030614621860391905,0.009870381308321862,0.015236946376054161,0.02300177633433583,0.03328450846691089,0.03611679155625019,0.04720213682882807,10.0,0.06305168162798316,0.028167988793088364,0.024993901683690117,0.046842813002561524,0.06278354224890492,0.07416496412474849,0.11970264324716379,10.0,0.021017559523809525,0.007223002083291099,0.010420634920634914,0.01573933531746033,0.02209325396825397,0.02394692460317458,0.03544642857142857,d0_speeddating,e5_KNeighborsClassifier
0.5,40.0,0.8141999999999999,0.020852596222791255,0.768,0.806,0.816,0.824,0.856,40.0,0.5219133428594198,0.053505307779252165,0.43693693693693697,0.4878891941391942,0.5173745173745173,0.5529573844736116,0.6351985788605506,40.0,0.5710697193325868,0.1075743904858332,0.41452991452991456,0.5197916666666667,0.5692178124013054,0.6252717391304348,0.9233870967741935,40.0,0.5285416666666667,0.03896051889027944,0.46190476190476193,0.5056089743589743,0.5242902930402931,0.5483402014652013,0.6273809523809524,10.0,0.012599999999999983,0.006931409989637345,0.003999999999999976,0.006500000000000006,0.010999999999999982,0.018999999999999982,0.021999999999999992,10.0,0.04171185702989635,0.013949270086263909,0.013068695602097502,0.03347918337595482,0.045988801614352044,0.049079736959721065,0.05898223536299442,10.0,0.07649446700420949,0.028344442515760463,0.03659321437236457,0.056268394633949614,0.08242321597219628,0.09167470265815625,0.12118671602697134,10.0,0.029521520146520142,0.011235566916671349,0.0059180402930403,0.023114125457875438,0.031833791208791214,0.037806204212454175,0.042628205128205116,d0_speeddating,e5_KNeighborsClassifier
