@RELATION d5_ilpd_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7281553398058253,0.5953984287317621,0.6473484848484848,0.5906337371854613,0.6666666666666666,0.45022194039315155,0.4659498207885305,0.4865375531412376,0.7058823529411765,0.5913461538461539,0.6163601775523145,0.586679263108172,0.7156862745098039,0.5727285858731764,0.6400172860847018,0.575
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6019417475728155,0.4510594046535812,0.4493975903614458,0.4608574091332712,0.7058823529411765,0.5502645502645502,0.6015557476231634,0.5555030703826169,0.7549019607843137,0.664252797893351,0.7073557387444515,0.6513888888888889,0.7352941176470589,0.6021955799508882,0.6663961038961039,0.5968351440717997
10.0,10.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.5877156659765356,0.6293103448275862,0.5838769804287045,0.7156862745098039,0.5403263403263403,0.6195652173913043,0.5519603212092583,0.696078431372549,0.5268591949723178,0.575,0.5382616910722721,0.696078431372549,0.5268591949723178,0.5899100899100899,0.5416666666666666
14.001,1.0,1.0,1.0,1.001,1.0,1.0,1.0,1.0,1.0,0.6407766990291263,0.4366592756836659,0.434981684981685,0.4669151910531221,0.7450980392156863,0.6800193050193051,0.6844444444444444,0.6764289088332547,0.7254901960784313,0.629090909090909,0.6591463414634147,0.6208333333333333,0.6568627450980392,0.516194606315219,0.5297619047619048,0.5212564950401511
14.001,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.6796116504854369,0.5308488612836438,0.555316091954023,0.5358807082945014,0.7549019607843137,0.6436058700209644,0.7020348837209303,0.6313179026924893,0.7058823529411765,0.5653409090909091,0.6193181818181819,0.5680555555555555,0.7156862745098039,0.5727285858731763,0.625,0.5727444496929617
13.001,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.6990291262135923,0.572728489227887,0.5986928104575163,0.5703634669151911,0.6764705882352942,0.5686274509803922,0.5795454545454546,0.5661313179026924,0.6666666666666666,0.5496103896103897,0.5608465608465608,0.5488899385923476,0.6862745098039216,0.5641025641025641,0.5912698412698413,0.5638888888888889
14.001,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7184466019417476,0.6002943931486685,0.6323529411764706,0.5943616029822927,0.7745098039215687,0.6820707412928582,0.7321428571428572,0.665800661313179,0.6372549019607843,0.5030941408821593,0.5133164235890932,0.5097222222222222,0.6862745098039216,0.5509080902586682,0.5764705882352941,0.5521965044874823
14.0,1.001,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7087378640776699,0.6038461538461538,0.6222415795586527,0.598089468779124,0.6666666666666666,0.5368589743589745,0.5516804058338618,0.538497874350496,0.7156862745098039,0.5573844081999102,0.6408591408591409,0.5652777777777778,0.7647058823529411,0.6631810676940011,0.7176470588235294,0.6485592820028342
13.001,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.6310679611650486,0.4508978675645343,0.45227272727272727,0.4706430568499534,0.7254901960784313,0.6185897435897436,0.648700063411541,0.6107699574870099,0.6764705882352942,0.4963339817447254,0.538961038961039,0.5180555555555556,0.6862745098039216,0.5870445344129555,0.597138139790864,0.5833726972130373
13.001,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6601941747572816,0.46711012564671106,0.48214285714285715,0.4909133271202237,0.7058823529411765,0.5789763346175013,0.611764705882353,0.5762871988663203,0.6764705882352942,0.5438406288114921,0.5705882352941176,0.5472222222222223,0.6764705882352942,0.4963339817447254,0.5277777777777778,0.5141709966934341
