@RELATION d4_diabetes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.6695652173913044,0.5846402433228781,0.6222826086956521,0.5862499999999999,0.6444444444444445,0.553226696083839,0.5833333333333334,0.558752417794971,0.6444444444444445,0.5371428571428571,0.5784161490683231,0.5488394584139265,0.6791044776119403,0.6082137757530428,0.639102564102564,0.6061384201516263,0.6567164179104478,0.5552669552669552,0.6032119075597336,0.5644411836634874
0.0,0.0,0.0,0.0,0.0,0.0,0.7043478260869566,0.6419741781888105,0.6720328282828283,0.63625,0.6592592592592592,0.5788117200217038,0.6076772934287573,0.5800290135396519,0.6962962962962963,0.6275486171859228,0.6619047619047619,0.6233075435203095,0.6492537313432836,0.571768545590535,0.5961538461538461,0.5733675715333822,0.6492537313432836,0.5575693712680014,0.5925925925925926,0.5635852286622646
0.0,0.0,0.0,0.0,0.0,0.0,0.5608695652173913,0.5504596032897919,0.5608695652173913,0.5670833333333334,0.5703703703703704,0.5575271247739603,0.5648351648351648,0.5713249516441006,0.5259259259259259,0.5061728395061729,0.5114089499335401,0.5124516441005802,0.4925373134328358,0.4784798534798535,0.48807134894091414,0.4869161164098802,0.5970149253731343,0.5692857142857143,0.5688329839273236,0.5722670579603815
0.0,0.0,0.0,0.0,0.0,0.0,0.5478260869565217,0.5306490856290715,0.5361381618989653,0.5395833333333333,0.5925925925925926,0.5714285714285714,0.5726600985221675,0.5784574468085106,0.5333333333333333,0.509090909090909,0.5122033139274519,0.5131769825918762,0.5671641791044776,0.5502314814814815,0.5542331012800359,0.5590608950843727,0.582089552238806,0.5657407407407408,0.5692791376600045,0.5754463193934948
10.0,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.2945531464833422,0.6777777777777778,0.5166666666666667,0.34814814814814815,0.25824175824175827,0.17407407407407408,0.5,0.34814814814814815,0.26666666666666666,0.42293233082706766,0.49504352030947774,0.3880597014925373,0.32139328063241107,0.6821705426356589,0.5287356321839081,0.3582089552238806,0.28829051383399207,0.4744186046511628,0.495964783565664
0.0,0.0,0.0,0.0,0.0,0.0,0.5739130434782609,0.5723284760170007,0.6052096370463078,0.6120833333333333,0.5851851851851851,0.5849802371541502,0.6335294117647059,0.6372098646034816,0.5555555555555556,0.5483942908117752,0.563600352112676,0.5698742746615086,0.5223880597014925,0.5223880597014925,0.5734898508192712,0.5734898508192712,0.5373134328358209,0.5335728722209747,0.5559322033898305,0.5605282465150404
0.0,0.0,0.0,0.0,0.0,0.0,0.6695652173913044,0.5925407925407925,0.6227777777777779,0.5920833333333333,0.6814814814814815,0.6259905933896013,0.6414141414141414,0.6218568665377177,0.5925925925925926,0.5149911816578483,0.522859638905067,0.5189796905222437,0.6417910447761194,0.5659919028340081,0.5865956780457251,0.5676204450966007,0.6417910447761194,0.5890621006900076,0.596221322537112,0.5871851308388358
0.0,0.0,0.0,0.0,0.0,0.0,0.6782608695652174,0.5685021803062569,0.6410564225690276,0.5783333333333334,0.6518518518518519,0.46342494714587734,0.5807086614173229,0.519825918762089,0.674074074074074,0.5588235294117647,0.6343012704174229,0.5715667311411992,0.6492537313432836,0.47634489066267566,0.5806451612903225,0.5244558571777941,0.6567164179104478,0.517381772627623,0.6028011204481794,0.5448764979212521
0.0,0.0,0.0,0.0,0.0,0.0,0.4391304347826087,0.4124636131408542,0.6077970497649539,0.5554166666666667,0.45925925925925926,0.434952124304799,0.6413339382940109,0.5753143133462283,0.4074074074074074,0.36974789915966383,0.5746753246753247,0.5305851063829787,0.43283582089552236,0.3938095238095238,0.6516211061665608,0.5583272193690388,0.44776119402985076,0.4225483344980201,0.6123569794050343,0.5600391293714845
0.0,0.0,0.0,0.0,0.0,0.0,0.6478260869565218,0.45416190559901554,0.5602623183268345,0.5141666666666667,0.6592592592592592,0.4521877205363444,0.6307692307692307,0.5205512572533849,0.6518518518518519,0.47739065974796147,0.5820000000000001,0.5247823984526112,0.6791044776119403,0.5209112829467032,0.6887096774193548,0.5572267057960382,0.6492537313432836,0.4309207553989338,0.5769230769230769,0.5097823428711177
