@RELATION d10_ringnorm_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
14.001,0.0,0.0,1.0,0.0,0.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.9085714285714286,0.9085445518683042,0.9086990595611285,0.9093406593406593,0.88,0.8799999999999999,0.8814102564102564,0.8814102564102564,0.8914285714285715,0.8912012041490789,0.9009835194045721,0.8946886446886446,0.8971428571428571,0.8971394984326018,0.90034093889326,0.8998166579360922
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9933226495726496,0.993103448275862,0.9936305732484076,0.8857142857142857,0.8856806898353802,0.885841170323929,0.8864468864468864,0.84,0.8399947753396029,0.8419329491880565,0.8415750915750916,0.8285714285714286,0.8285658307210032,0.8301282051282051,0.8304740701938187,0.8742857142857143,0.8742816091954022,0.8751633986928105,0.8754578754578755
20.0,0.0,0.0,0.0,1.0,0.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8914285714285715,0.8913718187461204,0.8913270637408568,0.8919413919413919,0.88,0.8796068796068797,0.8806146572104019,0.8791208791208791,0.8857142857142857,0.8856806898353802,0.885841170323929,0.8864468864468864,0.8914285714285715,0.8914143888181314,0.8924836601307189,0.8932032477737035
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.8968700890518597,0.8974560713349069,0.8965201465201464,0.8628571428571429,0.8628526645768024,0.8637254901960785,0.864010989010989,0.92,0.9199973876698015,0.9217032967032968,0.9221451021477214,0.9142857142857143,0.9138807781896918,0.9162710970464135,0.913003663003663
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9028571428571428,0.9027428160449835,0.9026143790849673,0.9029304029304029,0.8857142857142857,0.885710553814002,0.8866013071895424,0.8869047619047619,0.9028571428571428,0.9028063641412656,0.9030172413793103,0.9040728129910949,0.8914285714285715,0.8913718187461204,0.8960526315789473,0.8937728937728937
20.0,0.0,10.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.92,0.9199346405228759,0.9197805069244839,0.9203296703296704,0.9428571428571428,0.9427655677655677,0.9427655677655677,0.9427655677655677,0.9085714285714286,0.9084967320261439,0.908348575908022,0.9088827838827839,0.8857142857142857,0.8857105538140021,0.8873626373626373,0.8877684651650078
30.0,10.001,3.0,1.0,0.0,1.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8742857142857143,0.8737870443220561,0.8882621541767393,0.8782051282051282,0.9028571428571428,0.9026537089754916,0.9126129718234981,0.9061355311355311,0.8914285714285715,0.8914143888181314,0.8955214079327555,0.8943818753273965,0.8857142857142857,0.8856806898353803,0.8893485684265826,0.8878205128205128
20.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.8971126208518422,0.8972701149425287,0.8978937728937728,0.9028571428571428,0.9027428160449835,0.9026143790849673,0.9029304029304029,0.8971428571428571,0.8969780219780219,0.8967320261437908,0.8974594028287062,0.8971428571428571,0.8971126208518422,0.8972701149425287,0.8978937728937728
20.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9966603956317974,0.9965277777777778,0.9968152866242038,0.8742857142857143,0.8742816091954023,0.87630958617077,0.8759157509157509,0.88,0.8799843244831979,0.8827694728560189,0.8818681318681318,0.8857142857142857,0.8856806898353802,0.8862686177162268,0.8871791513881613,0.8914285714285715,0.8913718187461204,0.8913270637408568,0.8919413919413919
22.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.8971126208518422,0.8972701149425287,0.8978937728937728,0.8742857142857143,0.8742487588189183,0.8778565799842395,0.8763736263736264,0.8571428571428571,0.8571428571428571,0.8594159245678366,0.8594159245678366,0.8971428571428571,0.8971394984326019,0.8980392156862745,0.8983516483516484
30.001,1.0,0.0,0.0,0.0,0.0,0.995,0.9949874686716791,0.9952606635071091,0.9947643979057592,0.88,0.8799786628733997,0.8830357142857144,0.8819444444444444,0.9,0.899888765294772,0.8997509339975094,0.9001068376068376,0.88,0.8799786628733997,0.8830357142857144,0.8819444444444444,0.8733333333333333,0.8733277034534868,0.875,0.8754679978605813
20.0,0.0,0.0,0.0,0.0,10.0,0.9875,0.9874823971209513,0.987263537183465,0.987812820962449,0.88,0.8799786628733997,0.8803342816500711,0.8808760683760684,0.9,0.8999955553580159,0.902210732750936,0.9017094017094016,0.8933333333333333,0.8933333333333333,0.8958816188268853,0.8958816188268853,0.9,0.899888765294772,0.8997509339975094,0.9001068376068376
20.0,0.0,0.0,0.0,0.0,0.0,0.995,0.9949919871794872,0.9948186528497409,0.9952153110047847,0.8533333333333334,0.8530982905982907,0.8609307359307359,0.8563034188034189,0.8866666666666667,0.8866213151927438,0.8866666666666667,0.8872863247863247,0.8933333333333333,0.8932574275040028,0.8986728837876614,0.8958333333333334,0.84,0.8399715504978663,0.8409535669809642,0.8416830094490997
20.0,10.0,0.0,10.0,0.0,0.0,0.995,0.994989854455272,0.994989854455272,0.994989854455272,0.9133333333333333,0.9132986527944511,0.9133333333333333,0.9139957264957266,0.8733333333333333,0.8733277034534868,0.8754679978605813,0.875,0.92,0.9196428571428572,0.9205582393988191,0.9190586557318595,0.9533333333333334,0.953281423804227,0.9531222202455079,0.953525641025641
20.0,10.0,0.0,0.0,0.0,0.0,0.9925,0.9924894382725709,0.9922680412371134,0.992822966507177,0.8733333333333333,0.8732826463918901,0.8773483628556092,0.875534188034188,0.9066666666666666,0.9066002490660025,0.9121233859397417,0.9091880341880342,0.8866666666666667,0.8866616294057513,0.8901785714285715,0.8895525049028348,0.8933333333333333,0.8931623931623931,0.9015151515151516,0.8963675213675213
30.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.92,0.9199999999999999,0.921474358974359,0.921474358974359,0.8533333333333334,0.8533072546230441,0.85625,0.8552350427350428,0.8866666666666667,0.8865406006674083,0.8932745909009171,0.8894230769230769,0.9266666666666666,0.926663407262545,0.9303571428571429,0.9296666072383669
20.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.8866666666666667,0.8866213151927438,0.8907675791733762,0.8888888888888888,0.88,0.8799786628733997,0.8830357142857144,0.8819444444444444,0.8866666666666667,0.8865406006674081,0.8955627705627706,0.8909787840969869,0.92,0.9199999999999999,0.921474358974359,0.921474358974359
20.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9974954762038932,0.9973958333333333,0.9976076555023923,0.8666666666666667,0.8666429587482218,0.8696428571428572,0.8685897435897436,0.8933333333333333,0.8933143669985775,0.893669985775249,0.8942307692307692,0.9333333333333333,0.9333333333333333,0.9359957211624175,0.9359957211624175,0.9,0.8999955553580159,0.902210732750936,0.9017094017094016
20.0,10.0,0.0,0.0,0.0,0.0,0.995,0.9949874686716791,0.9952606635071091,0.9947643979057592,0.9266666666666666,0.926401712832865,0.9278046162104132,0.9257478632478633,0.8933333333333333,0.8931623931623931,0.8931623931623931,0.8931623931623931,0.94,0.9395459227083427,0.9431818181818181,0.9380459975040114,0.9066666666666666,0.9066500711237553,0.9070056899004267,0.9075854700854701
