@RELATION d3_climate-model-simulation-crashes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,2.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,10.0,0.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,10.0,0.0,0.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,10.0,0.0,0.0,10.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,10.0,0.0,0.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,10.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
