@RELATION d11_credit-g_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
31.0,0.0,0.0,10.0,0.0,0.0,0.5666666666666667,0.5298032407407408,0.5355774493705528,0.5412698412698412,0.6171428571428571,0.5580308341814618,0.5571303331385156,0.5611319574734209,0.6,0.5404411764705883,0.5400350672121567,0.542375502629137,0.6057142857142858,0.5531914893617021,0.5530753968253969,0.558552220137586,0.5885714285714285,0.5434782608695652,0.5448452183526811,0.5501855861429014
20.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5
20.0,0.0,0.0,0.0,10.0,10.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
30.0,0.0,0.0,0.0,0.0,0.0,0.65,0.5132804895007648,0.5318922749822821,0.5214285714285715,0.6914285714285714,0.5545814479638009,0.6033333333333333,0.5599288586452211,0.6685714285714286,0.5125816365731848,0.5451158940397351,0.525562851782364,0.6685714285714286,0.5529422128259337,0.5747972684592403,0.5542066192390969,0.6685714285714286,0.5215874811463046,0.551368094992256,0.5311131957473421
30.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5
24.001,0.0,0.0,0.0,0.0,0.0,0.4866666666666667,0.4782962193414336,0.5163517441860466,0.519047619047619,0.4342857142857143,0.43361992873255095,0.4983196960841613,0.49822146613052887,0.46285714285714286,0.462699242226287,0.5443181818181818,0.5457317073170732,0.48,0.4789110303982199,0.5437158469945355,0.5470151562016703,0.49714285714285716,0.49514817728822447,0.558531746031746,0.564571607254534
31.0,0.0,0.0,0.0,1.0,0.0,0.4766666666666667,0.47173027961282654,0.5188031013510377,0.5214285714285714,0.49142857142857144,0.49036353522463266,0.5562985332182916,0.5605474791215589,0.4857142857142857,0.48286052009456265,0.5405594405594405,0.5453408380237649,0.48,0.4756165826994633,0.5226961990702762,0.5256727497680174,0.44,0.43689256632519036,0.4916083916083916,0.4906191369606004
10.0,10.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5,0.6971428571428572,0.4107744107744108,0.3485714285714286,0.5,0.7028571428571428,0.412751677852349,0.3514285714285714,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.6366666666666667,0.5373448973528204,0.5433606002829202,0.5373015873015873,0.6685714285714286,0.5782081117021276,0.5889151801965781,0.5755490256727498,0.7085714285714285,0.6157819966421283,0.6371915393654524,0.6095215759849906,0.64,0.5387222291954312,0.5467592592592593,0.5390504175688215,0.5942857142857143,0.47282447282447276,0.47379336349924583,0.47826766729205755
30.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.545,0.5314591700133868,0.5572059413890004,0.5678571428571428,0.5266666666666666,0.5131428571428571,0.5401785714285714,0.5476190476190477,0.49333333333333335,0.4722222222222222,0.49333333333333335,0.4920634920634921,0.4866666666666667,0.4743070410996313,0.5053802008608321,0.5063492063492063,0.54,0.5194762988068156,0.5373399715504978,0.5444444444444445
20.0,0.0,0.0,0.0,0.0,10.0,0.6875,0.5571733489208315,0.595143893363478,0.5601190476190476,0.68,0.5527950310559007,0.584,0.5555555555555556,0.6666666666666666,0.5245943204868154,0.5539198904484766,0.5333333333333333,0.6533333333333333,0.49494949494949503,0.5193798449612403,0.5111111111111111,0.64,0.4865618661257607,0.5025676138308799,0.5015873015873016
30.0,0.0,10.0,0.0,0.0,0.0,0.4575,0.4522933637895241,0.4984341971345807,0.4982142857142857,0.5133333333333333,0.5070010355229391,0.5494868035190615,0.5571428571428572,0.44666666666666666,0.4464452447645725,0.5214460784313726,0.5222222222222223,0.46,0.45978391356542614,0.5595238095238095,0.5571428571428572,0.5533333333333333,0.5444036447708418,0.5784632034632035,0.5920634920634921
12.001,1.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
10.0,0.0,0.0,0.0,10.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7066666666666667,0.4351249572064361,0.8523489932885906,0.5111111111111111,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,0.0,0.0,0.0,0.0,0.0,0.5825,0.5323406072571216,0.5336907403941282,0.5375,0.58,0.5384615384615384,0.5416666666666666,0.5476190476190477,0.5333333333333333,0.4976076555023924,0.5067873303167421,0.5079365079365079,0.5933333333333334,0.5699177438307873,0.5803571428571429,0.5952380952380952,0.6066666666666667,0.5781495781495781,0.5838744588744589,0.5984126984126984
20.0,10.0,0.0,0.0,0.0,0.0,0.4675,0.46385083474397615,0.5153475695271361,0.5172619047619048,0.4666666666666667,0.4619799139167863,0.5097783572359844,0.5111111111111111,0.4866666666666667,0.48646125116713357,0.5674019607843137,0.5698412698412698,0.44666666666666666,0.4424790649769379,0.49156671664167917,0.49047619047619045,0.4666666666666667,0.46628713752001427,0.5409173570418266,0.5428571428571428
11.0,0.0,0.0,0.0,0.0,0.0,0.7025,0.42063559683053586,0.8508771929824561,0.5041666666666667,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.7075,0.43797960874734304,0.8526448362720402,0.5125,0.7,0.4117647058823529,0.35,0.5,0.6933333333333334,0.40944881889763785,0.348993288590604,0.49523809523809526,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
70.0,10.0,0.0,0.0,0.0,0.0,0.552,0.5408255301005265,0.5701431888544891,0.5828571428571429,0.528,0.4991511035653651,0.5133813690169841,0.5159705159705159,0.576,0.5500848896434635,0.5592105263157895,0.5694192377495463,0.512,0.49640050194835217,0.523497688751926,0.5281019656019657,0.496,0.4853277563557937,0.5165631469979296,0.5193587416817906
