@RELATION d7_steel-plates-fault_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
100.0,10.0,2.0,9.0,12.001,22.002,0.54,0.319790233583337,0.28756114886145845,0.3864447418311587,0.5028571428571429,0.2811791383219954,0.2584921198993694,0.354655840830956,0.5028571428571429,0.29745627623986887,0.29307987970601956,0.3370785472659009,0.5371428571428571,0.3272632129774987,0.2923643141467113,0.3938812083973375,0.49142857142857144,0.2980069220670724,0.29211633436985546,0.3620218579234972
109.005,10.0,0.0,0.0,10.0,10.0,0.5233333333333333,0.3263591433542424,0.3215468005383971,0.3633969716919026,0.5371428571428571,0.32595990450474865,0.2983611626468769,0.3805806475595703,0.5657142857142857,0.35954186658412013,0.33791621911922665,0.4080901177675371,0.5142857142857142,0.31976733116277295,0.33974358974358976,0.3445968551354968,0.5371428571428571,0.32840830666917625,0.3108925388337153,0.37403993855606765
100.0,10.0,10.0,0.0,10.0,10.0,0.36333333333333334,0.3229035340004728,0.4273402568969071,0.36161759785881564,0.44,0.32864298622725585,0.4587112622826909,0.3413320166776388,0.38285714285714284,0.28503441003441005,0.3869512587240642,0.2984498717519795,0.29714285714285715,0.24705846129994738,0.3649212221886641,0.26448321263989466,0.38285714285714284,0.31476419599595534,0.4429761904761905,0.3404352998029813
131.007,8.001,6.001,7.0,10.0,0.0,0.5466666666666666,0.3437998878198214,0.3450769429110556,0.3776402364224379,0.5428571428571428,0.32316391150588036,0.29340845753059497,0.37910540560310146,0.5371428571428571,0.3388652164162368,0.33028322440087143,0.37732798037247683,0.4857142857142857,0.2899190928955294,0.28467908902691513,0.33836102747109775,0.49714285714285716,0.2863567263912389,0.33356656948493685,0.30325140809011775
110.0,0.0,0.0,7.0,10.0,10.0,0.5233333333333333,0.33147939017504235,0.325,0.37205398288347596,0.5428571428571428,0.34312354312354315,0.3426173347036657,0.3780435671536374,0.5371428571428571,0.33082561757921497,0.3176119517738812,0.3734730451320313,0.52,0.31225151422195757,0.31249095382833986,0.34641211323238974,0.5257142857142857,0.3259909244983872,0.31718273516303075,0.3683320322664585
110.001,0.0,10.0,10.0,10.0,6.0,0.53,0.3335578133692501,0.3592321083117039,0.34952603992416637,0.52,0.25929696481845027,0.23220443349753697,0.29549045424621456,0.45714285714285713,0.26567930816051116,0.3482426303854875,0.28563808036875954,0.5485714285714286,0.3130402266614891,0.38563573577579174,0.335059615243947,0.52,0.2631119895792368,0.23806909712351285,0.29931043455633627
103.0,0.0,0.0,0.0,0.0,7.001,0.5366666666666666,0.3316770186335404,0.3215058385271151,0.3725772276123564,0.5314285714285715,0.32424774864165273,0.3004383102529231,0.3728330041694097,0.5371428571428571,0.3311444513917081,0.31020408163265306,0.3789543139660236,0.5428571428571428,0.32113329177994815,0.31194295900178254,0.36160365785658527,0.5085714285714286,0.33304011259676286,0.32508322477927337,0.3740399385560676
100.0,10.0,10.0,0.0,0.0,10.0,0.55,0.3707163527349589,0.39135882984939585,0.3892438942790231,0.5085714285714286,0.3330548835542322,0.34145880574452,0.3624058225440714,0.5371428571428571,0.356060606060606,0.4166242578456319,0.3647076316865544,0.5428571428571428,0.3667200685247437,0.38726190476190475,0.3866287498606,0.5371428571428571,0.3460123592616381,0.3829116619814294,0.3558627752176139
103.0,10.0,0.0,10.0,6.001,10.0,0.53,0.3225389215907076,0.30872620022474856,0.37990409278465487,0.5542857142857143,0.3531167693762965,0.3700037495313086,0.40393533757589056,0.5085714285714286,0.33309674880176143,0.32918503154437817,0.37594327348425705,0.5371428571428571,0.34982114193992203,0.3449041154923508,0.38939258763614737,0.5314285714285715,0.35919512824045124,0.3555388064316635,0.3965693804403482
100.0,10.0,10.0,6.0,10.0,8.0,0.5533333333333333,0.35589672136703737,0.3603204439670605,0.39812376563528634,0.5257142857142857,0.34775810805863283,0.3321184884210094,0.39929556522062376,0.5085714285714286,0.3140327098581368,0.31803344504957404,0.3591909882232463,0.5142857142857142,0.3139344121486979,0.32006145335729136,0.3645965913247019,0.52,0.32495198079231696,0.32548374151598514,0.37892271662763466
