@RELATION d8_segment_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.001,5.0,0.0,10.0,3.0,5.0,0.9033333333333333,0.902148773545039,0.9030578392280519,0.9024836937559473,0.7942857142857143,0.794684610296721,0.7957569174596374,0.7966596463672925,0.8171428571428572,0.8198560130480846,0.8300340136054423,0.8210337008366564,0.8114285714285714,0.8106349292723564,0.8146108549835258,0.8177225489819193,0.7828571428571428,0.7852669495892002,0.7901978973407544,0.7927468918601923
0.0,0.0,0.0,6.0,0.0,4.0,0.89,0.8908967093867636,0.8904213204530371,0.8932362461555007,0.8571428571428571,0.8607067984426475,0.8730118565644881,0.8621673743627054,0.8,0.80472382748437,0.8074953330914061,0.8029202348938911,0.8457142857142858,0.8453956670189251,0.8563205215196446,0.8573561559768457,0.8628571428571429,0.8620025933652772,0.864084002276222,0.8700839533137669
1.0,5.001,3.0,4.001,10.0,0.0,0.9033333333333333,0.903596458937088,0.9055891412618988,0.9083988061627813,0.8742857142857143,0.8716117216117215,0.8724210245107862,0.8723006750592958,0.8,0.8025200989486704,0.8092412349555207,0.8040138660828317,0.8285714285714286,0.8284470516236928,0.8355212760161272,0.8368364439793011,0.7542857142857143,0.7509873278280216,0.7504950869236584,0.7558069434670419
0.0,11.0,3.0,3.0,2.0,4.0,0.8866666666666667,0.8869745233044826,0.890246453820477,0.8910896808005735,0.8171428571428572,0.8185064935064935,0.8228333480021124,0.8200682878515391,0.7828571428571428,0.7817332464900855,0.7847708345373798,0.7880622570277743,0.8,0.7980591794433493,0.7959776430466086,0.8009904344879714,0.84,0.8402326677982188,0.8493025493025493,0.8408265015407872
2.0,5.0,2.0,2.0,2.0,0.0,0.91,0.9101693105475505,0.9111936969079826,0.910350620576413,0.8628571428571429,0.8613302737362888,0.8656715119639672,0.8645969532240683,0.76,0.7577772526704921,0.7577429977429978,0.7609814593836869,0.84,0.8385349500528478,0.8408450969320534,0.8389886009376265,0.8342857142857143,0.836115194221769,0.8362271062271062,0.8392571440600997
0.0,0.0,10.0,10.0,3.001,3.001,0.9,0.900013595421752,0.901736699557146,0.9046971130038814,0.7942857142857143,0.791733350402348,0.7948898483089282,0.790487675663302,0.8285714285714286,0.8311748259140045,0.8410307050860046,0.8343015340402361,0.8114285714285714,0.8134978720318681,0.8147252747252747,0.8164259750466647,0.8285714285714286,0.8303664814303112,0.8439906230850983,0.8359190189485757
0.0,10.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166222700774281,0.920813431755681,0.9218079189960154,0.7085714285714285,0.708717888917119,0.7167406970203728,0.7125821216375938,0.8285714285714286,0.8273052857876932,0.8328122843340234,0.82663402730869,0.8228571428571428,0.8227274210954233,0.827077922077922,0.8254539396968182,0.8228571428571428,0.8259901596572435,0.8355836916706483,0.8278969707541136
0.0,0.0,0.0,3.001,4.0,3.0,0.8966666666666666,0.8973913249811108,0.9006147197636559,0.9044826910324896,0.84,0.8420557748467636,0.8524811857109994,0.8448472815746321,0.8,0.8028232442604072,0.8118344618344617,0.8076011444827038,0.7942857142857143,0.7969255234561358,0.812764416111272,0.7984740962851908,0.7942857142857143,0.797771688794511,0.8023443223443224,0.8013732299446585
1.0,5.0,2.0,0.0,2.0,10.0,0.8733333333333333,0.8730744899223161,0.8725700089696532,0.8776182734350544,0.8,0.7983551642761857,0.8064661762140753,0.8097705059035109,0.7885714285714286,0.795092969282741,0.7968115334875503,0.7976852102467866,0.84,0.8432434561126038,0.8508719851576995,0.8507506320100023,0.8342857142857143,0.8301038235000499,0.8316402116402115,0.8347241118669692
0.0,10.0,0.0,0.0,10.0,0.0,0.8933333333333333,0.8946282807761303,0.8947097988131424,0.8994845320311159,0.7942857142857143,0.7906864403046532,0.7926923076923077,0.8002470873406834,0.8171428571428572,0.814064416360049,0.8203174728425262,0.8215731136699225,0.7771428571428571,0.7734598372625227,0.7761743432550886,0.7792399456995731,0.8628571428571429,0.865912692707435,0.870811544777062,0.8660023884161816
