@RELATION d4_diabetes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
0.0,10.0,0.0,10.0,10.0,2.0,1.0,1.0,1.0,1.0,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6518518518518519,0.3946188340807175,0.32592592592592595,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5,0.6492537313432836,0.3936651583710407,0.3246268656716418,0.5
