@RELATION d5_ilpd_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
74.004,5.0,5.0,5.0,5.0,5.001,0.9942528735632183,0.992941462820981,0.996,0.99,0.6310679611650486,0.5440354147250699,0.5440354147250699,0.5440354147250699,0.7058823529411765,0.6128542510121457,0.6252063841496973,0.6074633915918752,0.7254901960784313,0.638663967611336,0.6532746285085305,0.6315540859707133,0.7156862745098039,0.6670043904086458,0.663372859025033,0.6722222222222223
84.005,6.0,6.001,5.0,5.0,5.0,0.9482758620689655,0.9348450176825464,0.9506459948320414,0.9219354838709677,0.6407766990291263,0.5691351045788582,0.567781690140845,0.5717614165890028,0.6666666666666666,0.5718518518518518,0.5766233766233766,0.569674067076051,0.696078431372549,0.6226279985678482,0.6274074074074074,0.6194444444444445,0.696078431372549,0.6048981631888042,0.6137820512820513,0.6006140765233821
72.004,6.0,5.0,5.0,5.0,6.001,0.9597701149425287,0.9511764941676354,0.9485891917742706,0.9538709677419355,0.6893203883495146,0.5884115884115885,0.598641304347826,0.5845759552656105,0.7156862745098039,0.5991326738040386,0.6309523809523809,0.593528578176665,0.7352941176470589,0.6470588235294117,0.6664772727272728,0.6384034010392065,0.6862745098039216,0.6061776061776062,0.6123481781376519,0.6027777777777779
103.006,8.001,9.0,5.0,5.0,5.0,0.9885057471264368,0.9859677419354839,0.9859677419354839,0.9859677419354839,0.6310679611650486,0.5531963470319634,0.5524193548387097,0.554520037278658,0.696078431372549,0.6375100309526539,0.634375,0.6421823334907888,0.7450980392156863,0.6725925925925926,0.6891025641025641,0.663888888888889,0.6274509803921569,0.5422768068020785,0.5422768068020785,0.5422768068020785
71.004,6.0,5.0,5.0,5.0,5.001,0.9597701149425287,0.9511764941676354,0.9485891917742706,0.9538709677419355,0.6796116504854369,0.590728476821192,0.5946553446553446,0.5883038210624417,0.6568627450980392,0.5539172810196176,0.5592948717948718,0.5524326877657062,0.6666666666666666,0.5718518518518519,0.5801282051282052,0.5694444444444444,0.6862745098039216,0.5761038961038961,0.5908289241622575,0.5729806329711856
74.004,5.001,5.0,5.001,6.001,5.0,0.9712643678160919,0.9638027876014147,0.9806201550387597,0.95,0.6213592233009708,0.5458451102317694,0.5451144366197183,0.5477632805219013,0.6568627450980392,0.5907371317207383,0.5888392857142857,0.5940009447331129,0.7647058823529411,0.7046332046332047,0.7096296296296296,0.7005196032120926,0.6372549019607843,0.5284268399350244,0.534672537149147,0.5291666666666667
70.004,6.001,5.0,5.001,5.001,5.0,0.9712643678160919,0.9642666447611616,0.9736136706315965,0.955967741935484,0.6893203883495146,0.6308243727598566,0.6272727272727273,0.6369990680335509,0.7254901960784313,0.6694444444444445,0.6665152203543844,0.6731223429381199,0.7058823529411765,0.6128542510121457,0.63125,0.6069444444444444,0.6568627450980392,0.5739348370927319,0.5748069498069498,0.5732168162494096
73.004,5.0,5.001,5.0,5.0,8.001,0.9712643678160919,0.9647073141049045,0.9675918367346938,0.9619354838709677,0.6213592233009708,0.5163154726068634,0.5174825174825175,0.516309412861137,0.6078431372549019,0.48380566801619435,0.4848651623555311,0.48700991969768537,0.696078431372549,0.6141549725442343,0.6231168831168832,0.6097222222222223,0.7058823529411765,0.6128542510121457,0.6252063841496973,0.6074633915918752
70.004,5.001,5.0,5.0,5.001,5.001,0.9770114942528736,0.9712301587301587,0.984375,0.96,0.7087378640776699,0.6400279589934763,0.6400279589934762,0.6400279589934762,0.7254901960784313,0.6474074074074073,0.6561038961038961,0.641946150212565,0.6666666666666666,0.5904581955597543,0.5926640926640927,0.5888888888888889,0.7058823529411765,0.6584821428571429,0.6533049040511727,0.6698157770429853
71.004,5.0,5.0,5.0,5.0,5.0,0.9655172413793104,0.9573877551020409,0.9632936507936508,0.9519354838709677,0.6893203883495146,0.6076190476190476,0.6103801169590644,0.6055452003727866,0.7941176470588235,0.7443609022556392,0.747104247104247,0.7418516769012754,0.6568627450980392,0.5539172810196176,0.5627407815079802,0.5527777777777778,0.6274509803921569,0.5422768068020785,0.5422768068020785,0.5422768068020785
