@RELATION d5_ilpd_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,1.0,2.0,1.0,1.0,1.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.6504854368932039,0.5482456140350878,0.5517948717948717,0.5470643056849953,0.6666666666666666,0.5496103896103897,0.5608465608465608,0.5488899385923476,0.696078431372549,0.5836734693877551,0.6030487804878049,0.5798299480396788,0.6568627450980392,0.5907371317207383,0.5899591094956838,0.5916666666666667
1.0,1.0,2.001,1.0,2.0,1.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.6213592233009708,0.5046244913059563,0.5065928270042194,0.5058247903075489,0.7254901960784313,0.5802469135802468,0.6456352636127917,0.5795937647614549,0.7156862745098039,0.6209150326797386,0.644620811287478,0.6138888888888889,0.6372549019607843,0.4885485838189457,0.49603174603174605,0.49716580066131316
1.0,1.0,2.0,1.0,1.0,2.0,0.7758620689655172,0.705609301114919,0.7279202279202279,0.6935483870967742,0.6407766990291263,0.541119807344973,0.5432067932067932,0.5403075489282386,0.6568627450980392,0.5010482180293502,0.5167151162790697,0.5108644307982995,0.6372549019607843,0.5495882563551736,0.5501930501930502,0.5491261218705716,0.6568627450980392,0.5907371317207383,0.5899591094956838,0.5916666666666667
1.0,1.0,1.0,2.0,2.0,1.0,0.7816091954022989,0.711013986013986,0.7370356037151703,0.6975806451612903,0.6893203883495146,0.5884115884115885,0.598641304347826,0.5845759552656105,0.6764705882352942,0.5794077221042109,0.5865384615384616,0.5765233821445441,0.6764705882352942,0.589261744966443,0.5966233766233766,0.5861111111111111,0.6176470588235294,0.5029363988504311,0.5048076923076923,0.5042512990080302
1.0,1.0,1.0,1.0,1.0,1.0,0.7873563218390804,0.7120107358532766,0.7493319630010278,0.6956451612903225,0.6796116504854369,0.590728476821192,0.5946553446553446,0.5883038210624417,0.6666666666666666,0.5718518518518518,0.5766233766233766,0.569674067076051,0.6666666666666666,0.5986111111111112,0.5986111111111111,0.5986111111111111,0.6764705882352942,0.5568136932192231,0.5719512195121952,0.5557392536608408
0.0,1.0,1.0,2.0,2.0,1.0,0.7988505747126436,0.7358032189492864,0.760968660968661,0.7216129032258065,0.6699029126213593,0.5830952380952381,0.5852826510721247,0.581547064305685,0.6274509803921569,0.5323359073359074,0.5333333333333333,0.5318847425602268,0.7058823529411765,0.6386395843174303,0.6386395843174303,0.6386395843174303,0.7450980392156863,0.6930555555555555,0.6930555555555555,0.6930555555555555
0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.7017142857142857,0.7043650793650793,0.6993548387096775,0.6407766990291263,0.5300283635466765,0.5337552742616034,0.5298229263746506,0.7549019607843137,0.6888346552776082,0.6963562753036436,0.6832782239017477,0.6078431372549019,0.5365742844161745,0.5361607142857143,0.5375,0.6666666666666666,0.5612348178137652,0.5690698954320308,0.5592820028341994
0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.7262237762237762,0.7538699690402477,0.7116129032258065,0.6699029126213593,0.551025641025641,0.5624274099883856,0.5500931966449207,0.6470588235294118,0.5466666666666667,0.5501298701298701,0.545583372697213,0.696078431372549,0.5432615917954643,0.5959377700950734,0.5513888888888889,0.7058823529411765,0.6025974025974026,0.6208112874779541,0.5970713273500237
0.0,0.0,0.0,0.0,0.0,1.0,0.7758620689655172,0.6862255513940907,0.7373110760207534,0.6696774193548387,0.6601941747572816,0.5175966813863241,0.5313725490196078,0.5223671947809879,0.6666666666666666,0.5612348178137652,0.5690698954320308,0.5592820028341994,0.696078431372549,0.5432615917954643,0.5959377700950734,0.5513888888888889,0.696078431372549,0.5580712788259958,0.590843023255814,0.5590458195559754
0.0,0.0,0.0,0.0,0.0,0.0,0.8045977011494253,0.7374400852121428,0.7741545893719807,0.7196774193548388,0.6796116504854369,0.5700189753320684,0.5810886644219978,0.5673345759552656,0.6470588235294118,0.5466666666666667,0.5501298701298701,0.545583372697213,0.5980392156862745,0.5111630625365283,0.5113367973547472,0.5111111111111111,0.6862745098039216,0.5870445344129555,0.597138139790864,0.5833726972130373
