@RELATION d9_hepatitis_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,1.0,1.0,0.0,0.0,1.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666,0.7142857142857143,0.5757575757575758,0.575,0.625
1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.7857142857142857,0.7142857142857143,0.7,0.875,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.6347826086956522,0.6666666666666667,0.6212121212121212
0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.7051597051597052,0.6848739495798319,0.775,0.6428571428571429,0.3913043478260869,0.4090909090909091,0.375,0.35714285714285715,0.3262032085561497,0.4555555555555556,0.41666666666666663,0.6428571428571429,0.6256684491978609,0.6875,0.7727272727272727,0.7857142857142857,0.7142857142857143,0.7,0.875
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.7051597051597052,0.6848739495798319,0.775,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.7857142857142857,0.7142857142857143,0.7,0.875,0.6428571428571429,0.3913043478260869,0.375,0.4090909090909091
0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.6581196581196581,0.6473684210526316,0.675,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.6347826086956522,0.6666666666666667,0.6212121212121212,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4497354497354497,0.6176470588235294,0.675,0.5,0.47593582887700536,0.6111111111111112,0.7083333333333334,0.35714285714285715,0.35384615384615387,0.5909090909090909,0.625,0.2857142857142857,0.2857142857142857,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.5625,0.6666666666666666,0.7272727272727273
10.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.7857142857142857,0.44,0.39285714285714285,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.7142857142857143,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7142857142857143,0.5757575757575758,0.5757575757575758,0.5757575757575758
0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.6621417797888386,0.6458333333333333,0.7074074074074074,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.8333333333333334,0.7,0.7,0.7,0.6666666666666666,0.5555555555555555,0.5625,0.6,0.4166666666666667,0.37777777777777777,0.4714285714285714,0.45
0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.6952380952380952,0.6772727272727272,0.788888888888889,0.6666666666666666,0.5555555555555555,0.5625,0.6,0.75,0.6974789915966386,0.7,0.85,0.75,0.6974789915966386,0.7,0.85,0.75,0.6974789915966386,0.7,0.85
1.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.3125,0.3125,0.5925925925925926,0.5925925925925926,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.3333333333333333,0.33333333333333337,0.6,0.6,0.3333333333333333,0.33333333333333337,0.6,0.6,0.5,0.48571428571428577,0.625,0.7
0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5714285714285714,0.5977011494252873,0.562962962962963,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.7,0.7,0.7
1.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.6666666666666666,0.4000000000000001,0.4,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.8125,0.4482758620689655,0.41935483870967744,0.48148148148148145,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.4285714285714286,0.4090909090909091,0.45
10.0,0.0,0.0,0.0,0.0,1.0,0.71875,0.6631578947368422,0.6785714285714286,0.8333333333333333,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.8333333333333334,0.7777777777777778,0.75,0.9,0.6666666666666666,0.625,0.6666666666666666,0.8
0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4444444444444444,0.41025641025641024,0.48484848484848486,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
1.0,0.0,0.0,1.0,0.0,0.0,0.85,0.6571428571428571,0.7657657657657657,0.6277056277056277,0.6,0.375,0.42857142857142855,0.3333333333333333,0.8,0.6875,0.6875,0.6875,0.9,0.803921568627451,0.75,0.9444444444444444,0.7,0.6,0.5952380952380952,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.6060606060606061,0.6060606060606061,0.3,0.29292929292929293,0.5625,0.6111111111111112,0.3,0.29292929292929293,0.6111111111111112,0.5625,0.4,0.375,0.5714285714285714,0.6666666666666666,0.4,0.4,0.625,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.738562091503268,0.7100313479623824,0.8284313725490196,0.8,0.7619047619047619,0.75,0.875,0.8,0.4444444444444445,0.4,0.5,0.6,0.375,0.375,0.375,0.7,0.411764705882353,0.4375,0.3888888888888889
