@RELATION d8_segment_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
138.005,11.001,8.0,7.0,10.0,0.0,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.45714285714285713,0.33986928104575165,0.3191244239631336,0.42857142857142855
120.0,10.0,10.0,10.0,10.0,10.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.45714285714285713,0.33986928104575165,0.3191244239631336,0.42857142857142855,0.44571428571428573,0.33800186741363214,0.3177142857142857,0.42857142857142855
129.001,0.0,2.0,0.0,9.001,0.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3383458646616541,0.3179723502304147,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855
121.0,10.001,10.0,0.0,10.0,10.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.44571428571428573,0.33496235373582056,0.3177142857142857,0.4226190476190476
120.0,0.0,10.0,0.0,0.0,14.0,0.45,0.3389462248777838,0.3184245660881175,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3364781115540994,0.3188571428571429,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855
111.0,0.0,0.0,7.0,10.0,11.001,0.45,0.3021694214876033,0.25607142857142856,0.42857142857142855,0.4514285714285714,0.30268634709017467,0.25642171762321947,0.42857142857142855,0.4514285714285714,0.30183150183150176,0.2553041018387553,0.42857142857142855,0.4514285714285714,0.30268634709017467,0.25642171762321947,0.42857142857142855,0.45714285714285713,0.30500658761528326,0.2592695330559408,0.42857142857142855
120.001,0.0,12.0,7.0,0.0,7.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44,0.3326166587036153,0.31833520809898763,0.41666666666666663,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3383458646616541,0.3179723502304147,0.42857142857142855
109.002,10.0,11.0,10.0,10.0,7.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3369538291507079,0.31341013824884795,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3383458646616541,0.3179723502304147,0.42857142857142855
111.0,0.0,0.0,10.0,10.0,8.001,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3383458646616541,0.3179723502304147,0.42857142857142855
103.0,10.0,10.0,10.0,0.0,0.0,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44571428571428573,0.3361309932346308,0.31859410430839,0.4226190476190476,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855,0.4514285714285714,0.3383458646616541,0.3179723502304147,0.42857142857142855,0.4514285714285714,0.3395176252319109,0.3188571428571429,0.42857142857142855
136.001,0.0,10.0,0.0,10.0,0.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855,0.44,0.3341780171048464,0.3174603174603175,0.4217687074829932,0.46,0.34023991275899673,0.3194070080862534,0.42857142857142855
130.001,10.0,0.0,7.001,0.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44,0.3341780171048464,0.3174603174603175,0.4217687074829932
120.0,10.0,0.0,0.0,0.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.3357569748547192,0.3187830687830688,0.42142857142857143,0.4533333333333333,0.3384615384615385,0.31805929919137466,0.42857142857142855,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855
130.0,10.0,10.0,10.0,0.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855,0.4533333333333333,0.33634251926934855,0.3190921228304406,0.4217687074829932,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855,0.4533333333333333,0.3384615384615385,0.31805929919137466,0.42857142857142855
130.0,10.0,0.0,10.0,10.0,10.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.3359356579602316,0.3187830687830688,0.4217687074829932,0.4533333333333333,0.3384615384615385,0.31805929919137466,0.42857142857142855,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855
129.001,10.0,10.0,10.0,0.0,7.001,0.58,0.48896763577941993,0.46634198257811504,0.5688311688311688,0.58,0.4917825537294564,0.46915584415584416,0.5714285714285714,0.58,0.49034749034749037,0.4679802955665025,0.5714285714285714,0.5733333333333334,0.48426375673697514,0.46163704716336296,0.5639097744360902,0.5866666666666667,0.49234693877551017,0.46962233169129725,0.5714285714285714
133.001,2.0,0.0,10.0,10.0,6.0,0.58,0.48896763577941993,0.46634198257811504,0.5688311688311688,0.58,0.4917825537294564,0.46915584415584416,0.5714285714285714,0.58,0.4843381389252949,0.4553021208483393,0.5714285714285714,0.5866666666666667,0.49234693877551017,0.46962233169129725,0.5714285714285714,0.58,0.48886261821801885,0.46281961060286186,0.5714285714285714
155.001,10.0,10.0,7.0,9.0,11.001,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.44666666666666666,0.33634251926934855,0.3122894017420052,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.44666666666666666,0.334574567119717,0.3177570093457944,0.4217687074829932
129.001,10.0,10.0,0.0,10.0,0.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.44,0.33535618610245477,0.31847968545216254,0.42142857142857143,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.3384615384615385,0.31805929919137466,0.42857142857142855
133.001,10.0,6.001,10.0,0.0,0.0,0.4525,0.33943833943833945,0.31879699248120297,0.42857142857142855,0.44666666666666666,0.3359356579602316,0.3187830687830688,0.4217687074829932,0.4533333333333333,0.33982683982683987,0.3190921228304406,0.42857142857142855,0.4533333333333333,0.3384615384615385,0.31805929919137466,0.42857142857142855,0.44666666666666666,0.3394199785177229,0.3187830687830688,0.42857142857142855
146.001,20.001,10.0,10.0,10.0,7.001,0.452,0.33961038961038964,0.31892757102841135,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.3340572926418274,0.31781701444622795,0.42063492063492064,0.44,0.33766233766233766,0.3174603174603175,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855
141.001,10.0,10.0,12.001,10.0,10.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.44,0.33495670995670995,0.3186813186813187,0.42016806722689076,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.44,0.33333333333333337,0.3174603174603175,0.42016806722689076
151.0,11.001,10.0,10.0,0.0,10.0,0.452,0.33961038961038964,0.31892757102841135,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.44,0.33333333333333337,0.3174603174603175,0.42016806722689076,0.448,0.3340572926418274,0.31781701444622795,0.42063492063492064,0.448,0.3397683397683398,0.3190476190476191,0.42857142857142855
154.003,10.0,10.0,10.0,10.0,0.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.3397683397683398,0.3190476190476191,0.42857142857142855,0.44,0.33333333333333337,0.3174603174603175,0.42016806722689076
153.002,10.0,11.0,6.001,10.0,6.001,0.45,0.3390823299707127,0.31852741096438575,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.3318563789152025,0.31101878953828727,0.42016806722689076,0.448,0.3381389252948886,0.31781701444622795,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855
147.001,10.0,10.0,10.0,0.0,10.0,0.58,0.48966081021042857,0.46701358002727866,0.569327731092437,0.576,0.4834726443768997,0.460738747553816,0.5625,0.584,0.49068322981366463,0.46825396825396826,0.5714285714285714,0.576,0.4917293233082707,0.4691119691119691,0.5714285714285714,0.584,0.49068322981366463,0.46825396825396826,0.5714285714285714
