@RELATION d11_credit-g_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6064527972830327,0.6525743977326406,0.6010006253908693,0.7657142857142857,0.6762330219755427,0.7396551724137931,0.6612279616455305,0.76,0.6655442300691663,0.7229885057471264,0.6516572858036273,0.7485714285714286,0.630234344986554,0.7261155606407322,0.6222548716362512
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.5927318295739348,0.62959229390681,0.5894679863903495,0.7428571428571429,0.6321640431594189,0.6965715715715716,0.6228111319574734,0.72,0.6064527972830327,0.6598639455782314,0.6017630683575627,0.76,0.6762684989429175,0.7171464330413017,0.6627579737335835
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7428571428571429,0.6253746253746254,0.7,0.6172607879924954,0.7657142857142857,0.6814650388457271,0.7353583916083917,0.6665635632539437,0.7142857142857143,0.5875754147812972,0.6417139907072793,0.5858348968105066,0.7657142857142857,0.6586746586746586,0.7591059602649006,0.6452211568202907
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.5882352941176471,0.6206293706293706,0.5853696257346118,0.6971428571428572,0.566770984165538,0.608983983983984,0.568089430894309,0.7142857142857143,0.6313616447590158,0.6515837104072397,0.6243427157438911,0.6685714285714286,0.5662393162393162,0.579139454475605,0.5644152595372107
10.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6971428571428572,0.6007146239614275,0.6241007194244604,0.5960408289514383,0.6914285714285714,0.554581447963801,0.5965410428497677,0.5584740462789244,0.7085714285714285,0.631578947368421,0.6453634085213033,0.6255799566965667,0.6914285714285714,0.5770676691729323,0.6050043706293706,0.5751250781738586
20.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.6597222222222223,0.7270408163265306,0.6461069418386491,0.7485714285714286,0.630234344986554,0.7261155606407322,0.6222548716362512,0.7485714285714286,0.6496177648343647,0.7028735632183908,0.6379768605378361,0.7257142857142858,0.6240601503759399,0.6687948028673836,0.6165326322301268
20.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.7485714285714286,0.6553884711779449,0.707997311827957,0.6435972780699042,0.76,0.6812109646079111,0.7151278976818545,0.6683083176985616,0.7028571428571428,0.5991895701198027,0.6308151941954758,0.5948035879987628,0.6914285714285714,0.596153846153846,0.612754514022282,0.591776110068793
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.76,0.6655442300691665,0.7318138875767596,0.6517939993813795,0.76,0.6710526315789475,0.7197333916083917,0.6572076297686054,0.7371428571428571,0.6336912995995632,0.6904818138875768,0.6247293535416022,0.6914285714285714,0.5901283830673144,0.6102118305355715,0.5862257661038149
15.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5726970033296338,0.6015078671328671,0.5718373028147231,0.7485714285714286,0.6435185185185186,0.7057823129251701,0.632426516572858,0.7428571428571429,0.6385790995456422,0.7023809523809523,0.62882771419734,0.7485714285714286,0.655388471177945,0.7006118881118881,0.6435272045028143
12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6914285714285714,0.5545814479638009,0.6033333333333333,0.5599288586452211,0.7142857142857143,0.6146053558844256,0.6441385064664163,0.6080362726704189,0.6628571428571428,0.5340914218672442,0.5586206896551724,0.5394370553665326,0.68,0.5749479528105482,0.5927258193445244,0.5725453408380238
20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.6771019127867642,0.7372828784119106,0.661904761904762,0.7333333333333333,0.6412341545084908,0.6774009689370191,0.6317460317460317,0.7133333333333334,0.5953322040278562,0.6438492063492063,0.5920634920634921,0.78,0.695553232056092,0.7605459057071959,0.6777777777777778
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.5796783625730995,0.6106594399277326,0.5777777777777777,0.74,0.6401992742481087,0.69075682382134,0.6301587301587301,0.7333333333333333,0.6114996114996115,0.6854928017718716,0.6063492063492064,0.7333333333333333,0.6412341545084908,0.6774009689370191,0.6317460317460317
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8,0.7147565922920893,0.8106812735364601,0.692063492063492,0.72,0.592074592074592,0.6578073089700996,0.5904761904761905,0.74,0.6401992742481087,0.69075682382134,0.6301587301587301,0.7066666666666667,0.5630296610169492,0.6295701084773001,0.5682539682539682
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6361746361746361,0.6573426573426573,0.6285714285714286,0.7066666666666667,0.6053575699593399,0.6346537475064121,0.6,0.7,0.625229026705902,0.6339285714285714,0.6206349206349207,0.78,0.695553232056092,0.7605459057071959,0.6777777777777778
10.0,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6733333333333333,0.5856587180788093,0.5950292397660819,0.5825396825396826,0.7466666666666667,0.6591724467830662,0.6987745796523226,0.6476190476190476,0.68,0.5972253300514656,0.6058359244199952,0.5936507936507937,0.7,0.619482496194825,0.631578947368421,0.6142857142857143
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6733333333333333,0.5188216039279868,0.5576923076923077,0.5317460317460317,0.7133333333333334,0.5575828246107415,0.6469216417910448,0.5666666666666667,0.74,0.6469736286283265,0.6888173302107727,0.6365079365079365,0.7333333333333333,0.6196754563894524,0.6823005819924683,0.6126984126984127
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.543167372881356,0.5994375251104861,0.5523809523809524,0.7733333333333333,0.7054747054747055,0.7350427350427351,0.692063492063492,0.7466666666666667,0.6386916835699797,0.7079767203012667,0.6285714285714286,0.7666666666666667,0.7040419414848639,0.7229532163742689,0.6936507936507936
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.6027542372881356,0.689835275210928,0.6,0.76,0.657707910750507,0.733652858610065,0.6444444444444445,0.7866666666666666,0.7076023391812865,0.7687443541102077,0.6888888888888889,0.76,0.6710526315789473,0.7235772357723578,0.6571428571428571
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7733333333333333,0.6950490313322172,0.7415218010829296,0.6793650793650794,0.7333333333333333,0.6114996114996115,0.6854928017718716,0.6063492063492064,0.7333333333333333,0.6114996114996115,0.6854928017718716,0.6063492063492064,0.74,0.6252642367561334,0.6970880681818181,0.6174603174603175
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.47527265244529804,0.5069962686567164,0.5031746031746032,0.72,0.6475721637950325,0.6596508012437217,0.6412698412698412,0.7533333333333333,0.6517974778844344,0.7182539682539683,0.6396825396825397,0.72,0.592074592074592,0.6578073089700996,0.5904761904761905
10.0,0.0,10.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.76,0.6632543103448276,0.7227564102564102,0.649416461916462,0.736,0.6422066094197242,0.6867007672634271,0.632486388384755,0.776,0.6857040229885059,0.7513736263736264,0.6686117936117936,0.712,0.5748299319727891,0.6482224770642202,0.5781911675741077
20.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.696,0.5734554597701149,0.6166666666666667,0.574107683000605,0.72,0.6117667938592599,0.6513680494263019,0.6053439803439804,0.704,0.5570347667847907,0.6303030303030304,0.5650332728372656,0.712,0.5857879234167894,0.6357994041708044,0.5839987714987716
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.728,0.60879970544919,0.6668321747765641,0.6031941031941032,0.744,0.6318114874815906,0.7118380062305296,0.6234119782214156,0.672,0.5452125299494188,0.5686231244483672,0.5477579852579852,0.76,0.6710526315789473,0.7292586054721977,0.6571385359951603
10.0,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.752,0.6477592946095809,0.724180734856008,0.6365698729582577,0.736,0.6250340878101991,0.680952380952381,0.6167076167076166,0.712,0.5959051724137931,0.6464285714285715,0.5930127041742287,0.752,0.6710805534334946,0.7016317016317016,0.6593980343980343
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.752,0.6638910573336804,0.7133418584825235,0.6513914095583787,0.68,0.5614035087719298,0.5850383631713555,0.5612714987714988,0.696,0.5833333333333334,0.6189320388349515,0.5815184513006655,0.672,0.5221445221445221,0.5542575285565939,0.5320945945945946
20.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.696,0.5627761413843888,0.6047666335650447,0.5648034398034398,0.688,0.5454545454545454,0.5964052287581699,0.5535390199637024,0.792,0.7211736444749486,0.765,0.7034705159705159,0.768,0.6704845014089629,0.7552135054617677,0.6554748941318814
10.0,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.712,0.6294466403162055,0.6493004418262149,0.6226557773744706,0.76,0.6969941822882999,0.710706932052162,0.6885749385749386,0.68,0.5614035087719298,0.5913503971756399,0.5626134301270417,0.728,0.6353809196980097,0.665,0.6266891891891893
10.0,10.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.736,0.6153846153846154,0.6985294117647058,0.6102540834845736,0.728,0.6183548850574713,0.665521978021978,0.6110257985257985,0.768,0.6704845014089629,0.7552135054617677,0.6554748941318814,0.728,0.6353809196980097,0.665,0.6266891891891893
