@RELATION d3_climate-model-simulation-crashes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.25308641975308643,0.24662746454514012,0.531630801140783,0.5588803088803089,0.2631578947368421,0.2564847942754919,0.5512820512820513,0.5977011494252874,0.28421052631578947,0.2744833782569632,0.5526315789473684,0.6091954022988506,0.30851063829787234,0.2950271143417561,0.5547945205479452,0.622093023255814,0.2127659574468085,0.2113378684807256,0.5487804878048781,0.5697674418604651
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
0.0,1.0,1.0,0.0,0.0,0.0,0.654320987654321,0.5352459016393443,0.5804924242424242,0.7461389961389961,0.6947368421052632,0.532178638138903,0.5572076612903226,0.6630747126436782,0.6,0.455012077294686,0.5175438596491229,0.5545977011494253,0.6170212765957447,0.44814090019569475,0.5024509803921569,0.5072674418604651,0.5851063829787234,0.44680851063829785,0.514918414918415,0.5465116279069768
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9157894736842105,0.478021978021978,0.45789473684210524,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5,0.9148936170212766,0.4777777777777778,0.4574468085106383,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.6728395061728395,0.48999108999109,0.5227874933757286,0.5622586872586872,0.5894736842105263,0.41385856668248694,0.4785714285714286,0.4353448275862069,0.7473684210526316,0.5701357466063348,0.5744147157190636,0.6918103448275862,0.7553191489361702,0.5773216031280547,0.5782608695652174,0.6962209302325582,0.648936170212766,0.4853160776505725,0.527819175360159,0.5813953488372092
0.0,0.0,10.0,0.0,0.0,0.0,0.9074074074074074,0.5806729939603106,0.6617834394904458,0.5612934362934363,0.8631578947368421,0.5295238095238096,0.5316558441558441,0.5280172413793103,0.8842105263157894,0.5458496305953933,0.5611111111111111,0.5395114942528736,0.9042553191489362,0.47486033519553067,0.45698924731182794,0.4941860465116279,0.8617021276595744,0.46285714285714286,0.4550561797752809,0.47093023255813954
0.0,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.40915119363395225,0.5686274509803921,0.7027027027027027,0.3684210526315789,0.33597390493942214,0.5357889237199582,0.5984195402298851,0.37894736842105264,0.3501449275362319,0.5597014925373134,0.6609195402298851,0.425531914893617,0.38547215496368037,0.564516129032258,0.686046511627907,0.46808510638297873,0.4077620967741935,0.549342105263158,0.6526162790697674
0.0,0.0,0.0,0.0,0.0,0.0,0.35802469135802467,0.3352272727272727,0.559322033898305,0.6486486486486487,0.4842105263157895,0.4270769230769231,0.5701754385964912,0.7183908045977012,0.4421052631578947,0.39693376452269735,0.5655737704918032,0.6954022988505747,0.43617021276595747,0.3932529533552552,0.5655737704918032,0.6918604651162791,0.44680851063829785,0.3840725806451613,0.5272556390977443,0.5843023255813954
