@RELATION d11_credit-g_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028571428571428,0.6443089430894309,0.6443089430894309,0.6443089430894309,0.6857142857142857,0.6406034128673314,0.6373188405797101,0.6465357253325086,0.6628571428571428,0.5844903215421144,0.5877659574468085,0.5825515947467167,0.7485714285714286,0.6956040480708412,0.7006802721088435,0.6916176925456232
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6285714285714286,0.5625168262759125,0.5622130394857667,0.5628673059078255,0.6342857142857142,0.5519999999999999,0.5536417322834646,0.5511257035647279,0.6171428571428571,0.5536564010811221,0.553046218487395,0.5546705845963502,0.6228571428571429,0.5580808080808082,0.5572478991596639,0.5596466541588493
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6616919270027838,0.6600857055402509,0.6635397123202,0.68,0.6357418971156705,0.6324417601380501,0.6424373646767708,0.6914285714285714,0.6219999999999999,0.6254101049868767,0.6195278298936835,0.72,0.6549156907722645,0.6632119986518368,0.6497834828332818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6514285714285715,0.6049953746530989,0.6026976876962603,0.6112743581812559,0.6114285714285714,0.5721886683922922,0.5738095238095238,0.5848186366479049,0.64,0.5844170530362999,0.582964927792514,0.5870708320445407,0.6114285714285714,0.524,0.5249343832020997,0.5237648530331458
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.6097234611953612,0.6072763876905378,0.6153727188369935,0.6228571428571429,0.5580808080808082,0.5572478991596639,0.5596466541588493,0.6742857142857143,0.6308973172987975,0.6276762774764487,0.638339004021033,0.6514285714285715,0.597610162463719,0.5954850964348335,0.6021732332707943
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6228571428571429,0.5706958073148973,0.5696545817870396,0.5762976860537836,0.5771428571428572,0.5186589354742789,0.519197584124245,0.520646458397773,0.68,0.6210949582431179,0.6199112335475971,0.6224984365228268,0.6342857142857142,0.5908825248392753,0.5895104895104896,0.5989792762140427
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6702049921156878,0.6693449647995102,0.6711258892669347,0.6742857142857143,0.6122448979591837,0.611660995978967,0.6128830519074422,0.72,0.6735696067608208,0.671218487394958,0.6764614908753479,0.6914285714285714,0.6454831932773109,0.6416666666666667,0.6528298936835522
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6457142857142857,0.5710784313725491,0.5731292517006803,0.5698267862666254,0.64,0.5989304812834224,0.5978441127694859,0.6106941838649156,0.7085714285714285,0.6567439713857159,0.6559534741352924,0.657593566347046,0.64,0.5803037801210552,0.5788730300327088,0.582942464040025
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6457142857142857,0.5804979894834519,0.5804979894834519,0.5804979894834519,0.6971428571428572,0.6469222277208877,0.6439191198334819,0.6513445903689806,0.7257142857142858,0.6786042240587695,0.6768939393939394,0.6805598515310857,0.72,0.6702049921156878,0.6678030303030302,0.6731550969355847
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6742857142857143,0.6079163554891711,0.61,0.6063253943705537,0.68,0.6250382614018977,0.6228991596638656,0.6280487804878049,0.6285714285714286,0.536489955584532,0.5405968077723803,0.5361892978657593,0.6457142857142857,0.6002799882110227,0.5983248873873874,0.609208880550344
