@RELATION d1_mammography_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9485714285714286,0.6404930381191508,0.6050870147255689,0.72953216374269,0.9371428571428572,0.6169154228855721,0.5848115299334812,0.7236842105263157,0.9314285714285714,0.6485943775100402,0.6,0.9651162790697674,0.9428571428571428,0.7071619812583668,0.6428571428571428,0.9707602339181287
10.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.9714285714285714,0.714890843923102,0.6941176470588235,0.7412280701754386,0.9885714285714285,0.8720760233918128,0.8720760233918128,0.8720760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9657142857142857,0.6162280701754386,0.5941176470588235,0.6550387596899224
0.0,0.0,0.0,0.0,0.0,0.0,0.9733333333333334,0.7931034482758621,0.7142857142857143,0.9863945578231292,0.9485714285714286,0.6404930381191508,0.6050870147255689,0.72953216374269,0.9542857142857143,0.5882352941176471,0.5744575936883629,0.6103801169590644,0.9657142857142857,0.6911764705882353,0.6398809523809523,0.818798449612403,0.9485714285714286,0.6865671641791045,0.6333148558758315,0.8516081871345029
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9257142857142857,0.6382572746064556,0.596875,0.8399122807017544,0.9428571428571428,0.6725299401197605,0.6219325153374233,0.8486842105263157,0.96,0.6714936980423706,0.6369047619047619,0.7353801169590644,0.9714285714285714,0.714890843923102,0.6637080867850098,0.821705426356589
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.7554126279554307,0.6905655320289467,0.903061224489796,0.96,0.6714936980423706,0.6369047619047619,0.7353801169590644,0.9657142857142857,0.6911764705882353,0.6607495069033531,0.7383040935672515,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9485714285714286,0.5776347546259051,0.5565119760479043,0.6463178294573644
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.7779422649888972,0.7,0.9846938775510203,0.9657142857142857,0.7767857142857144,0.7,0.9824561403508771,0.96,0.6714936980423706,0.6369047619047619,0.7353801169590644,0.9714285714285714,0.714890843923102,0.6637080867850098,0.821705426356589,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128
10.0,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.7285961016530964,0.6649122807017543,0.8996598639455782,0.9828571428571429,0.8289345063538611,0.7970588235294118,0.8691520467836258,0.9542857142857143,0.7023809523809523,0.646969696969697,0.85453216374269,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9714285714285714,0.7653526414588361,0.6875,0.9854651162790697
0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.9542857142857143,0.7380239520958084,0.6666666666666666,0.9766081871345029,0.9142857142857143,0.6200607902735562,0.5850707371556217,0.8340643274853801,0.96,0.7203834740926729,0.6636546184738956,0.8574561403508771,0.9485714285714286,0.6404930381191508,0.5969696969696969,0.810077519379845
0.0,0.0,0.0,0.0,0.0,0.0,0.9566666666666667,0.6064978306931692,0.5839886756841774,0.6513605442176871,0.96,0.7203834740926729,0.6636546184738956,0.8574561403508771,0.9714285714285714,0.8002739100661949,0.7222222222222222,0.9853801169590644,0.9714285714285714,0.7653526414588361,0.7113095238095238,0.8633040935672515,0.9828571428571429,0.7813411078717202,0.7470760233918128,0.8275193798449612
1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.9657142857142857,0.6911764705882353,0.6607495069033531,0.7383040935672515,0.96,0.6008471814923428,0.5911764705882353,0.6133040935672515,0.96,0.6008471814923428,0.5774161735700197,0.6521317829457364
0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.7235447703885731,0.6538461538461539,0.9770408163265306,0.9,0.5323217626273123,0.5283613445378151,0.6224489795918368,0.96,0.689655172413793,0.6393606393606394,0.8163265306122449,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9333333333333333,0.669894366197183,0.6213768115942029,0.8441780821917808
0.0,0.0,0.0,0.0,10.0,0.0,0.96,0.722943722943723,0.6577681577681578,0.9183673469387755,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9733333333333334,0.7431506849315068,0.6965517241379311,0.8231292517006803,0.9533333333333334,0.6697074551745832,0.6358641358641359,0.7328767123287672,0.9533333333333334,0.7185741088180112,0.65,0.9761904761904762
