@RELATION d11_credit-g_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
70.0,10.0,5.0,10.0,10.001,10.0,0.8466666666666667,0.8098544973544972,0.8257103257103258,0.7984126984126985,0.7428571428571429,0.660984114684231,0.6886016451233843,0.650562851782364,0.6971428571428572,0.6064746064746065,0.6259124087591241,0.6013764305598516,0.7085714285714285,0.6363228882278635,0.644017094017094,0.631722951844903,0.7314285714285714,0.6604747162022704,0.6766917293233082,0.6526446025363439
80.0,0.0,10.0,10.0,0.0,0.0,0.88,0.8532927624429472,0.8641754307451331,0.8444444444444444,0.7028571428571428,0.636,0.6420378989361701,0.6321527992576554,0.7257142857142858,0.6509308510638298,0.6647869674185464,0.6439180737961225,0.7314285714285714,0.6558721392410359,0.6763888888888889,0.6473090009279308,0.7314285714285714,0.6510246510246511,0.6717571644042233,0.642432770481551
80.001,10.0,10.0,10.0,10.0,10.0,0.84,0.7954545454545455,0.8260869565217391,0.7777777777777778,0.7428571428571429,0.6503884572697003,0.6903542466922749,0.6394621638524077,0.7428571428571429,0.6705158779967366,0.6925925925925926,0.6608413238478194,0.6914285714285714,0.5837737843551797,0.6076345431789737,0.5806754221388368,0.8,0.750417668391671,0.7683032616238723,0.7391741416640891
80.001,10.0,0.0,0.0,0.0,10.0,0.88,0.8500916106823608,0.871828007518797,0.8349206349206348,0.6685714285714286,0.5987507906388361,0.6014739229024944,0.5968914321064027,0.7142857142857143,0.6540955091714105,0.656,0.6524390243902439,0.7314285714285714,0.6802721088435375,0.6812851782363978,0.6793226105784101,0.6914285714285714,0.6018705763397372,0.6152777777777778,0.597326454033771
83.001,6.001,0.0,0.0,0.0,0.0,0.8466666666666667,0.8098544973544972,0.8257103257103258,0.7984126984126985,0.7257142857142858,0.6461071789686552,0.668080693815988,0.6378750386637797,0.7142857142857143,0.6363863031914894,0.6491228070175439,0.6302376485303315,0.6685714285714286,0.6075626353232292,0.6075626353232292,0.6075626353232292,0.7085714285714285,0.631578947368421,0.6421775898520085,0.6261726078799249
70.0,12.0,10.0,10.0,10.0,0.0,0.85,0.8104757759964061,0.8358276507151048,0.7944444444444445,0.7657142857142857,0.6911188600456326,0.7228750489620055,0.6779237023139462,0.72,0.6252349110615795,0.6588443888193576,0.6177698731828023,0.7428571428571429,0.6658746658746659,0.6882541478129713,0.6561131957473421,0.7314285714285714,0.6558721392410359,0.6763888888888889,0.6473090009279308
70.0,10.0,5.0,10.0,10.0,10.0,0.88,0.8500916106823608,0.871828007518797,0.8349206349206348,0.7371428571428571,0.6853502188868044,0.687539531941809,0.6834209712341479,0.7028571428571428,0.6617603330359797,0.6570796460176991,0.6720606629143214,0.7314285714285714,0.6729492226331066,0.6788877952755905,0.6686514073615837,0.7028571428571428,0.6586134453781513,0.6543478260869565,0.6665103189493433
78.002,4.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.7902215260684717,0.812126285577613,0.7761904761904761,0.7142857142857143,0.6499999999999999,0.6565824468085106,0.6456851221775441,0.7142857142857143,0.657989368355222,0.657989368355222,0.657989368355222,0.76,0.706,0.7147606382978724,0.6998144138570986,0.76,0.706,0.7115321522309711,0.7016103814884302
74.0,0.0,10.0,10.0,10.0,10.0,0.87,0.8369905956112852,0.86,0.8214285714285714,0.7142857142857143,0.6313616447590158,0.6515837104072397,0.6243427157438911,0.7314285714285714,0.6648465832688154,0.673931623931624,0.6590838023764853,0.7371428571428571,0.6740362811791383,0.685042735042735,0.6674141664089082,0.7657142857142857,0.6998033555081377,0.720058245358573,0.6890243902439024
80.0,0.0,6.0,0.0,0.0,0.0,0.8666666666666667,0.8308811094199222,0.860014619883041,0.8126984126984127,0.6971428571428572,0.6267455430802045,0.6337209302325582,0.6227188369935045,0.6742857142857143,0.5985753953881443,0.6023105053191489,0.5962320200125077,0.7085714285714285,0.6363228882278635,0.6468598195697433,0.6309155583049799,0.7085714285714285,0.6491883180692584,0.6500632511068943,0.6483739837398375
