@RELATION d8_segment_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.92,0.9235196189297971,0.9259386446886447,0.9241907107670654,0.9314285714285714,0.9332457315496755,0.9368498168498168,0.9372954792445048,0.88,0.8890650690503307,0.8908813107182673,0.8898282848807586,0.9028571428571428,0.9100907029478459,0.909337989735291,0.9116438606093779
10.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9970209002467066,0.9969604863221885,0.9971428571428572,0.9657142857142857,0.9678824215298379,0.9687802618837101,0.9686288998357963,0.8971428571428571,0.900890874107452,0.9041684122329283,0.9051970613332789,0.9314285714285714,0.9338869317816686,0.9317746228926354,0.9371209633278598,0.9485714285714286,0.9529042386185244,0.9529042386185244,0.9529042386185244
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9938961038961038,0.9938961038961038,0.9938961038961038,0.8914285714285715,0.8965935226783011,0.9005506014722604,0.895710149460417,0.8685714285714285,0.8745689236904429,0.8767122571470398,0.8737464997659901,0.9714285714285714,0.9725812092912242,0.9741871032193614,0.972934472934473,0.8914285714285715,0.8971294313415453,0.8975104284592398,0.8974087446072881
18.001,2.0,1.0,1.0,2.0,11.0,1.0,1.0,1.0,1.0,0.9371428571428572,0.9416056444151609,0.94472049689441,0.9399838572777103,0.8857142857142857,0.8952079184905204,0.898171768707483,0.8954710678848611,0.9085714285714286,0.91165297043806,0.9150299109826259,0.9109985143482681,0.9028571428571428,0.9082411169441944,0.9113336189048333,0.9067532996104425
16.0,2.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9969221095133293,0.9968253968253968,0.9970845481049563,0.9485714285714286,0.9525624000175312,0.9545409429280397,0.9511173664868247,0.92,0.922860231639164,0.9300898402839397,0.9191486342996302,0.9314285714285714,0.9350430660810547,0.9344716813928636,0.936766101076446,0.9485714285714286,0.9528352219689478,0.9540004330644724,0.951921823843006
20.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9657142857142857,0.9685461364032794,0.9732773109243696,0.9664872325741891,0.9885714285714285,0.9896272255532941,0.9907834101382489,0.988994708994709,0.9314285714285714,0.938154107796965,0.9451286601597161,0.9347332743884468,0.9485714285714286,0.9509901109731215,0.9534867306606438,0.9510527276044518
20.0,0.0,0.0,1.0,0.0,2.0,0.9966666666666667,0.996904900574091,0.9971988795518207,0.9966777408637874,0.9257142857142857,0.930877625775585,0.9382848000860423,0.9291651679829019,0.9314285714285714,0.9333196267703787,0.9353822264691829,0.9335456050973293,0.9485714285714286,0.9533025720681619,0.9537728937728938,0.9529939792008758,0.9371428571428572,0.9415555402505635,0.9427437641723355,0.9406215477644049
20.0,0.0,0.0,0.0,0.0,1.0,0.9966666666666667,0.9969149624322038,0.9967532467532468,0.9971428571428572,0.9485714285714286,0.9504346150472408,0.9514213852669624,0.9532268786241799,0.9085714285714286,0.9126968634357796,0.9133152926256374,0.9132305947148526,0.92,0.9239776430033215,0.9268856143856145,0.9257349103226165,0.8971428571428571,0.9028001898433793,0.911510849399048,0.9000681857824715
17.001,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9228675400004028,0.9262334689120404,0.924549352307973,0.9028571428571428,0.9094751505090114,0.9153199837928903,0.9087376772105836,0.9257142857142857,0.9301506471891867,0.9343969489909423,0.9279668163476258,0.96,0.9614544292173239,0.9659326181065311,0.9597581254724111
21.0,0.0,11.0,0.0,10.0,0.0,0.9966666666666667,0.9969435367182039,0.9971988795518207,0.9967532467532468,0.9314285714285714,0.9373102307397294,0.9384126984126983,0.9364012041598249,0.9542857142857143,0.9576846416794368,0.9604241338112306,0.9589411643384657,0.9085714285714286,0.9147392290249432,0.9235209235209235,0.9147144550871259,0.9428571428571428,0.9455893232423437,0.9480489417989418,0.9440933614825242
