@RELATION d11_credit-g_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,2.0,0.0,0.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.72,0.5759359082142328,0.6558441558441559,0.5787992495309568,0.72,0.5759359082142328,0.667741935483871,0.5804206619239097,0.6914285714285714,0.5461966961198617,0.5934050772626931,0.5529237023139462,0.7542857142857143,0.6201221666919078,0.764685067232838,0.6156820290751623
20.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9715720648156922,0.9838709677419355,0.9611111111111111,0.7485714285714286,0.6496177648343646,0.7111478507321681,0.6382616764614909,0.76,0.640129259694477,0.7459893048128342,0.6294559099437148,0.6914285714285714,0.5770676691729324,0.6099910394265233,0.5759356634704609,0.7257142857142858,0.6177648343647616,0.6626436781609195,0.6106160100062539
10.0,0.0,10.0,0.0,0.0,0.0,0.99,0.9879793244380334,0.9929577464788732,0.9833333333333334,0.76,0.6167083854818523,0.7836084905660378,0.6128048780487805,0.72,0.5994675136624784,0.6609447599380485,0.5964274667491494,0.7485714285714286,0.6153077537969625,0.7274193548387097,0.6102251407129455,0.7942857142857143,0.7180451127819549,0.786402329749104,0.6977265697494588
20.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.9839193825042882,0.9906542056074766,0.9777777777777779,0.7028571428571428,0.5927318295739348,0.62959229390681,0.5894679863903495,0.7142857142857143,0.5875754147812972,0.6417139907072793,0.5858348968105066,0.7371428571428571,0.6454369274136715,0.6868331199317115,0.6354005567584287,0.7257142857142858,0.6040723981900452,0.6643004646360351,0.5995153220762977
20.0,0.0,2.0,0.0,0.0,0.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.7428571428571429,0.6558279795463484,0.6953483521068002,0.6448345190225797,0.7085714285714285,0.5754245754245755,0.63,0.5762195121951219,0.7542857142857143,0.6659267480577137,0.7162368881118881,0.653031240334055,0.7142857142857143,0.6146053558844256,0.6441385064664163,0.6080362726704189
10.0,0.0,10.0,0.0,0.0,0.0,0.9766666666666667,0.971951757022078,0.9767686579245589,0.9674603174603175,0.76,0.6762684989429175,0.7171464330413017,0.6627579737335835,0.6857142857142857,0.5504227194170674,0.5931853381517811,0.5558304979894835,0.7371428571428571,0.655982905982906,0.6799846331156358,0.6464978111319575,0.7314285714285714,0.6225159484143374,0.6811224489795917,0.6152953912774513
20.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9717647058823529,0.9801641586867305,0.9642857142857143,0.7257142857142858,0.6509308510638298,0.6685475063705861,0.643210640272193,0.7485714285714286,0.6800199468085106,0.6961152882205514,0.6712789243277049,0.7314285714285714,0.6558721392410359,0.6763888888888889,0.6473090009279308,0.72,0.6361746361746361,0.6552601809954751,0.6287523452157598
20.0,0.0,0.0,0.0,10.0,0.0,0.9833333333333333,0.9798319327731092,0.9883720930232558,0.9722222222222222,0.7714285714285715,0.6759259259259259,0.7588838838838838,0.659990720692855,0.7314285714285714,0.5932446466544681,0.6829004329004329,0.592479674796748,0.7371428571428571,0.6336912995995632,0.6904818138875768,0.6247293535416022,0.7371428571428571,0.6336912995995632,0.6827586206896552,0.624296435272045
10.001,0.0,0.0,0.0,10.0,0.0,0.99,0.9879793244380334,0.9929577464788732,0.9833333333333334,0.68,0.5000000000000001,0.560312732688012,0.5250541292916796,0.72,0.592074592074592,0.6533333333333333,0.5898999374609131,0.72,0.6064527972830327,0.6598639455782314,0.6017630683575627,0.7085714285714285,0.5396874516478416,0.6286299329858526,0.5540181363352095
20.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9715720648156922,0.9838709677419355,0.9611111111111111,0.7142857142857143,0.6018383691299599,0.6491497401983939,0.5976647077018249,0.7314285714285714,0.5932446466544681,0.6829004329004329,0.592479674796748,0.7314285714285714,0.5662148620853331,0.7236024844720497,0.5779461800185586,0.7314285714285714,0.6288524886061098,0.6722670250896057,0.6202313946216385
20.0,0.0,10.0,0.0,0.0,0.0,0.9875,0.9849369233665977,0.9912280701754386,0.9791666666666667,0.7933333333333333,0.719389294550721,0.7766393442622951,0.7,0.7066666666666667,0.5816430020283976,0.6309483053748717,0.580952380952381,0.7466666666666667,0.6527777777777778,0.7009936766034327,0.6412698412698412,0.7733333333333333,0.6893274853801169,0.7461607949412827,0.6730158730158731
20.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9849369233665977,0.9912280701754386,0.9791666666666667,0.6866666666666666,0.527828008840667,0.5820707070707071,0.5412698412698412,0.7333333333333333,0.6196754563894524,0.6823005819924683,0.6126984126984127,0.76,0.6645962732919255,0.728,0.6507936507936508,0.7,0.5765104460756635,0.6190476190476191,0.5761904761904761
10.0,10.0,0.0,0.0,10.0,0.0,0.98,0.9758388450967956,0.9833762728499571,0.969047619047619,0.7933333333333333,0.719389294550721,0.7766393442622951,0.7,0.7533333333333333,0.671111111111111,0.7083333333333333,0.6587301587301587,0.7133333333333334,0.6107657956671293,0.6449063231850116,0.6047619047619047,0.7266666666666667,0.614153961980049,0.6686507936507937,0.607936507936508
20.0,0.0,10.0,2.0,0.0,0.0,0.975,0.969488939740656,0.9827586206896552,0.9583333333333333,0.76,0.6710526315789473,0.7235772357723578,0.6571428571428571,0.7,0.5848453164401255,0.6209677419354839,0.5825396825396825,0.72,0.6361746361746361,0.6573426573426573,0.6285714285714286,0.76,0.6645962732919255,0.728,0.6507936507936508
10.0,0.0,10.0,0.0,10.0,2.0,0.9825,0.9788057012663594,0.9878048780487805,0.9708333333333333,0.7,0.6068953468056607,0.6271186440677966,0.6015873015873016,0.78,0.6759410801963993,0.7884615384615385,0.6587301587301587,0.7266666666666667,0.6288697121477279,0.6668618266978923,0.6206349206349207,0.6866666666666666,0.5822222222222222,0.6041666666666667,0.5793650793650793
10.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.7333333333333333,0.5933857413933314,0.6957098628925255,0.5936507936507937,0.7733333333333333,0.6767241379310345,0.7593289969188634,0.6603174603174603,0.8,0.7258771929824561,0.7913279132791329,0.7047619047619047,0.7133333333333334,0.5868297995003524,0.6438210227272727,0.5857142857142857
