@RELATION d0_speeddating_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,10.0,0.85,0.5343382429029699,0.9239864864864865,0.5408163265306123,0.8285714285714286,0.453125,0.4190751445086705,0.4931972789115646,0.84,0.48958333333333337,0.6719653179190752,0.5144557823129252,0.8342857142857143,0.45482866043613707,0.41954022988505746,0.4965986394557823,0.84,0.5439314966492926,0.7235294117647059,0.5448748228625413
0.0,0.0,0.0,0.0,0.0,0.0,0.7433333333333333,0.596429008193714,0.5891304347826087,0.6166761525327262,0.7485714285714286,0.5687724014336918,0.5649770546516479,0.5756802721088435,0.8,0.6612466124661246,0.65,0.6785714285714286,0.7142857142857143,0.5331839521980366,0.532021151586369,0.5386159659896079,0.7028571428571428,0.5357142857142857,0.5357142857142857,0.548469387755102
0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.6384089995982323,0.6951566951566952,0.6169607285145133,0.8514285714285714,0.6482683982683983,0.7236024844720497,0.6224489795918366,0.8057142857142857,0.5580808080808081,0.5839229559748428,0.5518707482993197,0.8171428571428572,0.58407605466429,0.6183176100628931,0.5731292517006803,0.8228571428571428,0.5527248742682827,0.6242424242424243,0.5484175720358998
1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.6072270227808327,0.6545163584637268,0.7826246036263111,0.6228571428571429,0.5744916003536693,0.6248040752351097,0.7321428571428572,0.5885714285714285,0.5316681534344335,0.5827671805591847,0.6539115646258503,0.56,0.5057041194380251,0.5619122257053292,0.6119508738781294,0.5714285714285714,0.5299237133340496,0.6013157894736842,0.6870748299319728
1.0,1.0,1.001,0.0,1.0,1.0,0.8433333333333334,0.49641058609236044,0.9211409395973154,0.5204081632653061,0.8457142857142858,0.4924266838543345,0.9224137931034483,0.5178571428571429,0.8457142857142858,0.4924266838543345,0.9224137931034483,0.5178571428571429,0.84,0.4895833333333333,0.9195402298850575,0.5172413793103449,0.84,0.4565217391304348,0.42,0.5
1.0,1.0,1.0,0.0,1.0,1.0,0.7933333333333333,0.6596896955503513,0.6477797870202934,0.6794048296609481,0.7428571428571429,0.6181818181818182,0.6087932180851063,0.6590136054421769,0.76,0.5660132262635804,0.564367816091954,0.5680272108843537,0.6857142857142857,0.5240096928935265,0.5269230769230769,0.5382653061224489,0.7714285714285715,0.61756993006993,0.6107142857142858,0.6281294284364667
2.0,0.0,0.0,0.0,0.0,1.0,0.81,0.6659569064874685,0.6601174345076783,0.6729408895032116,0.7085714285714285,0.5672727272727273,0.5651595744680851,0.5952380952380952,0.72,0.5477559200464112,0.5455316742081449,0.5586734693877551,0.7314285714285714,0.5560053981106613,0.5530575539568345,0.562706660368446,0.7885714285714286,0.63270747064496,0.6254801536491678,0.6428571428571428
1.0,1.0,0.0,0.0,1.0,0.0,0.8466666666666667,0.5610128515078254,0.7594501718213058,0.5552483941783884,0.8571428571428571,0.6031746031746031,0.7886904761904763,0.5824829931972789,0.8228571428571428,0.5079365079365079,0.5654761904761905,0.5187074829931972,0.8342857142857143,0.5396825396825397,0.6730769230769231,0.5414501653282948,0.84,0.48958333333333337,0.6719653179190752,0.5144557823129252
1.0,1.0,0.0,0.0,0.0,1.0,0.8833333333333333,0.7502319274958966,0.8108675373134329,0.7167655906984308,0.8285714285714286,0.6378311258278145,0.6637096774193548,0.6232993197278912,0.8171428571428572,0.5995423340961099,0.6275654635527247,0.5875850340136055,0.7942857142857143,0.6058558558558559,0.6133333333333333,0.6003778932451582,0.76,0.47439931350114417,0.47275300778485496,0.4812925170068027
2.0,0.0,0.0,0.0,0.0,1.0,0.84,0.5273109243697479,0.7089224768405655,0.5348402309130824,0.8457142857142858,0.4924266838543345,0.9224137931034483,0.5178571428571429,0.8457142857142858,0.5221963798159571,0.7577519379844961,0.532312925170068,0.84,0.5439314966492926,0.7235294117647059,0.5448748228625413,0.84,0.4565217391304348,0.42,0.5
