@RELATION d9_hepatitis_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
10.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
22.001,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.7857142857142857,0.44,0.39285714285714285,0.5
8.001,1.0,0.0,0.0,0.0,10.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
3.0,0.0,1.0,0.0,1.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,0.0,0.0,0.0,1.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,1.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
8.0,1.0,0.0,0.0,1.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,0.0,1.0,1.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
10.0,0.0,0.0,1.0,0.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
9.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
3.001,0.0,0.0,1.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
6.001,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
1.0,0.0,0.0,0.0,10.0,1.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.875,0.4666666666666667,0.4375,0.5
10.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
11.001,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.875,0.4666666666666667,0.4375,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
