@RELATION d4_diabetes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
70.0,0.0,0.0,0.0,10.0,10.0,0.7217391304347827,0.6687370600414079,0.6939655172413793,0.66125,0.6148148148148148,0.5563700707785642,0.561698717948718,0.5558510638297872,0.6296296296296297,0.5492788461538461,0.5671526054590571,0.5523452611218569,0.5746268656716418,0.5149552295675367,0.5172872340425532,0.5158963071655662,0.7014925373134329,0.6436170212765957,0.6693669366936694,0.6380533137686476
80.0,0.0,0.0,0.0,0.0,0.0,0.6869565217391305,0.5332055474123352,0.7030922431865828,0.5645833333333333,0.6814814814814815,0.5218680504077093,0.69,0.5574226305609284,0.7111111111111111,0.5962732919254659,0.7279411764705883,0.6049323017408124,0.6567164179104478,0.5060897435897436,0.6039415130324222,0.5399853264856933,0.6940298507462687,0.5431944790887171,0.7427419354838709,0.5736121301051602
50.0,0.0,0.0,0.0,0.0,0.0,0.6130434782608696,0.5990284225578343,0.6029557024542208,0.6129166666666667,0.6444444444444445,0.6083172147001934,0.6083172147001934,0.6083172147001934,0.5259259259259259,0.49176470588235294,0.4929820524620341,0.4926257253384913,0.5671641791044776,0.5443245778611632,0.5459102301207565,0.5492785522132551,0.6194029850746269,0.5879905950443118,0.5871428571428572,0.5895084372707263
60.0,0.0,0.0,1.0,10.0,0.0,0.7391304347826086,0.6840948631077741,0.7204335016835017,0.6745833333333333,0.6814814814814815,0.6093802570486508,0.6404761904761904,0.6069874274661509,0.6518518518518519,0.5425048669695003,0.5907079646017699,0.5545212765957447,0.664179104477612,0.583419689119171,0.6169137466307277,0.5848618244069455,0.7014925373134329,0.6575517505750064,0.6685560053981107,0.652726828075324
50.0,0.0,0.0,0.0,0.0,0.0,0.6478260869565218,0.6466973886328725,0.6836590534494937,0.6950000000000001,0.5851851851851851,0.5849802371541503,0.6570929070929071,0.6520793036750484,0.5037037037037037,0.5037037037037038,0.5548839458413927,0.5548839458413927,0.4925373134328358,0.4915178571428571,0.5248078266946191,0.5260454878943507,0.6119402985074627,0.6063276836158191,0.621283255086072,0.632673025189533
106.001,0.0,0.0,0.0,0.0,0.0,0.717391304347826,0.6988983102052324,0.6954320696962561,0.7075,0.6814814814814815,0.6570972886762361,0.6547729379054681,0.6615087040618955,0.6296296296296297,0.5995491219743712,0.5983893557422969,0.6019100580270793,0.6567164179104478,0.6330952380952382,0.6312601910086186,0.6378087551968696,0.6567164179104478,0.6359555870540987,0.6342922899884925,0.6426999266324285
40.0,0.0,0.0,10.0,0.0,0.0,0.6782608695652174,0.6454166666666666,0.6454166666666666,0.6454166666666666,0.6444444444444445,0.6338155515370705,0.639010989010989,0.6529255319148937,0.5777777777777777,0.5526422882390558,0.5534584086799277,0.5571808510638298,0.5671641791044776,0.540987479329081,0.5417721518987342,0.5443873807776962,0.5149253731343284,0.5002008377804557,0.5082589285714285,0.5090486671557838
40.0,0.0,0.0,0.0,0.0,0.0,0.5391304347826087,0.5390955837870539,0.5902274225444957,0.5912499999999999,0.5407407407407407,0.5405138339920948,0.6065184815184815,0.6031189555125724,0.5407407407407407,0.5407155399473222,0.5991695163654128,0.5981624758220503,0.6044776119402985,0.6042792667298156,0.6765151515151515,0.6709464416727806,0.5597014925373134,0.559676970203286,0.6109496124031008,0.6120078258742969
90.001,0.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.7282608695652174,0.7266483516483516,0.7475,0.6814814814814815,0.6727918381151006,0.6781949934123848,0.6962040618955512,0.6296296296296297,0.60609243697479,0.6051136363636364,0.6118230174081238,0.6492537313432836,0.6294204177699323,0.6282051282051282,0.6369528001956468,0.6417910447761194,0.6277777777777778,0.6294632831798788,0.6409880166299828
20.0,0.0,0.0,0.0,0.0,0.0,0.6304347826086957,0.5810025932831823,0.5845956240588183,0.5795833333333333,0.5851851851851851,0.5026315789473683,0.5102495543672014,0.5083413926499033,0.6518518518518519,0.6061208020361288,0.6102150537634409,0.6040860735009671,0.6567164179104478,0.5775767543859649,0.6062397372742201,0.5791146979701638,0.6343283582089553,0.5923511516731856,0.5941919191919192,0.5912203472731719
83.001,0.0,0.0,0.0,0.0,0.0,0.7166123778501629,0.6858984159091176,0.6872394846532778,0.6847196261682242,0.6896551724137931,0.6523476523476524,0.6572015053027711,0.6494308943089431,0.5826086956521739,0.5451549110085696,0.5448467058056099,0.5458333333333333,0.6347826086956522,0.5975,0.5974999999999999,0.5974999999999999,0.6956521739130435,0.6488090044498735,0.6598300073909831,0.6441666666666667
110.0,0.0,0.0,0.0,0.0,0.0,0.7687296416938111,0.7544636319601681,0.749605367008682,0.7660046728971963,0.6293103448275862,0.5873252254488294,0.5894062078272605,0.5861788617886179,0.6869565217391305,0.6714285714285715,0.67,0.6841666666666667,0.7739130434782608,0.7536255767963085,0.7511415525114156,0.7566666666666666,0.6608695652173913,0.6324071797393657,0.6308139534883721,0.635
120.0,0.0,10.0,0.0,0.0,0.0,0.7166123778501629,0.6782552130389216,0.6858205973429228,0.6738551401869158,0.6982758620689655,0.6259788116075541,0.6711956521739131,0.6229268292682927,0.6608695652173913,0.5962732919254659,0.6132718524458701,0.5941666666666667,0.7217391304347827,0.6536144578313253,0.7014652014652014,0.6466666666666667,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375
80.0,0.0,0.0,0.0,0.0,0.0,0.739413680781759,0.7219202898550725,0.7179215270413574,0.7304672897196262,0.6810344827586207,0.6403854210305824,0.6465277777777778,0.6372357723577236,0.6695652173913044,0.6214483714483714,0.6289034132171387,0.6183333333333333,0.7043478260869566,0.6450617283950617,0.6713875205254516,0.6391666666666667,0.6869565217391305,0.6462747778537252,0.6511954992967651,0.6433333333333333
110.0,0.0,0.0,0.0,10.0,0.0,0.749185667752443,0.7166708616494673,0.7238595971563981,0.7118925233644859,0.7241379310344828,0.6982113821138212,0.6982113821138212,0.6982113821138212,0.5826086956521739,0.5499021526418787,0.5496158770806658,0.5516666666666666,0.6695652173913044,0.6314102564102564,0.6332877648667122,0.63,0.6434782608695652,0.5755693581780538,0.5902165196471532,0.575
64.002,1.0,0.0,0.0,0.0,0.0,0.6970684039087948,0.6283631630328668,0.6633952744277627,0.6240887850467289,0.6379310344827587,0.5833048238111529,0.5918218327856882,0.5817886178861789,0.6956521739130435,0.6376811594202898,0.659382518043304,0.6325,0.6782608695652174,0.6032634032634033,0.6355555555555557,0.6016666666666667,0.6086956521739131,0.5415891575870316,0.548963133640553,0.5425
155.001,0.0,0.0,0.0,0.0,0.0,0.758957654723127,0.7196139415481833,0.7389507154213036,0.7107009345794393,0.6379310344827587,0.5944055944055944,0.5976736229900788,0.5928455284552846,0.6347826086956522,0.5816008316008316,0.5871459694989107,0.5800000000000001,0.7391304347826086,0.6868191721132898,0.7185960591133005,0.6775,0.6782608695652174,0.6103836644995879,0.6357323232323233,0.6074999999999999
70.0,0.0,0.0,0.0,0.0,0.0,0.6807817589576547,0.6243382279492558,0.6406096361848574,0.6202803738317757,0.646551724137931,0.5960934182590234,0.6036585365853658,0.5939837398373984,0.6869565217391305,0.6241830065359477,0.6477832512315271,0.62,0.6521739130434783,0.5892857142857143,0.6029411764705883,0.5875,0.6956521739130435,0.6537634408602151,0.6607142857142857,0.65
110.0,0.0,10.0,10.0,10.0,0.0,0.749185667752443,0.7057080610021786,0.728130081300813,0.6966822429906542,0.6551724137931034,0.5972222222222223,0.6110056925996206,0.5951219512195123,0.7478260869565218,0.7131182795698925,0.7223214285714286,0.7075,0.6347826086956522,0.5873205741626794,0.5905414908579465,0.5858333333333333,0.6869565217391305,0.6303571428571428,0.6480392156862744,0.6258333333333334
141.0,0.0,0.0,0.0,1.0,0.0,0.7328990228013029,0.7032767562470533,0.7052874547877404,0.7015654205607477,0.6810344827586207,0.644907752130388,0.6481106612685561,0.6427642276422765,0.6173913043478261,0.5984126984126985,0.5992307692307692,0.6074999999999999,0.7043478260869566,0.6811806914546641,0.6784571062740077,0.6858333333333333,0.6869565217391305,0.6413721413721414,0.6497821350762527,0.6375
150.002,0.0,0.0,0.0,0.0,0.0,0.7369791666666666,0.7190522068570849,0.7151769798828622,0.7270149253731344,0.6666666666666666,0.6402810304449649,0.6381126889601465,0.645021645021645,0.6354166666666666,0.5929739551786796,0.5957816377171217,0.5915559772296015,0.7291666666666666,0.6998556998556998,0.6998556998556998,0.6998556998556998,0.7083333333333334,0.671875,0.6787878787878787,0.6679316888045541
131.001,0.0,0.0,0.0,0.0,0.0,0.7682291666666666,0.7321105232216343,0.7495746455379483,0.7233134328358208,0.6979166666666666,0.6516080590664497,0.6658615136876006,0.646584440227704,0.7083333333333334,0.6392914653784219,0.6761904761904762,0.6334776334776335,0.6458333333333334,0.5950372208436725,0.6029411764705883,0.5929791271347249,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169
