@RELATION d3_climate-model-simulation-crashes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9691358024691358,0.898989898989899,0.9130098089829634,0.8861003861003861,0.9052631578947369,0.5657694261046216,0.6286231884057971,0.5510057471264368,0.9052631578947369,0.5657694261046216,0.6286231884057971,0.5510057471264368,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375,0.8829787234042553,0.4689265536723164,0.45604395604395603,0.48255813953488375
0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.802839756592292,0.7644366197183099,0.8624517374517374,0.8736842105263158,0.5905172413793103,0.5905172413793103,0.5905172413793103,0.8736842105263158,0.46629213483146065,0.45604395604395603,0.47701149425287354,0.9148936170212766,0.6912972085385879,0.7215909090909092,0.6700581395348837,0.925531914893617,0.7107692307692307,0.7719101123595505,0.6758720930232558
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.7699797160243407,0.7359154929577465,0.8233590733590734,0.8631578947368421,0.4632768361581921,0.45555555555555555,0.47126436781609193,0.9157894736842105,0.7270114942528736,0.7270114942528736,0.7270114942528736,0.9148936170212766,0.7267441860465116,0.7267441860465116,0.7267441860465116,0.8936170212765957,0.5549242424242424,0.5861111111111111,0.5450581395348837
0.0,0.0,0.0,0.0,0.0,0.0,0.9320987654320988,0.8038093141032698,0.7803245436105477,0.8334942084942085,0.9368421052631579,0.7686688311688312,0.8108614232209738,0.7385057471264368,0.8315789473684211,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.8936170212765957,0.6141215106732348,0.6325757575757576,0.6017441860465116,0.8404255319148937,0.45664739884393063,0.4540229885057471,0.45930232558139533
0.0,0.0,0.0,0.0,0.0,0.0,0.9567901234567902,0.8751513817020808,0.8460446247464504,0.9116795366795367,0.8842105263157894,0.6783625730994152,0.6580086580086579,0.7097701149425287,0.8842105263157894,0.6019047619047619,0.6087662337662337,0.5962643678160919,0.8723404255319149,0.6313725490196078,0.6202380952380953,0.6468023255813953,0.8723404255319149,0.5901162790697674,0.5901162790697674,0.5901162790697674
0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.73,0.7736842105263158,0.7007722007722008,0.9052631578947369,0.5657694261046216,0.6286231884057971,0.5510057471264368,0.8526315789473684,0.4602272727272727,0.4550561797752809,0.46551724137931033,0.8723404255319149,0.5369458128078818,0.5435606060606061,0.5334302325581395,0.8936170212765957,0.6584302325581395,0.6584302325581395,0.6584302325581395
0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.7919520547945207,0.7638888888888888,0.8301158301158301,0.8526315789473684,0.5704134366925065,0.5647058823529412,0.5790229885057472,0.8736842105263158,0.5905172413793103,0.5905172413793103,0.5905172413793103,0.8829787234042553,0.6779819370912488,0.6577217962760131,0.7093023255813953,0.9148936170212766,0.7267441860465116,0.7267441860465116,0.7267441860465116
0.0,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,0.8016762407006308,0.7536753206130747,0.8914092664092663,0.8736842105263158,0.6647058823529411,0.642570281124498,0.7040229885057472,0.8842105263157894,0.6783625730994152,0.6580086580086579,0.7097701149425287,0.8936170212765957,0.6584302325581395,0.6584302325581395,0.6584302325581395,0.8829787234042553,0.6443068455452357,0.6372549019607843,0.6526162790697674
0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.802839756592292,0.7644366197183099,0.8624517374517374,0.8631578947368421,0.652014652014652,0.6294559099437148,0.6982758620689655,0.9052631578947369,0.736842105263158,0.7094155844155844,0.7780172413793103,0.8085106382978723,0.4470588235294118,0.4523809523809524,0.4418604651162791,0.8829787234042553,0.6443068455452357,0.6372549019607843,0.6526162790697674
0.0,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,0.8016762407006308,0.7536753206130747,0.8914092664092663,0.8842105263157894,0.6019047619047619,0.6087662337662337,0.5962643678160919,0.8736842105263158,0.5373376623376623,0.5440074906367042,0.5337643678160919,0.925531914893617,0.6620441705187468,0.8003663003663004,0.6191860465116279,0.9148936170212766,0.6912972085385879,0.7215909090909092,0.6700581395348837
