@RELATION d10_ringnorm_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5
10.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5
10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5
10.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
10.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5257142857142857,0.34456928838951306,0.26285714285714284,0.5,0.52,0.34210526315789475,0.26,0.5
20.0,20.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.52,0.34210526315789475,0.26,0.5,0.5266666666666666,0.3449781659388646,0.2633333333333333,0.5
