@RELATION d1_mammography_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.0,10.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
0.0,10.0,10.0,0.0,0.0,10.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.9828571428571429,0.7813411078717202,0.8275193798449612,0.7470760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258
0.0,10.0,2.0,0.0,10.0,0.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.49137931034482757,0.49709302325581395
10.0,0.0,0.0,10.0,0.0,2.001,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.98,0.494949494949495,0.49,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
1.0,0.0,10.0,0.0,10.0,0.0,0.9825,0.6066863323500491,0.9912280701754386,0.5625,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9666666666666667,0.4915254237288135,0.4865771812080537,0.4965753424657534
0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,1.0,1.0,1.0,1.0,0.9733333333333334,0.6598639455782312,0.7398648648648649,0.6215753424657534,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
0.0,0.0,1.0,0.0,0.0,0.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9666666666666667,0.4915254237288135,0.48986486486486486,0.4931972789115646,0.98,0.7805948317893712,0.8265306122448979,0.7465753424657534
10.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.7805948317893712,0.7465753424657534,0.8265306122448979,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.6949152542372881,0.9899328859060403,0.625
0.0,10.0,0.0,1.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.6949152542372881,0.9899328859060403,0.625,0.98,0.494949494949495,0.49,0.5
0.0,10.0,0.0,0.0,10.0,0.0,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,10.0,0.0,10.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
