@RELATION d10_ringnorm_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
47.003,10.0,10.0,0.0,13.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5
346.02,31.001,14.0,8.001,32.002,8.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
227.013,20.001,7.0,9.001,12.0,11.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5
141.007,13.0,6.0,10.001,12.001,11.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
304.018,10.0,7.001,17.0,7.0,8.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
31.0,10.0,10.0,10.0,10.0,8.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5
52.003,7.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
25.001,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
307.018,13.001,7.001,7.0,11.0,14.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
40.0,0.0,0.0,8.001,5.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.4742857142857143,0.32170542635658916,0.23714285714285716,0.5,0.48,0.32432432432432434,0.24,0.5
257.013,20.0,5.0,3.0,10.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5
82.0,20.0,0.0,10.0,10.0,9.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
90.0,26.0,12.0,7.0,6.001,6.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5
128.003,20.0,6.001,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
681.039,31.002,13.001,8.001,8.0,7.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
103.006,20.001,10.001,8.001,7.0,6.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5
105.006,18.001,6.0,6.001,6.0,7.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
109.007,19.001,5.0,5.001,6.001,17.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
91.006,16.001,5.001,9.001,6.0,6.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
96.005,18.001,6.0,6.0,5.0,6.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.47333333333333333,0.3212669683257918,0.23666666666666666,0.5,0.48,0.32432432432432434,0.24,0.5
162.009,30.002,5.001,5.0,6.0,7.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5
201.011,46.003,12.001,7.0,13.0,7.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
165.01,28.001,8.001,6.0,6.001,7.001,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5
217.013,34.002,13.0,9.0,10.0,0.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
164.001,30.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.48,0.32432432432432434,0.24,0.5,0.48,0.32432432432432434,0.24,0.5,0.472,0.32065217391304346,0.236,0.5,0.48,0.32432432432432434,0.24,0.5
