@RELATION d6_kc2_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,1.0,0.8782051282051282,0.8014336437328331,0.8238587424633936,0.7842741935483871,0.8369565217391305,0.7230583985550872,0.7573260073260073,0.7025955299206921,0.782608695652174,0.6805555555555556,0.6747149564050972,0.6878154289834174,0.8461538461538461,0.7468203497615262,0.7591666666666667,0.7366818873668188,0.8021978021978022,0.700657894736842,0.700657894736842,0.700657894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.8717948717948718,0.7882161281563942,0.8153846153846154,0.7686491935483871,0.8369565217391305,0.7230583985550872,0.7573260073260073,0.7025955299206921,0.8043478260869565,0.6415584415584416,0.6924803591470258,0.6236481614996394,0.7472527472527473,0.637951911434008,0.6320816864295126,0.6465643274853801,0.7472527472527473,0.6247086247086246,0.6190476190476191,0.6331811263318112
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.7088716623600344,0.7510176390773405,0.686491935483871,0.75,0.625817860300619,0.6236111111111111,0.6283345349675559,0.7717391304347826,0.592662871600253,0.6208333333333333,0.583633741888969,0.8681318681318682,0.7605263157894737,0.8180379746835442,0.7294520547945205,0.8901098901098901,0.8191573926868045,0.8539473684210527,0.7949561403508771
0.0,0.0,0.0,0.0,0.0,10.0,0.8525641025641025,0.7531475748194014,0.7827480916030535,0.733366935483871,0.8695652173913043,0.7730263157894737,0.8276533592989289,0.7426099495313626,0.782608695652174,0.5787545787545787,0.6318607764390897,0.5710165825522711,0.8351648351648352,0.6738351254480287,0.7966867469879518,0.6440058479532164,0.8571428571428571,0.676510801203172,0.9244186046511628,0.6388888888888888
0.0,0.0,0.0,0.0,0.0,0.0,0.8653846153846154,0.7613462519122897,0.8216931216931217,0.7298387096774194,0.8260869565217391,0.7237237237237237,0.7341176470588235,0.71521268925739,0.8043478260869565,0.6415584415584416,0.6924803591470258,0.6236481614996394,0.8241758241758241,0.6966666666666668,0.7371794871794872,0.6758040935672515,0.9010989010989011,0.8250373851741081,0.8782051282051282,0.7918569254185692
0.0,0.0,0.0,0.0,0.0,0.0,0.8589743589743589,0.7536606373815675,0.8039348710990502,0.7258064516129032,0.8804347826086957,0.8139363853649568,0.8205705705705706,0.807858687815429,0.7717391304347826,0.6122817579771223,0.6309523809523809,0.6031002162941601,0.8021978021978022,0.6407894736842106,0.6740506329113924,0.6255707762557078,0.7912087912087912,0.6483628228594671,0.672077922077922,0.6355994152046783
0.0,0.0,0.0,0.0,0.0,0.0,0.8589743589743589,0.773015873015873,0.7885044642857143,0.7605846774193548,0.8260869565217391,0.663003663003663,0.7550200803212852,0.6373467916366258,0.8260869565217391,0.663003663003663,0.7550200803212852,0.6373467916366258,0.7692307692307693,0.6438024231127679,0.6468797564687976,0.6410818713450293,0.7802197802197802,0.6208333333333333,0.6363636363636364,0.6118721461187214
0.0,0.0,1.0,10.0,0.0,0.0,0.8653846153846154,0.7613462519122897,0.8216931216931217,0.7298387096774194,0.782608695652174,0.5787545787545787,0.6318607764390897,0.5710165825522711,0.8478260869565217,0.7051282051282051,0.8165997322623828,0.6705118961788031,0.8681318681318682,0.7307692307692307,0.9285714285714286,0.6842105263157895,0.8131868131868132,0.5769756631118403,0.7127906976744186,0.569634703196347
0.0,0.0,0.0,0.0,0.0,0.0,0.8525641025641025,0.7304485012395763,0.8027276219746446,0.6985887096774194,0.8260869565217391,0.6973684210526316,0.7380720545277508,0.6762797404470079,0.8586956521739131,0.7801066372494944,0.786036036036036,0.7746935832732516,0.8241758241758241,0.7339181286549707,0.7339181286549707,0.7339181286549707,0.8351648351648352,0.7346938775510204,0.7400635930047694,0.7298325722983257
10.0,0.0,1.0,0.0,0.0,0.0,0.8589743589743589,0.7380152671755726,0.8236714975845411,0.7026209677419355,0.8478260869565217,0.7351973684210527,0.7828627069133398,0.7094448449891853,0.8152173913043478,0.6065408805031447,0.7461240310077519,0.5915645277577506,0.8241758241758241,0.6623376623376623,0.7540650406504065,0.6370614035087719,0.8351648351648352,0.7083956419568469,0.7435897435897436,0.6879756468797564
