@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.3,0.008571428571428591,0.029081283461983992,0.013439565515430019,0.03501055594651656,d0_speeddating,e0_ExtraTreesClassifier,r0
0.3,0.010000000000000009,0.0254979354201669,0.016294295940718795,0.032018198162590494,d0_speeddating,e0_ExtraTreesClassifier,r1
0.3,0.010000000000000009,0.03096123691251798,0.004919911770140423,0.029787561576354676,d0_speeddating,e0_ExtraTreesClassifier,r2
0.3,0.009999999999999981,0.035482295073241965,0.022576200118779588,0.028023065626817584,d0_speeddating,e0_ExtraTreesClassifier,r3
0.3,0.0071428571428571175,0.01660052458259892,0.01317413313370458,0.016866016600310396,d0_speeddating,e0_ExtraTreesClassifier,r4
0.3,0.008571428571428591,0.023305243561143912,0.015510911186130655,0.02801724137931036,d0_speeddating,e0_ExtraTreesClassifier,r5
0.3,0.004285714285714309,0.013843064829906965,0.024252770540093727,0.01376671358198453,d0_speeddating,e0_ExtraTreesClassifier,r6
0.3,0.004999999999999977,0.01120408336904577,0.0026729536588542546,0.012854064039408891,d0_speeddating,e0_ExtraTreesClassifier,r7
0.3,0.0057142857142856995,0.022766582364050908,0.002640596466509909,0.020320197044334964,d0_speeddating,e0_ExtraTreesClassifier,r8
0.3,0.004999999999999949,0.014230159613090043,0.002512538580246887,0.014393472906403887,d0_speeddating,e0_ExtraTreesClassifier,r9
0.4,0.016666666666666663,0.043604038987359345,0.015155376629453349,0.04960813492063493,d0_speeddating,e0_ExtraTreesClassifier,r0
0.4,0.010000000000000009,0.022615219691315164,0.02422926146811244,0.02476686507936507,d0_speeddating,e0_ExtraTreesClassifier,r1
0.4,0.015000000000000013,0.04026297201725121,0.007762386640123881,0.04833333333333337,d0_speeddating,e0_ExtraTreesClassifier,r2
0.4,0.016666666666666663,0.041141903742190566,0.026256486107947313,0.045109126984127,d0_speeddating,e0_ExtraTreesClassifier,r3
0.4,0.011666666666666659,0.030497191243661848,0.006092173896016323,0.03770833333333337,d0_speeddating,e0_ExtraTreesClassifier,r4
0.4,0.008333333333333331,0.026744994131754324,0.006983176681263192,0.03191666666666673,d0_speeddating,e0_ExtraTreesClassifier,r5
0.4,0.013333333333333336,0.03981102706797948,0.006678287395141119,0.04354166666666667,d0_speeddating,e0_ExtraTreesClassifier,r6
0.4,0.006666666666666654,0.021461140396770634,0.0032644570897814584,0.02291666666666667,d0_speeddating,e0_ExtraTreesClassifier,r7
0.4,0.010833333333333278,0.04349102405710514,0.009418755438714232,0.03830357142857141,d0_speeddating,e0_ExtraTreesClassifier,r8
0.4,0.008333333333333331,0.02638904112524451,0.004056017200820522,0.02270833333333333,d0_speeddating,e0_ExtraTreesClassifier,r9
0.5,0.023999999999999938,0.06310621851860768,0.05461837020886054,0.06295215201465196,d0_speeddating,e0_ExtraTreesClassifier,r0
0.5,0.017999999999999988,0.05047067215446574,0.015602038141723062,0.05804716117216119,d0_speeddating,e0_ExtraTreesClassifier,r1
0.5,0.01599999999999996,0.0400149673750243,0.02442227812412262,0.04226190476190475,d0_speeddating,e0_ExtraTreesClassifier,r2
0.5,0.015999999999999986,0.04709586292709131,0.008039157211418402,0.051785714285714324,d0_speeddating,e0_ExtraTreesClassifier,r3
0.5,0.014000000000000012,0.049811596595949664,0.014646787085953461,0.0476133241758242,d0_speeddating,e0_ExtraTreesClassifier,r4
0.5,0.015999999999999986,0.04250041501995844,0.008307714829453916,0.05059523809523811,d0_speeddating,e0_ExtraTreesClassifier,r5
0.5,0.005999999999999978,0.01705867002242467,0.003048690137505944,0.01979166666666657,d0_speeddating,e0_ExtraTreesClassifier,r6
0.5,0.01200000000000001,0.03534129752719681,0.010998913925561765,0.038988095238095266,d0_speeddating,e0_ExtraTreesClassifier,r7
0.5,0.009999999999999981,0.022185303158429204,0.005417460979387556,0.027678571428571414,d0_speeddating,e0_ExtraTreesClassifier,r8
0.5,0.010000000000000009,0.04210299014478397,0.03273558588177061,0.03866758241758239,d0_speeddating,e0_ExtraTreesClassifier,r9
0.6,0.009999999999999981,0.024114651720906766,0.005309274059274116,0.02941176470588236,d0_speeddating,e0_ExtraTreesClassifier,r0
0.6,0.009999999999999981,0.031471281128142264,0.0049239885034202124,0.03400735294117646,d0_speeddating,e0_ExtraTreesClassifier,r1
0.6,0.012499999999999983,0.028335190689937367,0.011435945939786252,0.04034072213222639,d0_speeddating,e0_ExtraTreesClassifier,r2
0.6,0.022499999999999992,0.05829723598758796,0.011745387386951717,0.06824448529411764,d0_speeddating,e0_ExtraTreesClassifier,r3
0.6,0.013749999999999957,0.034632395471409116,0.007214253138166121,0.04113051470588236,d0_speeddating,e0_ExtraTreesClassifier,r4
0.6,0.022499999999999937,0.07075111372842086,0.012327114694770741,0.07462359943977592,d0_speeddating,e0_ExtraTreesClassifier,r5
0.6,0.012499999999999983,0.03168103620503404,0.006595573227399704,0.04044117647058823,d0_speeddating,e0_ExtraTreesClassifier,r6
0.6,0.013749999999999957,0.04315763314335885,0.0067802875316173294,0.04411764705882354,d0_speeddating,e0_ExtraTreesClassifier,r7
0.6,0.014999999999999986,0.0332601410678981,0.02307038972916292,0.04457720588235292,d0_speeddating,e0_ExtraTreesClassifier,r8
0.6,0.012499999999999956,0.03736193136850344,0.006262720606685784,0.04181985294117646,d0_speeddating,e0_ExtraTreesClassifier,r9
