@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.3,0.9085714285714286,0.7835497835497836,0.9177018633540373,0.7287414965986394,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.3,0.9257142857142857,0.840249982445053,0.9121120107962213,0.7967687074829932,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.3,0.92,0.8247997711670481,0.9062278839348903,0.7789115646258503,d0_speeddating,e0_ExtraTreesClassifier,r0,test2
0.3,0.9028571428571428,0.7651748362143815,0.9478527607361964,0.7068965517241379,d0_speeddating,e0_ExtraTreesClassifier,r0,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.3,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.3,0.9257142857142857,0.840249982445053,0.9121120107962213,0.7967687074829932,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.3,0.92,0.8247997711670481,0.9294489947877885,0.7724374114312706,d0_speeddating,e0_ExtraTreesClassifier,r1,test2
0.3,0.9485714285714286,0.8932130991931657,0.9502164502164502,0.8537414965986394,d0_speeddating,e0_ExtraTreesClassifier,r1,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.3,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.3,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.3,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,d0_speeddating,e0_ExtraTreesClassifier,r2,test2
0.3,0.8914285714285715,0.7258636326160443,0.9424242424242424,0.6724137931034483,d0_speeddating,e0_ExtraTreesClassifier,r2,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.3,0.8742857142857143,0.6416604616530156,0.9349112426035503,0.6071428571428571,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.3,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.3,0.8742857142857143,0.6752699055330633,0.8811914323962516,0.634506376948512,d0_speeddating,e0_ExtraTreesClassifier,r3,test2
0.3,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,d0_speeddating,e0_ExtraTreesClassifier,r3,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.3,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.3,0.9314285714285714,0.8498283752860413,0.9371903750884643,0.8001700680272108,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.3,0.9257142857142857,0.840249982445053,0.9340056617126681,0.7896787907416154,d0_speeddating,e0_ExtraTreesClassifier,r4,test2
0.3,0.92,0.8180332739156269,0.9278694968553459,0.7644557823129252,d0_speeddating,e0_ExtraTreesClassifier,r4,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.3,0.9314285714285714,0.8440285204991087,0.9622641509433962,0.7857142857142857,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.3,0.9371428571428572,0.8648269082227371,0.9416329284750338,0.8180272108843538,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.3,0.9257142857142857,0.8342440801457195,0.9326135517498139,0.782312925170068,d0_speeddating,e0_ExtraTreesClassifier,r5,test2
0.3,0.9542857142857143,0.9066666666666667,0.974025974025974,0.8620689655172413,d0_speeddating,e0_ExtraTreesClassifier,r5,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.3,0.8971428571428571,0.7564935064935064,0.8788819875776397,0.7074829931972789,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.3,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.3,0.8857142857142857,0.7047908232118758,0.9397590361445782,0.6551724137931034,d0_speeddating,e0_ExtraTreesClassifier,r6,test2
0.3,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,d0_speeddating,e0_ExtraTreesClassifier,r6,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.3,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.3,0.9485714285714286,0.8894038340004213,0.9711538461538461,0.8392857142857143,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.3,0.9314285714285714,0.8498283752860412,0.9620253164556962,0.7931034482758621,d0_speeddating,e0_ExtraTreesClassifier,r7,test2
0.3,0.9428571428571428,0.8748569794050343,0.9681528662420382,0.8214285714285714,d0_speeddating,e0_ExtraTreesClassifier,r7,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.3,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.3,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.3,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,d0_speeddating,e0_ExtraTreesClassifier,r8,test2
0.3,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,d0_speeddating,e0_ExtraTreesClassifier,r8,test3
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.3,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.3,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,d0_speeddating,e0_ExtraTreesClassifier,r9,test2
0.3,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,d0_speeddating,e0_ExtraTreesClassifier,r9,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.4,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.4,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.4,0.94,0.8728693850645071,0.9405130473241928,0.8293650793650793,d0_speeddating,e0_ExtraTreesClassifier,r0,test2
0.4,0.96,0.9200994318181819,0.9770992366412214,0.88,d0_speeddating,e0_ExtraTreesClassifier,r0,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.4,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.4,0.9266666666666666,0.8379015620394932,0.9296296296296296,0.7876984126984128,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.4,0.9466666666666667,0.8892580287929126,0.9699248120300752,0.8400000000000001,d0_speeddating,e0_ExtraTreesClassifier,r1,test2
0.4,0.94,0.8778391095828432,0.9206508638007231,0.8462301587301587,d0_speeddating,e0_ExtraTreesClassifier,r1,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.4,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r2,test2
0.4,0.9533333333333334,0.904985974119989,0.9734848484848485,0.86,d0_speeddating,e0_ExtraTreesClassifier,r2,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.4,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.4,0.92,0.8269230769230769,0.9001865671641791,0.7837301587301587,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.4,0.9533333333333334,0.904985974119989,0.9734848484848485,0.86,d0_speeddating,e0_ExtraTreesClassifier,r3,test2
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r3,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.4,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.4,0.96,0.9200994318181819,0.9770992366412214,0.88,d0_speeddating,e0_ExtraTreesClassifier,r4,test2
0.4,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333,d0_speeddating,e0_ExtraTreesClassifier,r4,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.4,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.4,0.9333333333333333,0.8493370831659302,0.9632352941176471,0.7916666666666667,d0_speeddating,e0_ExtraTreesClassifier,r5,test2
0.4,0.94,0.8778391095828433,0.9419191919191919,0.8360000000000001,d0_speeddating,e0_ExtraTreesClassifier,r5,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.4,0.9466666666666667,0.8846153846153846,0.9701492537313433,0.8333333333333333,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.4,0.94,0.872869385064507,0.9664179104477613,0.8200000000000001,d0_speeddating,e0_ExtraTreesClassifier,r6,test2
0.4,0.9066666666666666,0.7678018575851393,0.95,0.7083333333333334,d0_speeddating,e0_ExtraTreesClassifier,r6,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.4,0.9266666666666666,0.8304388038228343,0.9598540145985401,0.7708333333333333,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.4,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.4,0.9333333333333333,0.8557692307692306,0.962962962962963,0.8,d0_speeddating,e0_ExtraTreesClassifier,r7,test2
0.4,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r7,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.4,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.4,0.8733333333333333,0.6373584425499428,0.9344827586206896,0.6041666666666666,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.4,0.88,0.6851679104477613,0.9370629370629371,0.64,d0_speeddating,e0_ExtraTreesClassifier,r8,test2
0.4,0.88,0.6666666666666667,0.9375,0.625,d0_speeddating,e0_ExtraTreesClassifier,r8,test3
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.4,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.4,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.4,0.8933333333333333,0.7346306943830163,0.9432624113475176,0.6799999999999999,d0_speeddating,e0_ExtraTreesClassifier,r9,test2
0.4,0.9133333333333333,0.7897574123989218,0.9532374100719425,0.7291666666666666,d0_speeddating,e0_ExtraTreesClassifier,r9,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.5,0.952,0.897875816993464,0.972972972972973,0.85,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.5,0.88,0.7238179407865665,0.8110047846889952,0.6857142857142857,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.5,0.896,0.7301112771964791,0.9449152542372881,0.675,d0_speeddating,e0_ExtraTreesClassifier,r0,test2
0.5,0.888,0.7348484848484849,0.8884099616858238,0.6856684981684982,d0_speeddating,e0_ExtraTreesClassifier,r0,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.5,0.904,0.7586872586872588,0.9487179487179487,0.7,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.5,0.928,0.8428990364474236,0.9258241758241759,0.7952380952380953,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.5,0.904,0.7849770642201834,0.9062998405103668,0.7332875457875458,d0_speeddating,e0_ExtraTreesClassifier,r1,test2
0.5,0.952,0.9026479750778816,0.9458142201834863,0.8702380952380953,d0_speeddating,e0_ExtraTreesClassifier,r1,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.5,0.904,0.7727272727272727,0.9021739130434783,0.7202380952380952,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.5,0.952,0.897875816993464,0.972972972972973,0.85,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.5,0.944,0.8778103616813295,0.96875,0.825,d0_speeddating,e0_ExtraTreesClassifier,r2,test2
0.5,0.928,0.8428990364474236,0.9601769911504425,0.7857142857142857,d0_speeddating,e0_ExtraTreesClassifier,r2,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.5,0.912,0.7854579497581526,0.9525862068965517,0.725,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.5,0.912,0.7854579497581526,0.9525862068965517,0.725,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.5,0.952,0.9026479750778815,0.9727272727272727,0.8571428571428572,d0_speeddating,e0_ExtraTreesClassifier,r3,test2
0.5,0.936,0.856651376146789,0.9646017699115044,0.8,d0_speeddating,e0_ExtraTreesClassifier,r3,test3
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.5,0.888,0.6995192307692307,0.9411764705882353,0.65,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
