@RELATION d1_mammography_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9714285714285714,0.4927536231884057,0.4913294797687861,0.4941860465116279
10.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284
10.0,10.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9771428571428571,0.6608527131782945,0.7413294797687862,0.6220760233918128,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.7442196531791907,0.6637596899224806
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9942857142857143,0.9271137026239067,0.997093023255814,0.875,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
14.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.7441520467836258,0.7441520467836258,0.7441520467836258,0.9714285714285714,0.49275362318840576,0.4885057471264368,0.49707602339181284,0.9771428571428571,0.6608527131782945,0.6608527131782945,0.6608527131782945
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9714285714285714,0.6355685131195336,0.6579457364341085,0.6191520467836258,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9828571428571429,0.4956772334293948,0.49142857142857144,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9771428571428571,0.49421965317919075,0.48857142857142855,0.5,0.9885714285714285,0.8304263565891473,0.9942196531791907,0.75,0.9828571428571429,0.6956521739130435,0.9913793103448276,0.625,0.9885714285714285,0.7471098265895955,0.9942528735632183,0.6666666666666666
