@RELATION d2_iris_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
100.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334
100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
130.0,0.0,0.0,10.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9259259259259259,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,0.9230769230769231,0.9212962962962963,0.9333333333333332,0.9259259259259259
110.0,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9212962962962963,0.9333333333333332,0.9259259259259259
91.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,1.0
97.001,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
100.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,1.0,1.0,1.0,1.0
100.0,0.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.919047619047619,0.9393939393939394,0.9166666666666666,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
100.0,10.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9629629629629629,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,1.0,1.0,1.0,1.0
