@RELATION d5_ilpd_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.5140957446808511,0.5789772727272727,0.5896774193548387,0.5242718446601942,0.5226520382105363,0.6050420168067226,0.6164958061509785,0.4803921568627451,0.47994227994227995,0.6133603238866396,0.605810108644308,0.5490196078431373,0.5474537037037037,0.6294243070362473,0.6433632498819083,0.5,0.49879564505250995,0.5716417910447762,0.5777777777777778
20.0,0.0,0.0,1.001,0.0,0.0,0.4827586206896552,0.4821428571428571,0.5670399515738499,0.5714516129032259,0.5048543689320388,0.5048543689320389,0.6239515377446412,0.6239515377446412,0.5588235294117647,0.5553618134263296,0.6217105263157895,0.6398205007085498,0.49019607843137253,0.49000000000000005,0.6042471042471043,0.6,0.46078431372549017,0.4607324810150918,0.5728764478764479,0.5713273500236183
20.0,0.0,0.0,0.0,0.0,0.0,0.5229885057471264,0.5217088922006954,0.6019896831245394,0.6116129032258064,0.5339805825242718,0.5264367816091955,0.5768930523028883,0.5917986952469712,0.5196078431372549,0.5116756228627259,0.5595238095238095,0.5708549834671706,0.5294117647058824,0.5286869464767039,0.6205533596837944,0.629664619744922,0.46078431372549017,0.46073248101509184,0.5490686051794639,0.55
20.0,0.0,0.0,10.0,0.0,10.0,0.5172413793103449,0.516218721037998,0.5991379310344828,0.6075806451612903,0.5048543689320388,0.5048543689320389,0.6239515377446412,0.6239515377446412,0.4019607843137255,0.4005202813373157,0.5224358974358975,0.5198393953708078,0.49019607843137253,0.49,0.5776785714285715,0.5805555555555556,0.4803921568627451,0.48034220897817936,0.5833333333333334,0.5850259801606046
20.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.5853303323182841,0.6767241379310345,0.6917741935483871,0.47572815533980584,0.4744897959183674,0.5564791133844842,0.5617427772600186,0.4803921568627451,0.4799422799422799,0.5705357142857143,0.574633915918753,0.45098039215686275,0.4475822050290136,0.5037006578947368,0.5041666666666667,0.47058823529411764,0.4703846153846154,0.5651976374375284,0.5677846008502598
10.0,0.0,0.0,0.0,0.0,0.0,0.5,0.49918946637112516,0.5832208726945569,0.5895161290322581,0.46601941747572817,0.46420126737917333,0.5401260504201681,0.5445013979496738,0.5294117647058824,0.5277777777777778,0.6076759061833689,0.6192725555030704,0.5294117647058824,0.5277777777777778,0.6076759061833689,0.6192725555030704,0.5490196078431373,0.5446428571428572,0.5979838709677419,0.6125
10.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.4826902748414376,0.5814943253467844,0.5833870967741935,0.5728155339805825,0.5724528301886792,0.6815580985915493,0.6922180801491147,0.5294117647058824,0.5292307692307692,0.6681481481481482,0.6608408124704771,0.4117647058823529,0.4108586830958798,0.5167004048582996,0.5152777777777778,0.4117647058823529,0.4117647058823529,0.5059045819555975,0.5059045819555975
10.0,0.0,0.0,0.0,0.0,0.0,0.42528735632183906,0.4233828207847296,0.5567164179104478,0.5490322580645162,0.4368932038834951,0.4368401206636501,0.5461904761904761,0.5452003727865797,0.4411764705882353,0.43679163034001744,0.6146341463414634,0.588804912612187,0.47058823529411764,0.46875,0.5340909090909091,0.5375,0.4215686274509804,0.4201753540803545,0.5496794871794872,0.5439300897496457
4.0,0.0,0.0,0.0,0.0,0.0,0.6954022988505747,0.41016949152542376,0.3538011695906433,0.4879032258064516,0.7184466019417476,0.4180790960451977,0.3592233009708738,0.5,0.6862745098039216,0.40697674418604646,0.35353535353535354,0.4794520547945205,0.696078431372549,0.4104046242774566,0.35148514851485146,0.4930555555555556,0.6862745098039216,0.40697674418604646,0.35353535353535354,0.4794520547945205
10.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.48275862068965514,0.5893548387096774,0.5893548387096774,0.5533980582524272,0.5523431594860166,0.6442881500426257,0.657735321528425,0.5784313725490197,0.5764365041042974,0.6553030303030303,0.6743032593292395,0.45098039215686275,0.45076923076923076,0.5550193050193051,0.5527777777777778,0.45098039215686275,0.45098039215686275,0.5540859707132735,0.5540859707132735
