@RELATION d9_hepatitis_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
70.0,0.0,10.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333
75.002,0.0,9.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.6428571428571429,0.3913043478260869,0.4090909090909091,0.375,0.7857142857142857,0.6347826086956522,0.6666666666666667,0.6212121212121212
72.0,0.0,10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5757575757575758,0.575,0.625,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.825,0.8,0.9090909090909092,0.7857142857142857,0.43999999999999995,0.4230769230769231,0.4583333333333333
70.0,0.0,5.0,0.0,5.0,10.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.9285714285714286,0.8782608695652174,0.8333333333333333,0.9583333333333333,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.8571428571428571,0.7083333333333333,0.9230769230769231,0.6666666666666666
75.002,5.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.6428571428571429,0.3913043478260869,0.4090909090909091,0.375,0.8571428571428571,0.7878787878787878,0.7878787878787878,0.7878787878787878
70.0,0.0,0.0,0.0,5.0,4.001,1.0,1.0,1.0,1.0,0.7857142857142857,0.7142857142857143,0.7,0.875,0.6428571428571429,0.3913043478260869,0.4090909090909091,0.375,0.7857142857142857,0.7142857142857144,0.7,0.7424242424242424,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667
57.001,10.0,10.0,4.001,10.0,10.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8133333333333334,0.9615384615384616,0.75,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.4615384615384615,0.42857142857142855,0.5,0.9285714285714286,0.8782608695652174,0.9583333333333333,0.8333333333333333
62.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.7142857142857143,0.5757575757575758,0.5757575757575758,0.5757575757575758
57.001,10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8571428571428571,0.7083333333333333,0.7083333333333333,0.7083333333333333,0.8571428571428571,0.7878787878787878,0.7878787878787878,0.7878787878787878
65.001,10.0,10.0,0.0,10.0,6.001,1.0,1.0,1.0,1.0,0.7857142857142857,0.7142857142857143,0.7,0.875,0.8571428571428571,0.7878787878787878,0.75,0.9166666666666667,0.7857142857142857,0.6347826086956522,0.6212121212121212,0.6666666666666667,0.8571428571428571,0.7878787878787878,0.7878787878787878,0.7878787878787878
