@RELATION d4_diabetes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.7739130434782608,0.7462015109073932,0.7516458766458767,0.7420833333333333,0.7925925925925926,0.7691744015632634,0.7722222222222223,0.7665618955512572,0.7037037037037037,0.6447368421052632,0.6706773618538324,0.6389023210831721,0.746268656716418,0.715605493133583,0.7211857909532329,0.7116654438738077,0.7910447761194029,0.7539994754786257,0.7847041847041847,0.7412570310589386
0.0,0.0,0.0,0.0,0.0,0.0,0.7652173913043478,0.7381072874493927,0.7413704716336296,0.7354166666666666,0.7481481481481481,0.7134115884115886,0.7228853139595226,0.707688588007737,0.7851851851851852,0.7540983606557377,0.7677631578947368,0.7460106382978724,0.7686567164179104,0.7420997082014031,0.7464646464646465,0.7386891660552702,0.6940298507462687,0.6589060656857266,0.6618686868686869,0.65676204450966
0.0,0.0,0.0,0.0,0.0,0.0,0.7695652173913043,0.7404781673798726,0.7469243521507722,0.7358333333333333,0.674074074074074,0.6333333333333333,0.6370070778564205,0.6310444874274661,0.8296296296296296,0.811372334609076,0.813019052271617,0.8098404255319149,0.7910447761194029,0.7602862254025045,0.7770580296896086,0.7510393739300563,0.746268656716418,0.6925775978407557,0.7334794863764484,0.6823184152604549
0.0,0.0,0.0,0.0,0.0,0.0,0.8173913043478261,0.7963056680161944,0.8003246753246753,0.7929166666666667,0.7555555555555555,0.7047518059513553,0.742870145631068,0.6935444874274661,0.725925925925926,0.6823529411764706,0.6972327726532827,0.6757736943907157,0.7388059701492538,0.7118279569892473,0.7129446640316206,0.710809488872585,0.7014925373134329,0.6689723320158103,0.6709113607990012,0.6674003423820005
0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.7543574846206426,0.7623945147679325,0.74875,0.7777777777777778,0.755198259187621,0.755198259187621,0.755198259187621,0.6962962962962963,0.6564032528400272,0.6620583717357911,0.6530464216634428,0.7164179104477612,0.6855237154150198,0.6876404494382022,0.6837857666911226,0.7761194029850746,0.7542186353631695,0.7542186353631695,0.7542186353631695
1.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.7491492888927669,0.7660753880266076,0.74,0.7407407407407407,0.6955737388054893,0.7171717171717171,0.687137330754352,0.7851851851851852,0.7477610978674054,0.773989898989899,0.7360976789168279,0.753731343283582,0.7254609796982678,0.7295454545454545,0.7223037417461482,0.7835820895522388,0.765720142280099,0.7626190476190476,0.7697481046710688
0.0,0.0,0.0,0.0,0.0,0.0,0.7739130434782608,0.7478070175438597,0.7511961722488039,0.745,0.725925925925926,0.6933513413960342,0.6969280719280719,0.6906431334622825,0.7333333333333333,0.7116753678215472,0.7086834733893557,0.7161508704061895,0.6940298507462687,0.662427035330261,0.6632905138339921,0.6616532159452189,0.746268656716418,0.7288095238095238,0.7249010016305614,0.7361213010516019
0.0,10.0,0.0,0.0,0.0,0.0,0.7304347826086957,0.6954032809295967,0.701740506329114,0.6912499999999999,0.6962962962962963,0.6433863797435733,0.6603535353535354,0.6381769825918762,0.7407407407407407,0.7032221594120972,0.7144736842105264,0.6970502901353965,0.753731343283582,0.7120156300879192,0.7349773242630385,0.702739056003913,0.8059701492537313,0.7745859213250518,0.7991083867372527,0.7625336268036195
0.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.7604166666666667,0.7604166666666667,0.7604166666666667,0.762962962962963,0.7458823529411764,0.7414864242982052,0.753747582205029,0.725925925925926,0.6933513413960342,0.6969280719280719,0.6906431334622825,0.7164179104477612,0.6785353535353535,0.6865984788880146,0.6740034238200049,0.7014925373134329,0.6689723320158103,0.6709113607990012,0.6674003423820005
0.0,0.0,0.0,0.0,0.0,0.0,0.7913043478260869,0.7657244716068246,0.7715696465696466,0.76125,0.7185185185185186,0.6833333333333333,0.6881951466127401,0.680004835589942,0.6888888888888889,0.6605603448275862,0.6592311343141908,0.6622340425531915,0.753731343283582,0.728294930875576,0.7294960474308301,0.727194913181707,0.7611940298507462,0.7260414004600051,0.7408906882591093,0.7182685253118122
