@RELATION d0_speeddating_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,10.0,0.0,10.0,10.0,10.0,0.8566666666666667,0.6387667665425218,0.7677304964539007,0.610496788356777,0.8057142857142857,0.4462025316455696,0.4171597633136095,0.47959183673469385,0.8457142857142858,0.5483223401204473,0.7264705882352941,0.5467687074829932,0.8171428571428572,0.449685534591195,0.41812865497076024,0.48639455782312924,0.8171428571428572,0.5276653171390013,0.5883534136546185,0.531176192725555
0.0,20.0,0.0,10.0,10.0,0.0,0.85,0.6117900790797988,0.743838028169014,0.5900886250914709,0.8114285714285714,0.47619047619047616,0.4910714285714286,0.4974489795918367,0.8114285714285714,0.5013383991019773,0.5327978580990629,0.5119047619047619,0.8342857142857143,0.5396825396825397,0.6730769230769231,0.5414501653282948,0.8285714285714286,0.5113551749813848,0.5897435897435898,0.5221088435374149
0.0,20.0,10.0,10.0,0.0,0.0,0.8633333333333333,0.6364281280482398,0.8264235764235763,0.6062688023416538,0.8171428571428572,0.47877885331347725,0.5034516765285996,0.5008503401360545,0.8171428571428572,0.47877885331347725,0.5034516765285996,0.5008503401360545,0.8114285714285714,0.47619047619047616,0.4910714285714286,0.4974489795918367,0.8285714285714286,0.5355626326963907,0.6369047619047619,0.5380255077940482
0.0,20.0,10.0,7.001,10.0,0.0,0.86,0.6424923391215527,0.787570151735606,0.612488820229287,0.8285714285714286,0.48408018867924524,0.5460526315789473,0.5076530612244898,0.8342857142857143,0.4868035190615836,0.5881782945736435,0.5110544217687075,0.8114285714285714,0.5013383991019773,0.5441616766467066,0.5139348134152102,0.7942857142857143,0.4426751592356688,0.4161676646706587,0.47278911564625853
0.0,10.0,10.0,10.0,0.0,10.0,0.8466666666666667,0.5470063025210085,0.7820575329107753,0.5470363444182453,0.8228571428571428,0.4814071312494025,0.5205882352941177,0.5042517006802721,0.8228571428571428,0.5079365079365079,0.5654761904761905,0.5187074829931972,0.8228571428571428,0.48140713124940254,0.5431286549707602,0.5069674067076051,0.8285714285714286,0.48408018867924524,0.5460526315789473,0.5076530612244898
0.0,10.0,10.0,10.0,0.0,10.0,0.8433333333333334,0.5582568376202262,0.7258620689655173,0.5532563623058785,0.84,0.5184748427672956,0.6739766081871346,0.5289115646258503,0.8171428571428572,0.449685534591195,0.41812865497076024,0.48639455782312924,0.8171428571428572,0.47877885331347725,0.5034516765285996,0.5008503401360545,0.8342857142857143,0.4868035190615836,0.6690751445086704,0.5138167217760983
0.0,10.0,0.0,10.0,10.0,10.0,0.86,0.651702786377709,0.7780483236561153,0.6207008699894301,0.8114285714285714,0.47619047619047616,0.4910714285714286,0.4974489795918367,0.8285714285714286,0.5571862348178137,0.6272727272727272,0.5510204081632653,0.8171428571428572,0.4787788533134773,0.5176470588235295,0.5035427491733585,0.84,0.5867071524966262,0.6803030303030303,0.5722789115646258
0.0,10.0,10.0,10.0,0.0,10.0,0.8533333333333334,0.5800992492683547,0.8167239404352806,0.5674445076835515,0.8,0.4444444444444445,0.4166666666666667,0.47619047619047616,0.8342857142857143,0.514864735684925,0.6235294117647059,0.5255102040816326,0.8114285714285714,0.4761904761904762,0.5004930966469429,0.5001180916391119,0.8114285714285714,0.5238684145436556,0.5601441241685143,0.5263605442176871
0.0,10.0,10.0,10.0,10.0,0.0,0.86,0.6424923391215527,0.787570151735606,0.612488820229287,0.8285714285714286,0.5766129032258065,0.6377811860940695,0.5654761904761905,0.8228571428571428,0.5079365079365079,0.5654761904761905,0.5187074829931972,0.8114285714285714,0.5238684145436557,0.5712121212121212,0.5277515351913085,0.8114285714285714,0.5013383991019773,0.5327978580990629,0.5119047619047619
0.0,10.0,10.0,10.0,0.0,0.0,0.8433333333333334,0.6498721164113134,0.7053571428571428,0.6271648101471665,0.8171428571428572,0.5046001415428167,0.5471556886227544,0.5153061224489796,0.8057142857142857,0.4736376503892427,0.48166167664670656,0.494047619047619,0.8171428571428572,0.5046001415428166,0.5625,0.5173594709494568,0.8,0.47111648389603655,0.4742302543507363,0.4906462585034014
