@RELATION d7_steel-plates-fault_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
266.003,101.0,71.0,261.001,62.0,58.002,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
260.001,112.004,57.0,285.01,69.003,110.001,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
258.003,91.0,332.007,201.004,105.003,83.005,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
250.001,206.001,60.0,185.001,72.0,60.0,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
264.01,90.0,235.005,60.0,57.0,222.003,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285
250.0,102.0,70.001,164.0,59.001,57.0,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
272.005,155.009,118.005,60.0,165.003,83.002,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
257.003,190.006,65.001,171.001,60.0,70.0,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
247.001,90.0,184.004,60.0,60.0,111.002,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285
265.0,198.003,60.001,181.005,60.0,187.003,1.0,1.0,1.0,1.0,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.09714285714285714,0.025297619047619044,0.013877551020408163,0.14285714285714285,0.10285714285714286,0.02664692820133235,0.014693877551020407,0.14285714285714285
603.004,318.008,80.0,277.004,80.0,295.007,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
543.003,210.003,80.001,328.013,103.006,253.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
574.003,200.001,189.002,80.0,92.002,133.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
563.002,290.005,192.002,82.001,193.003,87.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
569.005,207.002,227.002,230.003,312.004,110.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
552.003,401.009,79.001,160.002,103.001,276.006,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
628.006,250.003,312.003,87.002,286.005,80.0,1.0,1.0,1.0,1.0,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
665.004,320.0,81.0,242.003,80.003,91.005,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
659.021,223.007,183.004,90.0,90.0,246.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
632.003,233.01,179.004,80.0,182.001,91.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09333333333333334,0.024390243902439025,0.013333333333333334,0.14285714285714285
865.004,496.004,263.003,110.0,283.005,107.001,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285
945.033,319.011,336.01,240.011,191.004,237.007,1.0,1.0,1.0,1.0,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
877.005,306.002,190.001,168.009,208.007,105.002,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285
871.006,405.005,272.007,132.001,281.003,103.002,1.0,1.0,1.0,1.0,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.104,0.02691511387163561,0.014857142857142857,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
