@RELATION d0_speeddating_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,0.0,0.0,10.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,0.92,0.8180332739156269,0.9278694968553459,0.7644557823129252,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,0.88,0.6970071728914173,0.8893939393939394,0.6517477562588568
20.0,0.0,10.0,2.0,0.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.9085714285714286,0.7741935483870968,0.9509202453987731,0.7142857142857143,0.88,0.6666666666666667,0.9375,0.625,0.9085714285714286,0.7835497835497836,0.9506172839506173,0.7241379310344828,0.9257142857142857,0.8276645708658434,0.959375,0.7678571428571428
11.0,10.0,0.0,0.0,0.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.92,0.8106060606060606,0.9565217391304348,0.75,0.8971428571428571,0.7564935064935064,0.8788819875776397,0.7074829931972789,0.8628571428571429,0.6612903225806452,0.7719836400817996,0.629251700680272,0.9028571428571428,0.7651748362143815,0.9478527607361964,0.7068965517241379
20.0,0.0,0.0,0.0,10.0,0.0,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,0.88,0.6970071728914173,0.8511640798226164,0.6539115646258503,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823,0.84,0.5439314966492926,0.7235294117647059,0.5448748228625413,0.8628571428571429,0.6457489878542509,0.7863636363636364,0.6147959183673469
20.0,0.0,0.0,10.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,0.8742857142857143,0.6594125973106865,0.9345238095238095,0.6206896551724138,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.8857142857142857,0.7047908232118758,0.8924242424242425,0.657312925170068,0.9142857142857143,0.7928013260715132,0.9537037037037037,0.7321428571428572,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,0.9142857142857143,0.8087431693989071,0.9247248427672956,0.7551960321209259
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,0.8514285714285714,0.5974876150035386,0.7436377245508983,0.5790816326530612,0.9028571428571428,0.7547200923406712,0.9481707317073171,0.6964285714285714,0.8971428571428571,0.7564935064935066,0.9090693257359924,0.7034718941898913,0.92,0.8106060606060606,0.9565217391304348,0.75
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8971428571428571,0.745967741935484,0.9061860940695297,0.6930272108843537,0.8914285714285715,0.7128918055435628,0.9427710843373494,0.6607142857142857,0.88,0.6826698903376219,0.937125748502994,0.6379310344827587,0.8857142857142857,0.7047908232118758,0.8924242424242425,0.657312925170068
10.0,10.0,0.0,0.0,0.0,10.0,0.98,0.9614857925368024,0.9883268482490273,0.9387755102040816,0.8742857142857143,0.6416604616530156,0.9349112426035503,0.6071428571428571,0.8628571428571429,0.6090841399851079,0.8486193293885602,0.5858843537414966,0.8914285714285715,0.7258636326160443,0.9424242424242424,0.6724137931034483,0.8685714285714285,0.6152375489914922,0.9323529411764706,0.5892857142857143
20.0,0.0,0.0,1.0,0.0,0.0,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,0.88,0.6826698903376219,0.8842034805890227,0.6394557823129252,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823,0.88,0.6826698903376219,0.937125748502994,0.6379310344827587,0.8628571428571429,0.6090841399851079,0.8486193293885602,0.5858843537414966
