@RELATION d2_iris_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.8546296296296297,0.872053872053872,0.8518518518518517,0.8846153846153846,0.8807017543859649,0.8857142857142858,0.8796296296296297,0.8846153846153846,0.8856209150326797,0.8977272727272728,0.8842592592592592,0.9230769230769231,0.9250000000000002,0.9393939393939394,0.9259259259259259
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.8495585368650383,0.8509259259259259,0.8518518518518517,0.8846153846153846,0.8860939112487101,0.8916666666666666,0.8842592592592592,0.9230769230769231,0.9237472766884531,0.9333333333333332,0.9259259259259259,0.8846153846153846,0.8754578754578755,0.9166666666666666,0.875
10.0,10.0,0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9230769230769231,0.9212962962962963,0.9333333333333332,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9615384615384616,0.9607843137254902,0.9629629629629629,0.9629629629629629,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.9212962962962963
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.919047619047619,0.9393939393939394,0.9166666666666666,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9249999999999999,0.9393939393939394,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8518518518518519,0.85,0.8614718614718614,0.8518518518518517,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.9212962962962963,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,0.8885448916408669,0.8916666666666666,0.8888888888888888,0.9230769230769231,0.9212962962962963,0.9212962962962963,0.9212962962962963,1.0,1.0,1.0,1.0
11.0,0.0,0.0,10.0,1.001,0.0,1.0,1.0,1.0,1.0,0.9259259259259259,0.9249999999999999,0.9393939393939394,0.9259259259259259,0.8846153846153846,0.8823529411764707,0.8842592592592592,0.8842592592592592,0.9615384615384616,0.9628482972136223,0.9666666666666667,0.9629629629629629,0.9615384615384616,0.960233918128655,0.9666666666666667,0.9583333333333334
20.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9130434782608695,0.9153439153439153,0.9333333333333332,0.9166666666666666,0.9130434782608695,0.9107142857142857,0.9107142857142857,0.9107142857142857,1.0,1.0,1.0,1.0,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9130434782608695,0.9130844645550527,0.9212962962962963,0.9107142857142857,0.9090909090909091,0.9116809116809117,0.9333333333333332,0.9047619047619048,0.8181818181818182,0.8175213675213676,0.8333333333333334,0.8154761904761906
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9547511312217195,0.9629629629629629,0.9523809523809524,0.9130434782608695,0.9107142857142857,0.9107142857142857,0.9107142857142857,1.0,1.0,1.0,1.0,0.9545454545454546,0.9547511312217193,0.9629629629629629,0.9523809523809524
10.0,0.0,0.0,0.0,0.0,10.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,1.0,1.0,1.0,1.0,0.9565217391304348,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9555555555555556,0.9583333333333334,0.9583333333333334,0.9545454545454546,0.9521367521367522,0.9583333333333334,0.9523809523809524
20.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9130434782608695,0.9107142857142857,0.9259259259259259,0.9166666666666666,0.9565217391304348,0.9581699346405229,0.9629629629629629,0.9583333333333334,0.9545454545454546,0.9547511312217195,0.9629629629629629,0.9523809523809524,0.9545454545454546,0.9521367521367522,0.9583333333333334,0.9523809523809524
